id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
32,22,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,281,499,733,1030,1482,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
32,23,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,0,312,515,749,1014,1466,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
32,24,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,281,530,764,998,1591,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
32,25,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,203,421,639,905,1310,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
32,26,116,B L C,C L D,A L B,D L A,0,0,1,2,True,False,0,203,405,624,827,1263,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
32,27,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,281,515,733,999,1420,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
32,28,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,249,515,717,967,1497,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
32,29,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,359,686,1045,1638,3245,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
32,30,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,312,593,905,1201,2028,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
32,31,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,234,468,749,1030,1966,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
32,32,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,359,624,951,1357,2418,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
32,33,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,265,483,717,983,1497,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
32,34,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,234,453,640,827,1264,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
32,35,61,C R B,B R A,D R C,A L D,1,0,4,2,False,False,0,187,358,546,733,1248,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
32,36,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,188,375,562,734,1217,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
32,37,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,187,375,546,733,1139,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
32,38,17,A L B,B L C,C L D,A L D,1,0,1,1,False,False,0,218,406,577,764,1357,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
32,39,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,187,374,546,717,1045,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
32,40,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,218,405,593,764,1154,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
32,41,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,187,390,562,749,1201,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
32,42,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,187,359,531,967,1295,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
32,43,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,188,375,562,827,1233,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
32,44,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,265,468,686,1170,1482,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
32,45,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,218,452,671,1092,1560,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
32,46,63,D R C,B R A,C R B,A L D,1,0,4,3,False,False,0,187,421,655,936,1326,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
32,47,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,312,655,982,1326,1747,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
32,48,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,281,531,780,1264,1935,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
33,1,203,B R A,C R B,D R C,A R B,0,0,4,1,True,False,0,3622,7954,10219,12022,15084,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
33,2,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,2076,4019,5209,5929,7565,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
33,3,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,1359,2530,3313,4234,5706,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
33,4,107,B R A,C R B,D R C,D R A,1,0,4,1,False,False,0,1202,1744,2174,2692,3636,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
33,5,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,981,1410,1835,2333,3439,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
33,6,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,1190,1688,2166,3231,4514,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
33,7,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,1171,1583,2045,2611,5155,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
33,8,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,1190,1587,2049,3094,4445,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
33,9,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,2076,2317,2665,3204,6793,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
33,10,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,1141,1643,2133,3512,4259,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
33,11,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,8917,9898,10601,11115,14409,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
33,12,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,1283,1652,2005,2466,4763,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
33,13,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,1315,1519,1726,2152,4417,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
33,14,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,658,850,994,1214,2857,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
33,15,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,703,902,1090,1274,2029,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
33,16,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,1320,1484,1659,1855,2481,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
33,17,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,0,1270,1426,1622,1810,2734,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
33,18,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,1686,1991,2356,2753,3991,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
33,19,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,1565,1826,2287,3248,4696,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
33,20,162,A L B,C L D,B L C,A R B,0,0,1,3,True,False,0,590,810,1002,1439,2742,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
33,21,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,437,624,820,1338,2371,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
33,22,161,A L B,B L C,C L D,A R B,0,0,1,1,True,False,0,1311,1535,1747,2200,3688,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
33,23,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,0,437,673,1030,1480,2440,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
33,24,20,B L C,C L D,A L B,A L D,1,0,1,2,False,False,0,799,1039,1553,2143,2882,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
33,25,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,1355,1563,1739,2241,3282,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
33,26,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,498,665,841,1000,3044,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
33,27,205,C R B,B R A,D R C,A R B,0,0,4,2,True,False,0,550,746,901,1097,2296,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
33,28,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,867,1076,1215,1371,2722,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
33,29,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,513,673,849,1000,2855,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
33,30,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,671,858,1038,1182,2166,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
33,31,69,C L D,A L B,B L C,D R A,1,0,1,3,False,False,0,618,810,989,1620,2602,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
33,32,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,623,818,966,1210,4502,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
33,33,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,868,1064,1256,1431,2762,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
33,34,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,445,633,796,960,2227,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
33,35,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,658,846,1034,1564,2532,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
33,36,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,961,1169,1332,1496,4340,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
33,37,17,A L B,B L C,C L D,A L D,1,0,1,1,False,False,0,1045,1236,1412,1567,3181,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
33,38,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,1339,1523,1711,1863,3697,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
33,39,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,1,478,637,825,989,2042,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
33,40,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,996,1172,1505,1692,4240,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
33,41,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,1230,2566,3772,4572,8117,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
33,42,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,8445,8959,9506,10056,12570,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
33,43,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,1460,1873,2263,3038,4498,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
33,44,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,751,1128,1509,2647,4107,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
33,45,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,961,1462,1932,2394,4063,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
33,46,59,B R A,C R B,D R C,A L D,1,0,4,1,False,False,0,952,1309,1754,2574,6551,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
33,47,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,646,826,998,1154,3869,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
33,48,61,C R B,B R A,D R C,A L D,1,0,4,2,False,False,0,1975,2195,2403,2579,3765,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
34,1,158,C R B,D R C,B R A,D L A,0,0,4,2,True,False,0,2130,3842,7873,10662,11579,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
34,2,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,2115,4335,7337,12145,12931,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
34,3,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,2097,4647,5816,8752,9495,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
34,4,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,2038,8718,45318,49230,51655,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
34,5,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,3185,20867,24768,38137,39276,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
34,6,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,3580,7162,18725,22806,23790,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
34,7,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,1869,6152,11430,16317,17067,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
34,8,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,4070,8294,16674,25275,26140,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
34,9,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,2104,9559,14854,19849,20598,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
34,10,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,3448,8748,13771,16153,16857,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
34,11,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,1839,5207,11496,15998,16508,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
34,12,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,1957,8027,12518,14866,15719,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
34,13,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,1913,6722,11885,17215,17972,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
34,14,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,4932,8764,26507,31047,32225,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
34,15,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,2286,4828,11554,17490,18451,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
34,16,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,7272,11160,38284,42555,43628,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
34,17,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,2948,5871,10324,11593,12710,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
34,18,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,12266,19326,26350,31824,33012,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
34,19,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,8528,16595,25478,29822,31106,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
34,20,63,D R C,B R A,C R B,A L D,1,0,4,3,False,False,0,3169,7446,23937,26935,27841,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
34,21,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,2733,5370,12051,16696,17425,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
34,22,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,3204,6513,14865,21544,22134,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
34,23,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2056,7274,10345,12287,13114,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
34,24,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,2424,7424,13045,16931,17340,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
34,25,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,2362,5065,7651,13963,14711,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
34,26,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,3795,8823,20573,22364,23710,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
34,27,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,3619,6944,10445,15196,16220,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
34,28,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,2401,4211,11654,15598,16417,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
34,29,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,3398,7628,9888,14326,14825,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
34,30,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,1976,4577,10261,15121,15472,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
34,31,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,3664,6890,13932,16852,17724,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
34,32,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,11818,15103,22227,25683,26719,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
34,33,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,1861,5596,7617,10048,10677,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
34,34,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,2636,4987,10216,16066,16815,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
34,35,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,1842,3925,8479,10885,11626,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
34,36,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,2178,5211,7646,9950,10690,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
34,37,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,1705,3457,5417,9720,10279,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
34,38,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,1913,3506,5236,10056,10810,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
34,39,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,1858,3408,8024,10857,11509,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
34,40,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,1460,2860,5712,8647,9254,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
34,41,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,1668,6463,9075,14584,15343,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
34,42,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,1835,5252,7607,13267,13920,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
34,43,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,1923,7367,10548,14522,15120,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
34,44,204,B R A,D R C,B R C,A R B,0,0,4,3,True,False,0,2213,3960,22940,28303,29245,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
34,45,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,1872,3727,8423,11246,11752,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
34,46,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,2451,6518,9436,13056,13568,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
34,47,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,1894,3633,11820,16207,17154,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
34,48,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,1816,4141,10875,13699,14403,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
