id,Task-ID,sequence,p1_rt,p2_rt,task,choices,response,question,rt_ms,response_type,domain,age,education,gender,handedness,maths_good,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,navigator_good,orientation_good,profession,thought_process,response_type,domain
46,22,20,1506,1403,east;station;bar/south-west;bar;museum,south;museum;station|north;museum;station|east;museum;station|west;museum;station|south-east;museum;station|south-west;museum;station|north-east;museum;station|north-west;museum;station,south-east;museum;station,The museum is _____ of the station.,4540,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,23,42,1371,1060,east;market;gym/west;gym;bar,south;bar;market|north;bar;market|east;bar;market|west;bar;market|south-east;bar;market|south-west;bar;market|north-east;bar;market|north-west;bar;market,west;bar;market,The bar is _____ of the market.,5910,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,24,8,2050,2453,east;market;bridge/north-west;bridge;church,south;church;market|north;church;market|east;church;market|west;church;market|south-east;church;market|south-west;church;market|north-east;church;market|north-west;church;market,north-east;church;market,The church is _____ of the market.,5854,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,25,64,1773,2811,south-east;store;hotel/north;hotel;church,south;church;store|north;church;store|east;church;store|west;church;store|south-east;church;store|south-west;church;store|north-east;church;store|north-west;church;store,north-east;church;store,The church is _____ of the store.,3537,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,26,27,1454,1548,south-east;bar;gym/north-east;gym;school,south;school;bar|north;school;bar|east;school;bar|west;school;bar|south-east;school;bar|south-west;school;bar|north-east;school;bar|north-west;school;bar,north-west;school;bar,The school is _____ of the bar.,4483,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,27,61,1236,1441,south-east;school;bridge/east;bridge;church,south;church;school|north;church;school|east;church;school|west;church;school|south-east;church;school|south-west;church;school|north-east;church;school|north-west;church;school,north-east;church;school,The church is _____ of the school.,3061,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,28,32,1400,1853,south-east;bridge;store/south-east;store;museum,south;museum;bridge|north;museum;bridge|east;museum;bridge|west;museum;bridge|south-east;museum;bridge|south-west;museum;bridge|north-east;museum;bridge|north-west;museum;bridge,south-east;museum;bridge,The museum is _____ of the bridge.,2480,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,29,30,1458,1768,south-east;hotel;market/south;market;church,south;church;hotel|north;church;hotel|east;church;hotel|west;church;hotel|south-east;church;hotel|south-west;church;hotel|north-east;church;hotel|north-west;church;hotel,north-east;church;hotel,The church is _____ of the hotel.,4202,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,3,59,1143,1213,north;bar;store/east;store;mall,south;mall;bar|north;mall;bar|east;mall;bar|west;mall;bar|south-east;mall;bar|south-west;mall;bar|north-east;mall;bar|north-west;mall;bar,south;mall;bar,The mall is _____ of the bar.,2594,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,30,1,2356,2600,south-east;mall;school/south-west;school;bar,south;bar;mall|north;bar;mall|east;bar;mall|west;bar;mall|south-east;bar;mall|south-west;bar;mall|north-east;bar;mall|north-west;bar;mall,north-west;bar;mall,The bar is _____ of the mall.,6379,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,31,38,1635,1123,south-east;hotel;church/west;church;school,south;school;hotel|north;school;hotel|east;school;hotel|west;school;hotel|south-east;school;hotel|south-west;school;hotel|north-east;school;hotel|north-west;school;hotel,north-east;school;hotel,The school is _____ of the hotel.,4734,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,32,47,1807,1655,south-east;gym;bank/north-west;bank;market,south;market;gym|north;market;gym|east;market;gym|west;market;gym|south-east;market;gym|south-west;market;gym|north-east;market;gym|north-west;market;gym,north;market;gym,The market is _____ of the gym.,4565,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,33,22,1897,1810,south;gym;station/north;station;church,south;church;gym|north;church;gym|east;church;gym|west;church;gym|south-east;church;gym|south-west;church;gym|north-east;church;gym|north-west;church;gym,north;church;gym,The church is _____ of the gym.,4576,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,34,16,1736,1900,south;school;bar/north-east;bar;market,south;market;school|north;market;school|east;market;school|west;market;school|south-east;market;school|south-west;market;school|north-east;market;school|north-west;market;school,north;market;school,The market is _____ of the school.,3781,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,35,5,1628,2325,south;bank;school/east;school;mall,south;mall;bank|north;mall;bank|east;mall;bank|west;mall;bank|south-east;mall;bank|south-west;mall;bank|north-east;mall;bank|north-west;mall;bank,north-west;mall;bank,The mall is _____ of the bank.,5827,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,36,41,1078,1412,south;station;bridge/south-east;bridge;gym,south;gym;station|north;gym;station|east;gym;station|west;gym;station|south-east;gym;station|south-west;gym;station|north-east;gym;station|north-west;gym;station,north;gym;station,The gym is _____ of the station.,3952,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,37,58,1078,1263,south;mall;store/south;store;bar,south;bar;mall|north;bar;mall|east;bar;mall|west;bar;mall|south-east;bar;mall|south-west;bar;mall|north-east;bar;mall|north-west;bar;mall,north;bar;mall,The bar is _____ of the mall.,1642,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,38,33,1683,1476,south;bridge;store/south-west;store;museum,south;museum;bridge|north;museum;bridge|east;museum;bridge|west;museum;bridge|south-east;museum;bridge|south-west;museum;bridge|north-east;museum;bridge|north-west;museum;bridge,north;museum;bridge,The museum is _____ of the bridge.,3239,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,39,18,1315,1286,south;school;church/west;church;bar,south;bar;school|north;bar;school|east;bar;school|west;bar;school|south-east;bar;school|south-west;bar;school|north-east;bar;school|north-west;bar;school,north;bar;school,The bar is _____ of the school.,2977,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,4,37,1106,1575,north;church;mall/south-east;mall;bank,south;bank;church|north;bank;church|east;bank;church|west;bank;church|south-east;bank;church|south-west;bank;church|north-east;bank;church|north-west;bank;church,west;bank;church,The bank is _____ of the church.,2714,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,40,26,779,1951,south;bar;museum/north-west;museum;school,south;school;bar|north;school;bar|east;school;bar|west;school;bar|south-east;school;bar|south-west;school;bar|north-east;school;bar|north-west;school;bar,south;school;bar,The school is _____ of the bar.,3940,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,41,40,1215,1384,south-west;market;store/north;store;bridge,south;bridge;market|north;bridge;market|east;bridge;market|west;bridge;market|south-east;bridge;market|south-west;bridge;market|north-east;bridge;market|north-west;bridge;market,south-west;bridge;market,The bridge is _____ of the market.,3573,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,42,39,1177,1478,south-west;hotel;church/north-east;church;bank,south;bank;hotel|north;bank;hotel|east;bank;hotel|west;bank;hotel|south-east;bank;hotel|south-west;bank;hotel|north-east;bank;hotel|north-west;bank;hotel,north-west;bank;hotel,The bank is _____ of the hotel.,3423,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,43,36,1571,1082,south-west;market;school/east;school;gym,south;gym;market|north;gym;market|east;gym;market|west;gym;market|south-east;gym;market|south-west;gym;market|north-east;gym;market|north-west;gym;market,north-west;gym;market,The gym is _____ of the market.,3559,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,44,6,2169,2729,south-west;bank;school/south-east;school;church,south;church;bank|north;church;bank|east;church;bank|west;church;bank|south-east;church;bank|south-west;church;bank|north-east;church;bank|north-west;church;bank,north-east;church;bank,The church is _____ of the bank.,7047,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,45,44,1273,1284,south-west;mall;hotel/south;hotel;church,south;church;mall|north;church;mall|east;church;mall|west;church;mall|south-east;church;mall|south-west;church;mall|north-east;church;mall|north-west;church;mall,north;church;mall,The church is _____ of the mall.,2752,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,46,52,1602,1944,south-west;mall;church/south-west;church;bar,south;bar;mall|north;bar;mall|east;bar;mall|west;bar;mall|south-east;bar;mall|south-west;bar;mall|north-east;bar;mall|north-west;bar;mall,north-west;bar;mall,The bar is _____ of the mall.,2910,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,47,7,2761,1839,south-west;mall;station/west;station;gym,south;gym;mall|north;gym;mall|east;gym;mall|west;gym;mall|south-east;gym;mall|south-west;gym;mall|north-east;gym;mall|north-west;gym;mall,north-west;gym;mall,The gym is _____ of the mall.,4190,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,48,45,1408,1442,south-west;bank;church/north-west;church;museum,south;museum;bank|north;museum;bank|east;museum;bank|west;museum;bank|south-east;museum;bank|south-west;museum;bank|north-east;museum;bank|north-west;museum;bank,south-west;museum;bank,The museum is _____ of the bank.,5456,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,49,34,1054,1340,west;bank;museum/north;museum;school,south;school;bank|north;school;bank|east;school;bank|west;school;bank|south-east;school;bank|south-west;school;bank|north-east;school;bank|north-west;school;bank,east;school;bank,The school is _____ of the bank.,2349,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,5,48,1427,2198,north;school;gym/south;gym;hotel,south;hotel;school|north;hotel;school|east;hotel;school|west;hotel;school|south-east;hotel;school|south-west;hotel;school|north-east;hotel;school|north-west;hotel;school,north;hotel;school,The hotel is _____ of the school.,2656,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,50,10,1531,2013,west;bank;school/north-east;school;museum,south;museum;bank|north;museum;bank|east;museum;bank|west;museum;bank|south-east;museum;bank|south-west;museum;bank|north-east;museum;bank|north-west;museum;bank,north-east;museum;bank,The museum is _____ of the bank.,4958,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,51,17,1598,2165,west;bar;museum/east;museum;hotel,south;hotel;bar|north;hotel;bar|east;hotel;bar|west;hotel;bar|south-east;hotel;bar|south-west;hotel;bar|north-east;hotel;bar|north-west;hotel;bar,west;hotel;bar,The hotel is _____ of the bar.,3591,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,52,15,2090,1898,west;gym;bar/south-east;bar;hotel,south;hotel;gym|north;hotel;gym|east;hotel;gym|west;hotel;gym|south-east;hotel;gym|south-west;hotel;gym|north-east;hotel;gym|north-west;hotel;gym,east;hotel;gym,The hotel is _____ of the gym.,3976,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,53,49,1971,1465,west;hotel;station/south;station;gym,south;gym;hotel|north;gym;hotel|east;gym;hotel|west;gym;hotel|south-east;gym;hotel|south-west;gym;hotel|north-east;gym;hotel|north-west;gym;hotel,east;gym;hotel,The gym is _____ of the hotel.,3457,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,54,54,1270,1412,west;mall;church/south-west;church;store,south;store;mall|north;store;mall|east;store;mall|west;store;mall|south-east;store;mall|south-west;store;mall|north-east;store;mall|north-west;store;mall,east;store;mall,The store is _____ of the mall.,2562,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,55,57,1583,1155,west;museum;gym/west;gym;store,south;store;museum|north;store;museum|east;store;museum|west;store;museum|south-east;store;museum|south-west;store;museum|north-east;store;museum|north-west;store;museum,east;store;museum,The store is _____ of the museum.,2313,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,56,53,1258,1610,west;bar;station/north-west;station;museum,south;museum;bar|north;museum;bar|east;museum;bar|west;museum;bar|south-east;museum;bar|south-west;museum;bar|north-east;museum;bar|north-west;museum;bar,south;museum;bar,The museum is _____ of the bar.,3251,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,57,31,1332,1216,north-west;gym;store/north;store;hotel,south;hotel;gym|north;hotel;gym|east;hotel;gym|west;hotel;gym|south-east;hotel;gym|south-west;hotel;gym|north-east;hotel;gym|north-west;hotel;gym,south-west;hotel;gym,The hotel is _____ of the gym.,4623,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,58,3,2514,2351,north-west;station;market/north-east;market;bank,south;bank;station|north;bank;station|east;bank;station|west;bank;station|south-east;bank;station|south-west;bank;station|north-east;bank;station|north-west;bank;station,south-west;bank;station,The bank is _____ of the station.,6013,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,59,56,1618,1228,north-west;hotel;station/east;station;bar,south;bar;hotel|north;bar;hotel|east;bar;hotel|west;bar;hotel|south-east;bar;hotel|south-west;bar;hotel|north-east;bar;hotel|north-west;bar;hotel,south-west;bar;hotel,The bar is _____ of the hotel.,2570,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,6,46,1540,1806,north;school;museum/south-west;museum;bar,south;bar;school|north;bar;school|east;bar;school|west;bar;school|south-east;bar;school|south-west;bar;school|north-east;bar;school|north-west;bar;school,south;bar;school,The bar is _____ of the school.,4307,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,60,2,2829,2345,north-west;store;gym/south-east;gym;museum,south;museum;store|north;museum;store|east;museum;store|west;museum;store|south-east;museum;store|south-west;museum;store|north-east;museum;store|north-west;museum;store,south-west;museum;store,The museum is _____ of the store.,7258,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,61,28,1885,1293,north-west;mall;gym/south;gym;bank,south;bank;mall|north;bank;mall|east;bank;mall|west;bank;mall|south-east;bank;mall|south-west;bank;mall|north-east;bank;mall|north-west;bank;mall,south-west;bank;mall,The bank is _____ of the mall.,4369,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,62,12,2350,1894,north-west;museum;store/south-west;store;bridge,south;bridge;museum|north;bridge;museum|east;bridge;museum|west;bridge;museum|south-east;bridge;museum|south-west;bridge;museum|north-east;bridge;museum|north-west;bridge;museum,south-west;bridge;museum,The bridge is _____ of the museum.,5315,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,63,63,1360,1490,north-west;station;church/west;church;bar,south;bar;station|north;bar;station|east;bar;station|west;bar;station|south-east;bar;station|south-west;bar;station|north-east;bar;station|north-west;bar;station,south-west;bar;station,The bar is _____ of the station.,3053,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,64,21,2030,1599,north-west;store;market/north-west;market;bank,south;bank;store|north;bank;store|east;bank;store|west;bank;store|south-east;bank;store|south-west;bank;store|north-east;bank;store|north-west;bank;store,south-west;bank;store,The bank is _____ of the store.,3404,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,7,29,1187,1773,north;bank;store/west;store;church,south;church;bank|north;church;bank|east;church;bank|west;church;bank|south-east;church;bank|south-west;church;bank|north-east;church;bank|north-west;church;bank,south;church;bank,The church is _____ of the bank.,3328,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,8,24,1054,2154,north;gym;hotel/north-west;hotel;market,south;market;gym|north;market;gym|east;market;gym|west;market;gym|south-east;market;gym|south-west;market;gym|north-east;market;gym|north-west;market;gym,north;market;gym,The market is _____ of the gym.,2889,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
46,9,35,2076,1731,north-east;bar;store/north;store;church,south;church;bar|north;church;bar|east;church;bar|west;church;bar|south-east;church;bar|south-west;church;bar|north-east;church;bar|north-west;church;bar,south-east;church;bar,The church is _____ of the bar.,3254,single-choice,spatial-relational,36,high school,female,right,no,7,7,6,4,3,no,no,sales,I hate directions like north south but I figured if something was North then the other answer would be South etc.,single-choice,spatial-relational
48,1,34,9014,5667,north;church;hotel/north;hotel;bridge,south;bridge;church|north;bridge;church|east;bridge;church|west;bridge;church|south-east;bridge;church|south-west;bridge;church|north-east;bridge;church|north-west;bridge;church,south;bridge;church,The bridge is _____ of the church.,3978,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,10,11,24420,13670,north-east;museum;school/north-east;school;bar,south;bar;museum|north;bar;museum|east;bar;museum|west;bar;museum|south-east;bar;museum|south-west;bar;museum|north-east;bar;museum|north-west;bar;museum,north-west;bar;museum,The bar is _____ of the museum.,11690,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,11,21,162971,8248,north-east;bar;hotel/east;hotel;station,south;station;bar|north;station;bar|east;station;bar|west;station;bar|south-east;station;bar|south-west;station;bar|north-east;station;bar|north-west;station;bar,south;station;bar,The station is _____ of the bar.,3886,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,12,61,19353,9855,north-east;bank;church/south-east;church;school,south;school;bank|north;school;bank|east;school;bank|west;school;bank|south-east;school;bank|south-west;school;bank|north-east;school;bank|north-west;school;bank,west;school;bank,The school is _____ of the bank.,3305,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,13,38,13317,7680,north-east;store;bar/south;bar;museum,south;museum;store|north;museum;store|east;museum;store|west;museum;store|south-east;museum;store|south-west;museum;store|north-east;museum;store|north-west;museum;store,north-east;museum;store,The museum is _____ of the store.,6541,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,14,26,18949,23658,north-east;museum;store/south-west;store;church,south;church;museum|north;church;museum|east;church;museum|west;church;museum|south-east;church;museum|south-west;church;museum|north-east;church;museum|north-west;church;museum,south;church;museum,The church is _____ of the museum.,22451,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,15,19,10394,22745,north-east;bar;church/west;church;market,south;market;bar|north;market;bar|east;market;bar|west;market;bar|south-east;market;bar|south-west;market;bar|north-east;market;bar|north-west;market;bar,south;market;bar,The market is _____ of the bar.,7053,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,16,46,75897,7454,north-east;gym;bridge/north-west;bridge;hotel,south;hotel;gym|north;hotel;gym|east;hotel;gym|west;hotel;gym|south-east;hotel;gym|south-west;hotel;gym|north-east;hotel;gym|north-west;hotel;gym,south;hotel;gym,The hotel is _____ of the gym.,4278,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,17,45,30877,59069,east;bar;market/north;market;church,south;church;bar|north;church;bar|east;church;bar|west;church;bar|south-east;church;bar|south-west;church;bar|north-east;church;bar|north-west;church;bar,south-west;church;bar,The church is _____ of the bar.,4220,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,18,40,129888,7967,east;hotel;bar/north-east;bar;church,south;church;hotel|north;church;hotel|east;church;hotel|west;church;hotel|south-east;church;hotel|south-west;church;hotel|north-east;church;hotel|north-west;church;hotel,south-west;church;hotel,The church is _____ of the hotel.,5308,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,19,42,8221,7343,east;gym;museum/east;museum;bridge,south;bridge;gym|north;bridge;gym|east;bridge;gym|west;bridge;gym|south-east;bridge;gym|south-west;bridge;gym|north-east;bridge;gym|north-west;bridge;gym,north;bridge;gym,The bridge is _____ of the gym.,6800,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,2,57,5599,7702,north;hotel;store/north-east;store;market,south;market;hotel|north;market;hotel|east;market;hotel|west;market;hotel|south-east;market;hotel|south-west;market;hotel|north-east;market;hotel|north-west;market;hotel,south-west;market;hotel,The market is _____ of the hotel.,4171,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,20,1,16941,9110,east;station;bridge/south-east;bridge;church,south;church;station|north;church;station|east;church;station|west;church;station|south-east;church;station|south-west;church;station|north-east;church;station|north-west;church;station,north;church;station,The church is _____ of the station.,6903,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,21,49,6763,5674,east;mall;bank/south;bank;station,south;station;mall|north;station;mall|east;station;mall|west;station;mall|south-east;station;mall|south-west;station;mall|north-east;station;mall|north-west;station;mall,north-west;station;mall,The station is _____ of the mall.,4801,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,22,59,9238,4602,east;gym;bank/south-west;bank;hotel,south;hotel;gym|north;hotel;gym|east;hotel;gym|west;hotel;gym|south-east;hotel;gym|south-west;hotel;gym|north-east;hotel;gym|north-west;hotel;gym,north;hotel;gym,The hotel is _____ of the gym.,2499,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,23,56,8453,5223,east;school;mall/west;mall;church,south;church;school|north;church;school|east;church;school|west;church;school|south-east;church;school|south-west;church;school|north-east;church;school|north-west;church;school,east;church;school,The church is _____ of the school.,4307,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
48,24,23,9517,6277,east;bridge;gym/north-west;gym;hotel,south;hotel;bridge|north;hotel;bridge|east;hotel;bridge|west;hotel;bridge|south-east;hotel;bridge|south-west;hotel;bridge|north-east;hotel;bridge|north-west;hotel;bridge,south;hotel;bridge,The hotel is _____ of the bridge.,3329,single-choice,spatial-relational,36,Associate's Degree,female,right,yes,7,6,7,6,5,yes,yes,Data Analyst,I tried to picture where each place was and remember in my  mind the locations of each place.,single-choice,spatial-relational
