id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
27,26,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,2984,4734,11109,14828,15390,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
27,27,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,1734,3984,7734,10078,10437,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
27,28,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,1813,3375,9735,11610,12110,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
27,29,110,C R B,D R C,B R A,D R A,1,0,4,2,False,False,0,3532,5578,8953,11703,12375,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
27,30,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,1750,2906,6172,9968,10562,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
27,31,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,2782,5141,11844,14063,14828,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
27,32,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,1390,3515,5328,6953,7312,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
27,33,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,1547,2844,4281,10875,11594,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
27,34,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,1218,3265,8156,14109,14625,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
27,35,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,1516,2578,5609,6906,7375,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
27,36,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,1797,4000,5875,9719,10203,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
27,37,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,1672,5187,8953,11891,12406,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
27,38,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,1312,4906,5953,9625,9969,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
27,39,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,1719,3188,5203,7672,8063,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
27,40,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,1422,3016,8813,13875,14484,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
27,41,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,1532,3454,4438,5907,6579,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
27,42,19,B L C,A L B,C L D,A L D,1,0,1,2,False,False,0,1641,6656,9125,9735,10078,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
27,43,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,2063,3797,5485,7125,7469,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
27,44,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,1469,3188,5079,7219,7563,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
27,45,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,1203,2844,4032,5407,5719,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
27,46,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,1984,2906,5531,6828,7187,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
27,47,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,1688,3969,6422,9750,10125,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
27,48,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,1281,2609,3968,5031,5328,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
28,1,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,15384,31338,57337,61914,62947,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
28,2,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,11878,34855,41665,50866,52365,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
28,3,62,C R B,D R C,B R A,A L D,1,0,4,2,False,False,0,33427,44660,61171,84365,85721,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
28,4,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,7346,35619,46688,54147,55279,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
28,5,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,4064,23863,43309,57086,63215,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
28,6,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,9168,16019,24026,29110,30374,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
28,7,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,2764,11525,28702,30893,32003,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
28,8,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,4003,24355,57440,71064,72266,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
28,9,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,5774,48653,67064,74867,75840,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
28,10,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,25778,38444,52311,57078,58475,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
28,11,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,13663,25926,32479,39483,40455,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
28,12,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,10537,15370,29255,49772,51001,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
28,13,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,8186,14945,49944,70193,70633,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
28,14,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,8739,36145,66558,89490,90703,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
28,15,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,3604,23889,41349,48199,49530,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
28,16,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,0,8499,23468,34225,46969,48305,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
28,17,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,7807,13680,24263,49145,50799,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
28,18,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,4756,19896,39587,48210,49325,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
28,19,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,4807,20637,32346,47773,49431,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
28,20,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,11227,36325,56431,62953,63522,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
28,21,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,14514,36617,54106,61868,62948,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
28,22,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,16418,33900,47662,52695,53918,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
28,23,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,7572,19302,33284,45321,46586,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
28,24,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,6676,20076,41517,48711,49673,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
28,25,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,6922,30510,38255,43386,44522,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
28,26,207,D R C,B R A,C R B,A R B,0,0,4,3,True,False,0,3593,15056,39074,54387,55712,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
28,27,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,4423,16173,50840,54423,55443,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
28,28,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,8388,15930,21367,30015,30879,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
28,29,112,D R C,C R B,B R A,D R A,1,0,4,1,False,False,0,3748,9647,16528,29245,29900,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
28,30,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,3482,11837,16937,22998,24252,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
28,31,67,B L C,A L B,C L D,D R A,1,0,1,2,False,False,0,4879,14146,30284,36331,36801,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
28,32,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,3445,23970,33534,58074,59743,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
28,33,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,5416,21687,41256,57839,59564,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
28,34,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,10100,23146,55699,67074,68145,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
28,35,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,2375,8320,22318,34938,35731,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
28,36,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,5023,11622,21032,25502,25952,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
28,37,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,3712,11995,28277,34226,35115,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
28,38,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,3748,13593,36771,43775,44865,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
28,39,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,5130,14597,21754,29075,29936,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
28,40,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,2314,12640,20474,28124,29086,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
28,41,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,3932,11346,17336,22640,23567,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
28,42,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2416,8166,15261,18779,19772,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
28,43,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,6572,18681,29182,42473,43358,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
28,44,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,4654,11729,15457,23433,24345,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
28,45,65,A L B,B L C,C L D,D R A,1,0,1,1,False,False,0,4977,16272,22774,33203,34150,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
28,46,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,7286,14007,25825,32388,32782,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
28,47,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,5580,11218,23449,26915,28133,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
28,48,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,4679,10500,14540,22517,24242,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
29,1,208,D R C,C R B,B R A,A R B,0,0,4,1,True,False,0,5120,16552,35288,37304,38872,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
29,2,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,5383,10390,18007,21639,25038,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
29,3,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,1503416,1510168,1516667,1521513,1522616,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
29,4,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,4148,11572,15028,21629,23084,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
29,5,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,5143,11390,16623,20847,22487,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
29,6,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,5024,8624,14712,19305,20160,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
29,7,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,9161,13779,24192,26593,27496,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
29,8,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,4488,8936,14755,20024,20632,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
29,9,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,7585,14976,26392,28979,30472,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
29,10,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,16607,19815,24031,27392,27751,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
29,11,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,4336,7278,10926,13221,13622,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
29,12,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,4592,8139,12160,14944,15327,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
29,13,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,8144,12976,20192,21993,22472,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
29,14,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,4135,8783,14654,18848,19207,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
29,15,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,17200,19905,23368,25264,26096,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
29,16,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,8848,12392,15569,19736,20328,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
29,17,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,5201,10768,14224,18392,18760,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
29,18,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,10120,17361,29401,36403,37616,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
29,19,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,70913,73699,79272,82848,83528,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
29,20,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,2945,10610,19337,23096,24232,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
29,21,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,24128,28321,32800,34888,35753,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
29,22,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,9379,14247,18343,22942,24080,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
29,23,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,3344,6080,9799,11815,13031,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
29,24,156,B R A,D R C,B R C,D L A,0,0,4,3,False,True,0,5256,10047,18591,22872,23991,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
29,25,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,2937,6176,10672,12305,13728,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
29,26,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,5687,9439,14033,17714,20655,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
29,27,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,3168,12081,16209,17409,19320,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
29,28,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,6119,11208,15631,19871,21127,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
29,29,155,B R A,C R B,D R C,D L A,0,0,4,1,True,False,0,2192,8528,10992,12707,13488,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
29,30,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,2835,10641,17384,19016,20115,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
29,31,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,5249,7145,9969,11488,12040,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
29,32,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,2799,5095,8415,10035,11383,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
29,33,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,2177,6280,11744,13168,14864,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
29,34,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,1947,4192,9495,11735,12790,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
29,35,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,9230,13493,19397,20604,22077,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
29,36,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,8903,10759,15680,17536,18847,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
29,37,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,2159,5383,10783,13415,14871,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
29,38,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,2888,5080,8863,11239,12295,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
29,39,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,2215,4617,6201,9016,10032,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
29,40,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,4559,7759,9903,14824,16631,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
29,41,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,8263,10183,18511,19831,20815,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
29,42,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,3671,5648,8727,10311,11199,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
29,43,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,4208,7912,11585,12728,13696,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
29,44,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,3296,7113,11006,13368,14263,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
29,45,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,3423,6856,12927,16063,17479,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
29,46,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2496,4009,5439,7391,8671,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
29,47,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,2015,4031,6680,10103,11535,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
29,48,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,1808,3608,5280,8128,9000,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
30,1,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,5296,10831,19043,22335,24095,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
30,2,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,285749,289950,294197,299643,300532,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
30,3,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,1506026,1511418,1519114,1522025,1523033,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
30,4,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,421458,424882,430705,434097,434928,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
30,5,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,5600,10336,16831,21071,21887,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
30,6,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,5311,10511,20495,23246,24403,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
30,7,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,256087,259462,265878,269989,270870,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
30,8,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,3360,7759,14175,21455,22575,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
30,9,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,3231,6719,11296,16879,17711,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
30,10,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,3039,8302,11903,15519,16286,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
30,11,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,8479,12847,15407,19535,20014,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
30,12,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,3263,7424,11296,14527,15375,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
30,13,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,7790,11535,14527,17663,18398,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
30,14,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,2239,5903,10895,13055,13759,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
30,15,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,2704,5679,8783,11136,11919,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
30,16,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,2896,5919,8703,11295,12302,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
30,17,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,2210,4512,7616,9824,10655,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
30,18,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,2223,11104,16143,20431,21278,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
30,19,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,2799,7168,10032,13295,14223,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
30,20,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,3119,7872,21390,23727,24478,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
30,21,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,6655,11519,17295,21727,23134,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
30,22,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,2735,7583,8815,10624,11887,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
30,23,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,2895,4703,7535,11432,12046,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
30,24,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,6055,7200,8367,9327,10799,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
30,25,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,1311,2255,3087,4191,5502,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
30,26,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,1073,1968,2816,3792,5648,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
30,27,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,864,2208,3712,5023,6047,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
30,28,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,463,1071,1535,2095,3551,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
30,29,208,D R C,C R B,B R A,A R B,0,0,4,1,True,False,0,432,864,1313,1857,2848,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
30,30,109,C R B,B R A,D R C,D R A,1,0,4,2,False,False,0,352,656,1040,1568,2943,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
30,31,164,B L C,C L D,A L B,A R B,0,0,1,2,True,False,0,383,783,1231,1695,2719,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
30,32,20,B L C,C L D,A L B,A L D,1,0,1,2,False,False,0,368,816,1200,1712,2991,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
30,33,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,354,688,1040,1392,2447,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
30,34,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,877,1245,1597,1966,3118,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
30,35,162,A L B,C L D,B L C,A R B,0,0,1,3,True,False,0,463,783,1071,1391,2383,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
30,36,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,480,768,1103,1440,2431,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
