id,sequence,task,choices,response,response_type,domain,gender,age
110,44,No;novelists;analysts/Some not;travelers;novelists,All;analysts;travelers/All;travelers;analysts/Some;analysts;travelers/Some;travelers;analysts/Some not;analysts;travelers/Some not;travelers;analysts/No;analysts;travelers/No;travelers;analysts/NVC,NVC,single-choice,syllogistic,female,53
110,45,All;editors;soldiers/No;soldiers;florists,All;editors;florists/All;florists;editors/Some;editors;florists/Some;florists;editors/Some not;editors;florists/Some not;florists;editors/No;editors;florists/No;florists;editors/NVC,No;editors;florists,single-choice,syllogistic,female,53
110,46,Some not;waiters;poets/No;cashiers;poets,All;waiters;cashiers/All;cashiers;waiters/Some;waiters;cashiers/Some;cashiers;waiters/Some not;waiters;cashiers/Some not;cashiers;waiters/No;waiters;cashiers/No;cashiers;waiters/NVC,Some not;waiters;cashiers,single-choice,syllogistic,female,53
110,47,Some;clerks;models/Some;models;managers,All;clerks;managers/All;managers;clerks/Some;clerks;managers/Some;managers;clerks/Some not;clerks;managers/Some not;managers;clerks/No;clerks;managers/No;managers;clerks/NVC,NVC,single-choice,syllogistic,female,53
110,48,No;carpenters;linguists/Some not;linguists;divers,All;carpenters;divers/All;divers;carpenters/Some;carpenters;divers/Some;divers;carpenters/Some not;carpenters;divers/Some not;divers;carpenters/No;carpenters;divers/No;divers;carpenters/NVC,NVC,single-choice,syllogistic,female,53
110,49,No;potters;sailors/Some;potters;chemists,All;sailors;chemists/All;chemists;sailors/Some;sailors;chemists/Some;chemists;sailors/Some not;sailors;chemists/Some not;chemists;sailors/No;sailors;chemists/No;chemists;sailors/NVC,NVC,single-choice,syllogistic,female,53
110,50,All;counselors;riders/All;joggers;counselors,All;riders;joggers/All;joggers;riders/Some;riders;joggers/Some;joggers;riders/Some not;riders;joggers/Some not;joggers;riders/No;riders;joggers/No;joggers;riders/NVC,All;joggers;riders,single-choice,syllogistic,female,53
110,51,All;skaters;poets/No;skaters;miners,All;poets;miners/All;miners;poets/Some;poets;miners/Some;miners;poets/Some not;poets;miners/Some not;miners;poets/No;poets;miners/No;miners;poets/NVC,NVC,single-choice,syllogistic,female,53
110,52,Some;lawyers;hunters/No;athletes;lawyers,All;hunters;athletes/All;athletes;hunters/Some;hunters;athletes/Some;athletes;hunters/Some not;hunters;athletes/Some not;athletes;hunters/No;hunters;athletes/No;athletes;hunters/NVC,Some not;hunters;athletes,single-choice,syllogistic,female,53
110,53,Some not;gamblers;sculptors/No;gamblers;bakers,All;sculptors;bakers/All;bakers;sculptors/Some;sculptors;bakers/Some;bakers;sculptors/Some not;sculptors;bakers/Some not;bakers;sculptors/No;sculptors;bakers/No;bakers;sculptors/NVC,NVC,single-choice,syllogistic,female,53
110,54,All;therapists;climbers/All;therapists;skaters,All;climbers;skaters/All;skaters;climbers/Some;climbers;skaters/Some;skaters;climbers/Some not;climbers;skaters/Some not;skaters;climbers/No;climbers;skaters/No;skaters;climbers/NVC,NVC,single-choice,syllogistic,female,53
110,55,Some not;painters;cleaners/All;cleaners;auditors,All;painters;auditors/All;auditors;painters/Some;painters;auditors/Some;auditors;painters/Some not;painters;auditors/Some not;auditors;painters/No;painters;auditors/No;auditors;painters/NVC,NVC,single-choice,syllogistic,female,53
110,56,All;secretaries;agents/Some;brokers;agents,All;secretaries;brokers/All;brokers;secretaries/Some;secretaries;brokers/Some;brokers;secretaries/Some not;secretaries;brokers/Some not;brokers;secretaries/No;secretaries;brokers/No;brokers;secretaries/NVC,NVC,single-choice,syllogistic,female,53
110,57,Some;nurses;drillers/Some;nurses;actors,All;drillers;actors/All;actors;drillers/Some;drillers;actors/Some;actors;drillers/Some not;drillers;actors/Some not;actors;drillers/No;drillers;actors/No;actors;drillers/NVC,Some;actors;drillers,single-choice,syllogistic,female,53
110,58,Some;artists;planners/Some not;planners;surfers,All;artists;surfers/All;surfers;artists/Some;artists;surfers/Some;surfers;artists/Some not;artists;surfers/Some not;surfers;artists/No;artists;surfers/No;surfers;artists/NVC,Some not;artists;surfers,single-choice,syllogistic,female,53
110,59,Some;plumbers;dentists/Some not;lifeguards;plumbers,All;dentists;lifeguards/All;lifeguards;dentists/Some;dentists;lifeguards/Some;lifeguards;dentists/Some not;dentists;lifeguards/Some not;lifeguards;dentists/No;dentists;lifeguards/No;lifeguards;dentists/NVC,NVC,single-choice,syllogistic,female,53
110,60,No;boxers;dancers/Some;dancers;typists,All;boxers;typists/All;typists;boxers/Some;boxers;typists/Some;typists;boxers/Some not;boxers;typists/Some not;typists;boxers/No;boxers;typists/No;typists;boxers/NVC,No;boxers;typists,single-choice,syllogistic,female,53
110,61,No;boxers;actuaries/Some;opticians;actuaries,All;boxers;opticians/All;opticians;boxers/Some;boxers;opticians/Some;opticians;boxers/Some not;boxers;opticians/Some not;opticians;boxers/No;boxers;opticians/No;opticians;boxers/NVC,No;boxers;opticians,single-choice,syllogistic,female,53
110,62,Some not;students;buyers/All;cyclists;students,All;buyers;cyclists/All;cyclists;buyers/Some;buyers;cyclists/Some;cyclists;buyers/Some not;buyers;cyclists/Some not;cyclists;buyers/No;buyers;cyclists/No;cyclists;buyers/NVC,Some not;cyclists;buyers,single-choice,syllogistic,female,53
110,63,No;singers;tailors/Some not;pilots;tailors,All;singers;pilots/All;pilots;singers/Some;singers;pilots/Some;pilots;singers/Some not;singers;pilots/Some not;pilots;singers/No;singers;pilots/No;pilots;singers/NVC,NVC,single-choice,syllogistic,female,53
111,0,All;golfers;bankers/Some;teachers;golfers,All;bankers;teachers/All;teachers;bankers/Some;bankers;teachers/Some;teachers;bankers/Some not;bankers;teachers/Some not;teachers;bankers/No;bankers;teachers/No;teachers;bankers/NVC,Some;teachers;bankers,single-choice,syllogistic,female,36
111,1,Some;lawyers;hunters/All;lawyers;athletes,All;hunters;athletes/All;athletes;hunters/Some;hunters;athletes/Some;athletes;hunters/Some not;hunters;athletes/Some not;athletes;hunters/No;hunters;athletes/No;athletes;hunters/NVC,Some;athletes;hunters,single-choice,syllogistic,female,36
111,2,No;drillers;actors/All;nurses;actors,All;drillers;nurses/All;nurses;drillers/Some;drillers;nurses/Some;nurses;drillers/Some not;drillers;nurses/Some not;nurses;drillers/No;drillers;nurses/No;nurses;drillers/NVC,No;drillers;nurses,single-choice,syllogistic,female,36
111,3,All;planners;artists/All;artists;surfers,All;planners;surfers/All;surfers;planners/Some;planners;surfers/Some;surfers;planners/Some not;planners;surfers/Some not;surfers;planners/No;planners;surfers/No;surfers;planners/NVC,All;planners;surfers,single-choice,syllogistic,female,36
111,4,Some;doctors;climbers/Some;tellers;doctors,All;climbers;tellers/All;tellers;climbers/Some;climbers;tellers/Some;tellers;climbers/Some not;climbers;tellers/Some not;tellers;climbers/No;climbers;tellers/No;tellers;climbers/NVC,NVC,single-choice,syllogistic,female,36
111,5,Some not;swimmers;mayors/All;cooks;swimmers,All;mayors;cooks/All;cooks;mayors/Some;mayors;cooks/Some;cooks;mayors/Some not;mayors;cooks/Some not;cooks;mayors/No;mayors;cooks/No;cooks;mayors/NVC,Some not;cooks;mayors,single-choice,syllogistic,female,36
111,6,Some;soldiers;editors/All;florists;soldiers,All;editors;florists/All;florists;editors/Some;editors;florists/Some;florists;editors/Some not;editors;florists/Some not;florists;editors/No;editors;florists/No;florists;editors/NVC,Some not;editors;florists,single-choice,syllogistic,female,36
111,7,Some not;divers;linguists/All;linguists;carpenters,All;divers;carpenters/All;carpenters;divers/Some;divers;carpenters/Some;carpenters;divers/Some not;divers;carpenters/Some not;carpenters;divers/No;divers;carpenters/No;carpenters;divers/NVC,Some not;carpenters;divers,single-choice,syllogistic,female,36
111,8,Some;farmers;assistants/Some not;scholars;farmers,All;assistants;scholars/All;scholars;assistants/Some;assistants;scholars/Some;scholars;assistants/Some not;assistants;scholars/Some not;scholars;assistants/No;assistants;scholars/No;scholars;assistants/NVC,Some not;scholars;assistants,single-choice,syllogistic,female,36
111,9,Some not;writers;hikers/All;writers;drivers,All;hikers;drivers/All;drivers;hikers/Some;hikers;drivers/Some;drivers;hikers/Some not;hikers;drivers/Some not;drivers;hikers/No;hikers;drivers/No;drivers;hikers/NVC,Some not;hikers;drivers,single-choice,syllogistic,female,36
111,10,No;porters;judges/Some not;porters;brewers,All;judges;brewers/All;brewers;judges/Some;judges;brewers/Some;brewers;judges/Some not;judges;brewers/Some not;brewers;judges/No;judges;brewers/No;brewers;judges/NVC,NVC,single-choice,syllogistic,female,36
111,11,No;jugglers;barbers/Some not;investors;barbers,All;jugglers;investors/All;investors;jugglers/Some;jugglers;investors/Some;investors;jugglers/Some not;jugglers;investors/Some not;investors;jugglers/No;jugglers;investors/No;investors;jugglers/NVC,Some;jugglers;investors,single-choice,syllogistic,female,36
111,12,No;riders;counselors/No;joggers;counselors,All;riders;joggers/All;joggers;riders/Some;riders;joggers/Some;joggers;riders/Some not;riders;joggers/Some not;joggers;riders/No;riders;joggers/No;joggers;riders/NVC,NVC,single-choice,syllogistic,female,36
111,13,No;bakers;gamblers/No;gamblers;sculptors,All;bakers;sculptors/All;sculptors;bakers/Some;bakers;sculptors/Some;sculptors;bakers/Some not;bakers;sculptors/Some not;sculptors;bakers/No;bakers;sculptors/No;sculptors;bakers/NVC,Some;sculptors;bakers,single-choice,syllogistic,female,36
111,14,Some not;tutors;packers/No;butchers;packers,All;tutors;butchers/All;butchers;tutors/Some;tutors;butchers/Some;butchers;tutors/Some not;tutors;butchers/Some not;butchers;tutors/No;tutors;butchers/No;butchers;tutors/NVC,Some;tutors;butchers,single-choice,syllogistic,female,36
111,15,All;designers;trainers/All;architects;trainers,All;designers;architects/All;architects;designers/Some;designers;architects/Some;architects;designers/Some not;designers;architects/Some not;architects;designers/No;designers;architects/No;architects;designers/NVC,NVC,single-choice,syllogistic,female,36
111,16,All;singers;tailors/All;singers;pilots,All;tailors;pilots/All;pilots;tailors/Some;tailors;pilots/Some;pilots;tailors/Some not;tailors;pilots/Some not;pilots;tailors/No;tailors;pilots/No;pilots;tailors/NVC,All;pilots;tailors,single-choice,syllogistic,female,36
111,17,No;plumbers;dentists/All;lifeguards;plumbers,All;dentists;lifeguards/All;lifeguards;dentists/Some;dentists;lifeguards/Some;lifeguards;dentists/Some not;dentists;lifeguards/Some not;lifeguards;dentists/No;dentists;lifeguards/No;lifeguards;dentists/NVC,No;lifeguards;dentists,single-choice,syllogistic,female,36
111,18,Some not;campers;fencers/Some not;campers;engineers,All;fencers;engineers/All;engineers;fencers/Some;fencers;engineers/Some;engineers;fencers/Some not;fencers;engineers/Some not;engineers;fencers/No;fencers;engineers/No;engineers;fencers/NVC,NVC,single-choice,syllogistic,female,36
111,19,Some not;managers;clerks/Some not;clerks;models,All;managers;models/All;models;managers/Some;managers;models/Some;models;managers/Some not;managers;models/Some not;models;managers/No;managers;models/No;models;managers/NVC,Some not;managers;models,single-choice,syllogistic,female,36
111,20,No;buyers;cyclists/Some;cyclists;students,All;buyers;students/All;students;buyers/Some;buyers;students/Some;students;buyers/Some not;buyers;students/Some not;students;buyers/No;buyers;students/No;students;buyers/NVC,NVC,single-choice,syllogistic,female,36
111,21,Some not;boxers;typists/Some;typists;dancers,All;boxers;dancers/All;dancers;boxers/Some;boxers;dancers/Some;dancers;boxers/Some not;boxers;dancers/Some not;dancers;boxers/No;boxers;dancers/No;dancers;boxers/NVC,NVC,single-choice,syllogistic,female,36
111,22,Some;potters;sailors/No;sailors;chemists,All;potters;chemists/All;chemists;potters/Some;potters;chemists/Some;chemists;potters/Some not;potters;chemists/Some not;chemists;potters/No;potters;chemists/No;chemists;potters/NVC,NVC,single-choice,syllogistic,female,36
111,23,No;skaters;miners/Some;poets;miners,All;skaters;poets/All;poets;skaters/Some;skaters;poets/Some;poets;skaters/Some not;skaters;poets/Some not;poets;skaters/No;skaters;poets/No;poets;skaters/NVC,NVC,single-choice,syllogistic,female,36
111,24,Some not;brokers;secretaries/No;secretaries;agents,All;brokers;agents/All;agents;brokers/Some;brokers;agents/Some;agents;brokers/Some not;brokers;agents/Some not;agents;brokers/No;brokers;agents/No;agents;brokers/NVC,Some not;brokers;agents,single-choice,syllogistic,female,36
111,25,Some;boxers;opticians/Some;opticians;actuaries,All;boxers;actuaries/All;actuaries;boxers/Some;boxers;actuaries/Some;actuaries;boxers/Some not;boxers;actuaries/Some not;actuaries;boxers/No;boxers;actuaries/No;actuaries;boxers/NVC,Some;boxers;actuaries,single-choice,syllogistic,female,36
111,26,All;painters;auditors/All;cleaners;painters,All;auditors;cleaners/All;cleaners;auditors/Some;auditors;cleaners/Some;cleaners;auditors/Some not;auditors;cleaners/Some not;cleaners;auditors/No;auditors;cleaners/No;cleaners;auditors/NVC,All;cleaners;auditors,single-choice,syllogistic,female,36
111,27,All;novelists;analysts/No;novelists;travelers,All;analysts;travelers/All;travelers;analysts/Some;analysts;travelers/Some;travelers;analysts/Some not;analysts;travelers/Some not;travelers;analysts/No;analysts;travelers/No;travelers;analysts/NVC,Some not;travelers;analysts,single-choice,syllogistic,female,36
111,28,Some not;actors;painters/Some not;workers;painters,All;actors;workers/All;workers;actors/Some;actors;workers/Some;workers;actors/Some not;actors;workers/Some not;workers;actors/No;actors;workers/No;workers;actors/NVC,NVC,single-choice,syllogistic,female,36
111,29,Some;skaters;climbers/Some not;skaters;therapists,All;climbers;therapists/All;therapists;climbers/Some;climbers;therapists/Some;therapists;climbers/Some not;climbers;therapists/Some not;therapists;climbers/No;climbers;therapists/No;therapists;climbers/NVC,Some not;therapists;climbers,single-choice,syllogistic,female,36
111,30,All;scientists;chefs/No;runners;scientists,All;chefs;runners/All;runners;chefs/Some;chefs;runners/Some;runners;chefs/Some not;chefs;runners/Some not;runners;chefs/No;chefs;runners/No;runners;chefs/NVC,Some;chefs;runners,single-choice,syllogistic,female,36
111,31,Some not;poets;cashiers/Some not;waiters;poets,All;cashiers;waiters/All;waiters;cashiers/Some;cashiers;waiters/Some;waiters;cashiers/Some not;cashiers;waiters/Some not;waiters;cashiers/No;cashiers;waiters/No;waiters;cashiers/NVC,NVC,single-choice,syllogistic,female,36
111,32,Some not;therapists;skaters/Some;therapists;climbers,All;skaters;climbers/All;climbers;skaters/Some;skaters;climbers/Some;climbers;skaters/Some not;skaters;climbers/Some not;climbers;skaters/No;skaters;climbers/No;climbers;skaters/NVC,Some not;skaters;climbers,single-choice,syllogistic,female,36
111,33,Some;cashiers;poets/All;poets;waiters,All;cashiers;waiters/All;waiters;cashiers/Some;cashiers;waiters/Some;waiters;cashiers/Some not;cashiers;waiters/Some not;waiters;cashiers/No;cashiers;waiters/No;waiters;cashiers/NVC,Some;cashiers;waiters,single-choice,syllogistic,female,36
111,34,Some;designers;trainers/Some not;trainers;architects,All;designers;architects/All;architects;designers/Some;designers;architects/Some;architects;designers/Some not;designers;architects/Some not;architects;designers/No;designers;architects/No;architects;designers/NVC,Some not;designers;architects,single-choice,syllogistic,female,36
111,35,No;carpenters;divers/Some;linguists;carpenters,All;divers;linguists/All;linguists;divers/Some;divers;linguists/Some;linguists;divers/Some not;divers;linguists/Some not;linguists;divers/No;divers;linguists/No;linguists;divers/NVC,Some not;linguists;divers,single-choice,syllogistic,female,36
111,36,Some;gamblers;sculptors/No;gamblers;bakers,All;sculptors;bakers/All;bakers;sculptors/Some;sculptors;bakers/Some;bakers;sculptors/Some not;sculptors;bakers/Some not;bakers;sculptors/No;sculptors;bakers/No;bakers;sculptors/NVC,Some not;sculptors;bakers,single-choice,syllogistic,female,36
111,37,Some not;analysts;novelists/All;travelers;novelists,All;analysts;travelers/All;travelers;analysts/Some;analysts;travelers/Some;travelers;analysts/Some not;analysts;travelers/Some not;travelers;analysts/No;analysts;travelers/No;travelers;analysts/NVC,Some not;analysts;travelers,single-choice,syllogistic,female,36
111,38,All;pilots;singers/Some;tailors;singers,All;pilots;tailors/All;tailors;pilots/Some;pilots;tailors/Some;tailors;pilots/Some not;pilots;tailors/Some not;tailors;pilots/No;pilots;tailors/No;tailors;pilots/NVC,Some not;tailors;pilots,single-choice,syllogistic,female,36
111,39,Some;doctors;climbers/Some;tellers;climbers,All;doctors;tellers/All;tellers;doctors/Some;doctors;tellers/Some;tellers;doctors/Some not;doctors;tellers/Some not;tellers;doctors/No;doctors;tellers/No;tellers;doctors/NVC,NVC,single-choice,syllogistic,female,36
111,40,No;counselors;riders/No;counselors;joggers,All;riders;joggers/All;joggers;riders/Some;riders;joggers/Some;joggers;riders/Some not;riders;joggers/Some not;joggers;riders/No;riders;joggers/No;joggers;riders/NVC,NVC,single-choice,syllogistic,female,36
111,41,All;farmers;assistants/Some;farmers;scholars,All;assistants;scholars/All;scholars;assistants/Some;assistants;scholars/Some;scholars;assistants/Some not;assistants;scholars/Some not;scholars;assistants/No;assistants;scholars/No;scholars;assistants/NVC,Some;scholars;assistants,single-choice,syllogistic,female,36
111,42,No;bankers;teachers/All;teachers;golfers,All;bankers;golfers/All;golfers;bankers/Some;bankers;golfers/Some;golfers;bankers/Some not;bankers;golfers/Some not;golfers;bankers/No;bankers;golfers/No;golfers;bankers/NVC,NVC,single-choice,syllogistic,female,36
111,43,Some not;cleaners;painters/Some;auditors;painters,All;cleaners;auditors/All;auditors;cleaners/Some;cleaners;auditors/Some;auditors;cleaners/Some not;cleaners;auditors/Some not;auditors;cleaners/No;cleaners;auditors/No;auditors;cleaners/NVC,Some not;cleaners;auditors,single-choice,syllogistic,female,36
111,44,Some not;editors;soldiers/No;florists;editors,All;soldiers;florists/All;florists;soldiers/Some;soldiers;florists/Some;florists;soldiers/Some not;soldiers;florists/Some not;florists;soldiers/No;soldiers;florists/No;florists;soldiers/NVC,NVC,single-choice,syllogistic,female,36
111,45,All;drivers;writers/No;hikers;writers,All;drivers;hikers/All;hikers;drivers/Some;drivers;hikers/Some;hikers;drivers/Some not;drivers;hikers/Some not;hikers;drivers/No;drivers;hikers/No;hikers;drivers/NVC,No;hikers;drivers,single-choice,syllogistic,female,36
111,46,Some;artists;surfers/Some;artists;planners,All;surfers;planners/All;planners;surfers/Some;surfers;planners/Some;planners;surfers/Some not;surfers;planners/Some not;planners;surfers/No;surfers;planners/No;planners;surfers/NVC,Some;planners;surfers,single-choice,syllogistic,female,36
111,47,No;tutors;packers/All;tutors;butchers,All;packers;butchers/All;butchers;packers/Some;packers;butchers/Some;butchers;packers/Some not;packers;butchers/Some not;butchers;packers/No;packers;butchers/No;butchers;packers/NVC,Some not;butchers;packers,single-choice,syllogistic,female,36
111,48,No;barbers;investors/Some;barbers;jugglers,All;investors;jugglers/All;jugglers;investors/Some;investors;jugglers/Some;jugglers;investors/Some not;investors;jugglers/Some not;jugglers;investors/No;investors;jugglers/No;jugglers;investors/NVC,Some not;jugglers;investors,single-choice,syllogistic,female,36
111,49,Some;engineers;fencers/No;campers;engineers,All;fencers;campers/All;campers;fencers/Some;fencers;campers/Some;campers;fencers/Some not;fencers;campers/Some not;campers;fencers/No;fencers;campers/No;campers;fencers/NVC,Some not;fencers;campers,single-choice,syllogistic,female,36
111,50,Some;managers;clerks/All;models;clerks,All;managers;models/All;models;managers/Some;managers;models/Some;models;managers/Some not;managers;models/Some not;models;managers/No;managers;models/No;models;managers/NVC,Some not;models;managers,single-choice,syllogistic,female,36
111,51,No;judges;brewers/Some not;brewers;porters,All;judges;porters/All;porters;judges/Some;judges;porters/Some;porters;judges/Some not;judges;porters/Some not;porters;judges/No;judges;porters/No;porters;judges/NVC,Some not;porters;judges,single-choice,syllogistic,female,36
111,52,All;chemists;sailors/Some not;chemists;potters,All;sailors;potters/All;potters;sailors/Some;sailors;potters/Some;potters;sailors/Some not;sailors;potters/Some not;potters;sailors/No;sailors;potters/No;potters;sailors/NVC,Some not;sailors;potters,single-choice,syllogistic,female,36
111,53,All;poets;skaters/No;skaters;miners,All;poets;miners/All;miners;poets/Some;poets;miners/Some;miners;poets/Some not;poets;miners/Some not;miners;poets/No;poets;miners/No;miners;poets/NVC,No;miners;poets,single-choice,syllogistic,female,36
111,54,Some;lawyers;hunters/Some not;athletes;hunters,All;lawyers;athletes/All;athletes;lawyers/Some;lawyers;athletes/Some;athletes;lawyers/Some not;lawyers;athletes/Some not;athletes;lawyers/No;lawyers;athletes/No;athletes;lawyers/NVC,Some not;athletes;lawyers,single-choice,syllogistic,female,36
111,55,Some not;mayors;swimmers/Some;cooks;mayors,All;swimmers;cooks/All;cooks;swimmers/Some;swimmers;cooks/Some;cooks;swimmers/Some not;swimmers;cooks/Some not;cooks;swimmers/No;swimmers;cooks/No;cooks;swimmers/NVC,Some not;cooks;swimmers,single-choice,syllogistic,female,36
111,56,All;brokers;secretaries/Some not;agents;secretaries,All;brokers;agents/All;agents;brokers/Some;brokers;agents/Some;agents;brokers/Some not;brokers;agents/Some not;agents;brokers/No;brokers;agents/No;agents;brokers/NVC,Some not;brokers;agents,single-choice,syllogistic,female,36
111,57,All;students;cyclists/Some;cyclists;buyers,All;students;buyers/All;buyers;students/Some;students;buyers/Some;buyers;students/Some not;students;buyers/Some not;buyers;students/No;students;buyers/No;buyers;students/NVC,Some not;buyers;students,single-choice,syllogistic,female,36
111,58,Some;plumbers;lifeguards/No;dentists;lifeguards,All;plumbers;dentists/All;dentists;plumbers/Some;plumbers;dentists/Some;dentists;plumbers/Some not;plumbers;dentists/Some not;dentists;plumbers/No;plumbers;dentists/No;dentists;plumbers/NVC,NVC,single-choice,syllogistic,female,36
111,59,All;dancers;boxers/Some not;typists;dancers,All;boxers;typists/All;typists;boxers/Some;boxers;typists/Some;typists;boxers/Some not;boxers;typists/Some not;typists;boxers/No;boxers;typists/No;typists;boxers/NVC,Some;boxers;typists,single-choice,syllogistic,female,36
111,60,No;opticians;actuaries/No;boxers;opticians,All;actuaries;boxers/All;boxers;actuaries/Some;actuaries;boxers/Some;boxers;actuaries/Some not;actuaries;boxers/Some not;boxers;actuaries/No;actuaries;boxers/No;boxers;actuaries/NVC,No;actuaries;boxers,single-choice,syllogistic,female,36
111,61,All;workers;actors/Some not;actors;painters,All;workers;painters/All;painters;workers/Some;workers;painters/Some;painters;workers/Some not;workers;painters/Some not;painters;workers/No;workers;painters/No;painters;workers/NVC,Some not;workers;painters,single-choice,syllogistic,female,36
111,62,Some not;actors;nurses/No;actors;drillers,All;nurses;drillers/All;drillers;nurses/Some;nurses;drillers/Some;drillers;nurses/Some not;nurses;drillers/Some not;drillers;nurses/No;nurses;drillers/No;drillers;nurses/NVC,Some not;nurses;drillers,single-choice,syllogistic,female,36
111,63,No;runners;scientists/Some not;chefs;runners,All;scientists;chefs/All;chefs;scientists/Some;scientists;chefs/Some;chefs;scientists/Some not;scientists;chefs/Some not;chefs;scientists/No;scientists;chefs/No;chefs;scientists/NVC,Some not;chefs;scientists,single-choice,syllogistic,female,36
112,0,All;pilots;tailors/All;tailors;singers,All;pilots;singers/All;singers;pilots/Some;pilots;singers/Some;singers;pilots/Some not;pilots;singers/Some not;singers;pilots/No;pilots;singers/No;singers;pilots/NVC,All;pilots;singers,single-choice,syllogistic,male,40
112,1,Some;auditors;cleaners/All;auditors;painters,All;cleaners;painters/All;painters;cleaners/Some;cleaners;painters/Some;painters;cleaners/Some not;cleaners;painters/Some not;painters;cleaners/No;cleaners;painters/No;painters;cleaners/NVC,Some;painters;cleaners,single-choice,syllogistic,male,40
112,2,All;planners;artists/Some;surfers;planners,All;artists;surfers/All;surfers;artists/Some;artists;surfers/Some;surfers;artists/Some not;artists;surfers/Some not;surfers;artists/No;artists;surfers/No;surfers;artists/NVC,Some;artists;surfers,single-choice,syllogistic,male,40
112,3,No;investors;barbers/All;jugglers;barbers,All;investors;jugglers/All;jugglers;investors/Some;investors;jugglers/Some;jugglers;investors/Some not;investors;jugglers/Some not;jugglers;investors/No;investors;jugglers/No;jugglers;investors/NVC,Some;investors;jugglers,single-choice,syllogistic,male,40
112,4,No;scientists;chefs/All;runners;scientists,All;chefs;runners/All;runners;chefs/Some;chefs;runners/Some;runners;chefs/Some not;chefs;runners/Some not;runners;chefs/No;chefs;runners/No;runners;chefs/NVC,No;chefs;runners,single-choice,syllogistic,male,40
112,5,All;boxers;actuaries/Some;actuaries;opticians,All;boxers;opticians/All;opticians;boxers/Some;boxers;opticians/Some;opticians;boxers/Some not;boxers;opticians/Some not;opticians;boxers/No;boxers;opticians/No;opticians;boxers/NVC,Some;boxers;opticians,single-choice,syllogistic,male,40
112,6,No;novelists;travelers/Some not;novelists;analysts,All;travelers;analysts/All;analysts;travelers/Some;travelers;analysts/Some;analysts;travelers/Some not;travelers;analysts/Some not;analysts;travelers/No;travelers;analysts/No;analysts;travelers/NVC,NVC,single-choice,syllogistic,male,40
112,7,Some not;models;clerks/No;clerks;managers,All;models;managers/All;managers;models/Some;models;managers/Some;managers;models/Some not;models;managers/Some not;managers;models/No;models;managers/No;managers;models/NVC,NVC,single-choice,syllogistic,male,40
112,8,All;judges;porters/No;brewers;judges,All;porters;brewers/All;brewers;porters/Some;porters;brewers/Some;brewers;porters/Some not;porters;brewers/Some not;brewers;porters/No;porters;brewers/No;brewers;porters/NVC,NVC,single-choice,syllogistic,male,40
112,9,Some not;climbers;skaters/Some not;climbers;therapists,All;skaters;therapists/All;therapists;skaters/Some;skaters;therapists/Some;therapists;skaters/Some not;skaters;therapists/Some not;therapists;skaters/No;skaters;therapists/No;therapists;skaters/NVC,NVC,single-choice,syllogistic,male,40
112,10,Some not;mayors;swimmers/All;cooks;swimmers,All;mayors;cooks/All;cooks;mayors/Some;mayors;cooks/Some;cooks;mayors/Some not;mayors;cooks/Some not;cooks;mayors/No;mayors;cooks/No;cooks;mayors/NVC,NVC,single-choice,syllogistic,male,40
112,11,Some not;tellers;climbers/Some not;doctors;climbers,All;tellers;doctors/All;doctors;tellers/Some;tellers;doctors/Some;doctors;tellers/Some not;tellers;doctors/Some not;doctors;tellers/No;tellers;doctors/No;doctors;tellers/NVC,NVC,single-choice,syllogistic,male,40
112,12,Some not;tutors;butchers/No;tutors;packers,All;butchers;packers/All;packers;butchers/Some;butchers;packers/Some;packers;butchers/Some not;butchers;packers/Some not;packers;butchers/No;butchers;packers/No;packers;butchers/NVC,NVC,single-choice,syllogistic,male,40
112,13,No;teachers;golfers/No;teachers;bankers,All;golfers;bankers/All;bankers;golfers/Some;golfers;bankers/Some;bankers;golfers/Some not;golfers;bankers/Some not;bankers;golfers/No;golfers;bankers/No;bankers;golfers/NVC,NVC,single-choice,syllogistic,male,40
112,14,Some not;fencers;campers/Some;fencers;engineers,All;campers;engineers/All;engineers;campers/Some;campers;engineers/Some;engineers;campers/Some not;campers;engineers/Some not;engineers;campers/No;campers;engineers/No;engineers;campers/NVC,Some not;campers;engineers,single-choice,syllogistic,male,40
112,15,All;drillers;actors/Some not;drillers;nurses,All;actors;nurses/All;nurses;actors/Some;actors;nurses/Some;nurses;actors/Some not;actors;nurses/Some not;nurses;actors/No;actors;nurses/No;nurses;actors/NVC,NVC,single-choice,syllogistic,male,40
112,16,All;athletes;hunters/No;hunters;lawyers,All;athletes;lawyers/All;lawyers;athletes/Some;athletes;lawyers/Some;lawyers;athletes/Some not;athletes;lawyers/Some not;lawyers;athletes/No;athletes;lawyers/No;lawyers;athletes/NVC,No;athletes;lawyers,single-choice,syllogistic,male,40
112,17,Some not;designers;trainers/Some not;architects;designers,All;trainers;architects/All;architects;trainers/Some;trainers;architects/Some;architects;trainers/Some not;trainers;architects/Some not;architects;trainers/No;trainers;architects/No;architects;trainers/NVC,NVC,single-choice,syllogistic,male,40
112,18,All;poets;skaters/All;poets;miners,All;skaters;miners/All;miners;skaters/Some;skaters;miners/Some;miners;skaters/Some not;skaters;miners/Some not;miners;skaters/No;skaters;miners/No;miners;skaters/NVC,NVC,single-choice,syllogistic,male,40
