,id,week,sequence,task,response,rt_ms,task_text,response_order,age,gender,education,affinity,experience,response_type,domain,choices
7282,114,1,50,All;B;A/No;C;B,NVC,92285,"""All investors are jugglers;No barbers are investors""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7283,114,1,51,No;B;A/No;C;B,NVC,54212,"""No managers are models;No clerks are managers""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7284,114,1,52,No;B;A/All;B;C,NVC,26448,"""No fencers are engineers;All fencers are campers""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7285,114,1,53,Some;A;B/No;B;C,NVC,6608,"""Some runners are chefs;No chefs are scientists""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7286,114,1,54,No;A;B/Some not;C;B,NVC,8046,"""No poets are skaters;Some miners are not skaters""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7287,114,1,55,Some not;B;A/Some not;C;B,NVC,3662,"""Some swimmers are not cooks;Some mayors are not swimmers""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7288,114,1,56,Some not;B;A/No;C;B,NVC,40881,"""Some brewers are not porters;No judges are brewers""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7289,114,1,57,Some;B;A/No;B;C,NVC,29177,"""Some surfers are planners;No surfers are artists""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7290,114,1,58,Some not;A;B/No;C;B,NVC,11896,"""Some students are not buyers;No cyclists are buyers""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7291,114,1,59,Some not;A;B/All;C;B,Some not;A;C,25314,"""Some nurses are not drillers;All actors are drillers""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7292,114,1,60,No;A;B/All;B;C,NVC,16215,"""No climbers are doctors;All doctors are tellers""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7293,114,1,61,No;B;A/Some not;B;C,NVC,6136,"""No bankers are teachers;Some bankers are not golfers""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7294,114,1,62,Some not;B;A/All;B;C,NVC,7168,"""Some farmers are not assistants;All farmers are scholars""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7295,114,1,63,Some;A;B/Some not;B;C,NVC,11113,"""Some climbers are therapists;Some therapists are not skaters""",,46,male,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7296,115,1,0,Some;B;A/All;B;C,Some;A;C,10226,"""Some poets are miners;All poets are skaters""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7297,115,1,1,All;A;B/All;B;C,Some;A;C,9451,"""All waiters are poets;All poets are cashiers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7298,115,1,2,All;B;A/Some;C;B,Some not;A;C,14773,"""All actors are drillers;Some nurses are actors""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7299,115,1,3,No;A;B/All;C;B,Some not;C;A,9964,"""No travelers are novelists;All analysts are novelists""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7300,115,1,4,Some;A;B/No;B;C,Some not;A;C,21148,"""Some chefs are runners;No runners are scientists""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7301,115,1,5,All;A;B/Some;B;C,Some;C;A,14082,"""All jugglers are investors;Some investors are barbers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7302,115,1,6,Some not;A;B/Some;B;C,NVC,78630,"""Some boxers are not opticians;Some opticians are actuaries""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7303,115,1,7,Some not;A;B/No;B;C,NVC,41481,"""Some painters are not cleaners;No cleaners are auditors""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7304,115,1,8,No;B;A/Some;B;C,NVC,33545,"""No divers are carpenters;Some divers are linguists""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7305,115,1,9,Some not;A;B/Some not;B;C,Some not;A;C,62079,"""Some gamblers are not bakers;Some bakers are not sculptors""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7306,115,1,10,Some not;B;A/All;C;B,Some;C;A,14781,"""Some packers are not butchers;All tutors are packers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7307,115,1,11,No;B;A/No;B;C,NVC,21656,"""No lifeguards are dentists;No lifeguards are plumbers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7308,115,1,12,Some;A;B/All;C;B,Some;A;C,24606,"""Some secretaries are agents;All brokers are agents""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7309,115,1,13,No;A;B/No;C;B,NVC,13216,"""No golfers are bankers;No teachers are bankers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7310,115,1,14,Some;B;A/All;C;B,Some;A;C,47959,"""Some mayors are swimmers;All cooks are mayors""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7311,115,1,15,Some;B;A/No;B;C,No;C;A,13786,"""Some managers are clerks;No managers are models""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7312,115,1,16,All;A;B/All;C;B,Some;C;A,9346,"""All climbers are therapists;All skaters are therapists""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7313,115,1,17,Some;A;B/Some;C;B,No;A;C,15835,"""Some scholars are assistants;Some farmers are assistants""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7314,115,1,18,Some not;B;A/Some not;C;B,NVC,15214,"""Some riders are not counselors;Some joggers are not riders""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7315,115,1,19,No;B;A/All;C;B,No;C;A,17499,"""No typists are dancers;All boxers are typists""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7316,115,1,20,Some not;A;B/Some;C;B,NVC,6697,"""Some potters are not sailors;Some chemists are sailors""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7317,115,1,21,All;B;A/No;C;B,No;C;A,32870,"""All drivers are hikers;No writers are drivers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7318,115,1,22,Some;A;B/Some not;C;B,NVC,12423,"""Some porters are judges;Some brewers are not judges""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7319,115,1,23,Some;A;B/Some;B;C,Some;A;C,23759,"""Some cyclists are buyers;Some buyers are students""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7320,115,1,24,No;B;A/No;C;B,No;A;C,13461,"""No painters are actors;No workers are painters""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7321,115,1,25,No;A;B/Some not;B;C,No;A;C,21576,"""No campers are engineers;Some engineers are not fencers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7322,115,1,26,No;A;B/Some;C;B,Some not;C;A,12962,"""No singers are tailors;Some pilots are tailors""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7323,115,1,27,No;B;A/Some not;C;B,Some not;C;A,18550,"""No architects are designers;Some trainers are not architects""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7324,115,1,28,All;B;A/All;C;B,All;A;C,18648,"""All soldiers are florists;All editors are soldiers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7325,115,1,29,Some not;B;A/All;B;C,Some;C;A,37102,"""Some athletes are not hunters;All athletes are lawyers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7326,115,1,30,Some not;B;A/Some not;B;C,NVC,12985,"""Some doctors are not tellers;Some doctors are not climbers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7327,115,1,31,Some;B;A/Some not;C;B,NVC,7169,"""Some planners are surfers;Some artists are not planners""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7328,115,1,32,No;B;A/Some not;B;C,Some;A;C,28822,"""No butchers are packers;Some butchers are not tutors""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7329,115,1,33,No;B;A/All;B;C,No;C;A,11779,"""No barbers are jugglers;All barbers are investors""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7330,115,1,34,All;A;B/No;C;B,No;C;A,9271,"""All campers are engineers;No fencers are engineers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7331,115,1,35,Some not;B;A/Some;B;C,NVC,13953,"""Some linguists are not carpenters;Some linguists are divers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7332,115,1,36,Some;A;B/All;B;C,Some;C;A,11723,"""Some soldiers are editors;All editors are florists""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7333,115,1,37,All;A;B/Some not;B;C,Some not;A;C,25714,"""All nurses are drillers;Some drillers are not actors""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7334,115,1,38,Some not;A;B/Some not;C;B,Some not;C;A,32132,"""Some typists are not dancers;Some boxers are not dancers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7335,115,1,39,All;B;A/Some not;B;C,Some not;A;C,23878,"""All joggers are counselors;Some joggers are not riders""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7336,115,1,40,Some not;A;B/All;B;C,Some;C;A,44345,"""Some mayors are not cooks;All cooks are swimmers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7337,115,1,41,No;B;A/Some;C;B,Some not;C;A,12226,"""No clerks are managers;Some models are clerks""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7338,115,1,42,Some;A;B/No;C;B,No;C;A,7102,"""Some climbers are therapists;No skaters are therapists""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7339,115,1,43,No;A;B/All;B;C,No;C;A,6984,"""No bankers are teachers;All teachers are golfers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7340,115,1,44,All;B;A/Some;B;C,Some;C;A,19818,"""All planners are surfers;Some planners are artists""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7341,115,1,45,Some not;A;B/All;C;B,Some;A;C,12991,"""Some travelers are not analysts;All novelists are analysts""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7342,115,1,46,All;B;A/No;B;C,Some;C;A,28736,"""All boxers are opticians;No boxers are actuaries""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7343,115,1,47,All;A;B/No;B;C,No;C;A,38373,"""All doctors are climbers;No climbers are tellers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7344,115,1,48,Some;B;A/No;C;B,Some;C;A,11006,"""Some hikers are drivers;No writers are hikers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7345,115,1,49,All;A;B/Some;C;B,Some;A;C,55982,"""All tailors are singers;Some pilots are singers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7346,115,1,50,All;A;B/Some not;C;B,Some not;C;A,24354,"""All designers are trainers;Some architects are not trainers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7347,115,1,51,Some;B;A/Some not;B;C,NVC,7006,"""Some agents are brokers;Some agents are not secretaries""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7348,115,1,52,Some not;B;A/No;C;B,No;C;A,14109,"""Some hunters are not lawyers;No athletes are hunters""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7349,115,1,53,Some;A;B/Some not;B;C,NVC,6914,"""Some scientists are runners;Some runners are not chefs""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7350,115,1,54,Some not;B;A/Some;C;B,NVC,5514,"""Some skaters are not poets;Some miners are skaters""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7351,115,1,55,Some not;B;A/No;B;C,No;C;A,20467,"""Some cashiers are not waiters;No cashiers are poets""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7352,115,1,56,No;A;B/Some;B;C,No;A;C,15125,"""No porters are judges;Some judges are brewers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7353,115,1,57,Some;B;A/Some;B;C,NVC,5136,"""Some sailors are potters;Some sailors are chemists""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7354,115,1,58,No;A;B/Some not;C;B,Some not;C;A,26701,"""No scholars are farmers;Some assistants are not farmers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7355,115,1,59,Some;B;A/Some;C;B,NVC,4763,"""Some cyclists are students;Some buyers are cyclists""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7356,115,1,60,No;A;B/No;B;C,No;A;C,9898,"""No auditors are painters;No painters are cleaners""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7357,115,1,61,Some not;A;B/No;C;B,Some not;A;C,11918,"""Some painters are not actors;No workers are actors""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7358,115,1,62,All;B;A/All;B;C,Some;A;C,12628,"""All sculptors are bakers;All sculptors are gamblers""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7359,115,1,63,All;B;A/Some not;C;B,NVC,14260,"""All dentists are lifeguards;Some plumbers are not dentists""",,41,female,,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7360,116,1,0,Some;B;A/All;B;C,Some;A;C,12124,"""Some travelers are analysts;All travelers are novelists""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7361,116,1,1,All;B;A/Some;C;B,Some;A;C,12430,"""All miners are poets;Some skaters are miners""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7362,116,1,2,No;A;B/All;C;B,All;A;C,18520,"""No climbers are doctors;All tellers are doctors""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7363,116,1,3,All;A;B/All;B;C,Some;A;C,16356,"""All boxers are actuaries;All actuaries are opticians""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7364,116,1,4,Some not;B;A/Some;B;C,Some;C;A,25631,"""Some planners are not artists;Some planners are surfers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7365,116,1,5,All;A;B/Some;C;B,Some;C;A,6514,"""All porters are judges;Some brewers are judges""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7366,116,1,6,All;B;A/No;C;B,No;C;A,13910,"""All nurses are actors;No drillers are nurses""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7367,116,1,7,All;B;A/All;B;C,All;A;C,16483,"""All cooks are swimmers;All cooks are mayors""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7368,116,1,8,No;B;A/No;B;C,Some not;C;A,15846,"""No investors are jugglers;No investors are barbers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7369,116,1,9,No;A;B/No;C;B,No;A;C,7074,"""No chefs are scientists;No runners are scientists""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7370,116,1,10,Some;B;A/All;C;B,Some;C;A,10808,"""Some waiters are poets;All cashiers are waiters""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7371,116,1,11,All;B;A/All;C;B,All;C;A,10997,"""All brokers are secretaries;All agents are brokers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7372,116,1,12,Some not;A;B/All;B;C,No;C;A,11103,"""Some dancers are not boxers;All boxers are typists""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7373,116,1,13,Some not;B;A/No;C;B,Some;C;A,17678,"""Some bakers are not gamblers;No sculptors are bakers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7374,116,1,14,All;A;B/Some;B;C,Some;A;C,10620,"""All managers are models;Some models are clerks""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7375,116,1,15,All;B;A/Some not;B;C,Some not;A;C,8605,"""All auditors are painters;Some auditors are not cleaners""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7376,116,1,16,Some;A;B/All;B;C,Some not;A;C,13093,"""Some drivers are writers;All writers are hikers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7377,116,1,17,Some;A;B/Some not;C;B,Some not;C;A,12403,"""Some students are cyclists;Some buyers are not cyclists""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7378,116,1,18,No;A;B/Some;B;C,No;A;C,11432,"""No engineers are campers;Some campers are fencers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7379,116,1,19,All;A;B/Some not;B;C,Some not;A;C,11419,"""All divers are carpenters;Some carpenters are not linguists""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7380,116,1,20,All;B;A/Some not;C;B,Some not;A;C,12456,"""All painters are actors;Some workers are not painters""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7381,116,1,21,Some;B;A/Some not;C;B,NVC,7377,"""Some joggers are riders;Some counselors are not joggers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7382,116,1,22,Some not;A;B/Some not;C;B,Some not;C;A,17780,"""Some lifeguards are not plumbers;Some dentists are not plumbers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7383,116,1,23,Some;A;B/Some;C;B,Some;A;C,14185,"""Some tutors are butchers;Some packers are butchers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7384,116,1,24,No;B;A/Some;B;C,No;C;A,6952,"""No hunters are athletes;Some hunters are lawyers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7385,116,1,25,No;A;B/No;B;C,No;A;C,17373,"""No trainers are designers;No designers are architects""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7386,116,1,26,Some not;A;B/No;B;C,NVC,11429,"""Some therapists are not skaters;No skaters are climbers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
7387,116,1,27,Some not;A;B/No;C;B,Some not;C;A,18666,"""Some bankers are not golfers;No teachers are golfers""",,46,female,School,,,single-choice,syllogistic,All;A;C/All;C;A/Some;A;C/Some;C;A/No;A;C/No;C;A/Some not;A;C/Some not;C;A/NVC
