id,sequence,task,choices,response,response_type,domain,gender,age
28,1,No;runners;chefs/No;scientists;runners,All;chefs;scientists/All;scientists;chefs/Some;chefs;scientists/Some;scientists;chefs/Some not;chefs;scientists/Some not;scientists;chefs/No;chefs;scientists/No;scientists;chefs/NVC,Some not;chefs;scientists,single-choice,syllogistic,female,21
28,2,All;poets;miners/Some not;skaters;miners,All;poets;skaters/All;skaters;poets/Some;poets;skaters/Some;skaters;poets/Some not;poets;skaters/Some not;skaters;poets/No;poets;skaters/No;skaters;poets/NVC,Some not;skaters;poets,single-choice,syllogistic,female,21
28,3,Some not;surfers;artists/All;planners;artists,All;surfers;planners/All;planners;surfers/Some;surfers;planners/Some;planners;surfers/Some not;surfers;planners/Some not;planners;surfers/No;surfers;planners/No;planners;surfers/NVC,Some;planners;surfers,single-choice,syllogistic,female,21
28,4,All;students;cyclists/All;buyers;students,All;cyclists;buyers/All;buyers;cyclists/Some;cyclists;buyers/Some;buyers;cyclists/Some not;cyclists;buyers/Some not;buyers;cyclists/No;cyclists;buyers/No;buyers;cyclists/NVC,All;buyers;cyclists,single-choice,syllogistic,female,21
28,5,No;campers;fencers/All;engineers;fencers,All;campers;engineers/All;engineers;campers/Some;campers;engineers/Some;engineers;campers/Some not;campers;engineers/Some not;engineers;campers/No;campers;engineers/No;engineers;campers/NVC,All;campers;engineers,single-choice,syllogistic,female,21
28,6,All;actuaries;boxers/Some;actuaries;opticians,All;boxers;opticians/All;opticians;boxers/Some;boxers;opticians/Some;opticians;boxers/Some not;boxers;opticians/Some not;opticians;boxers/No;boxers;opticians/No;opticians;boxers/NVC,Some not;boxers;opticians,single-choice,syllogistic,female,21
28,7,No;campers;engineers/All;campers;fencers,All;engineers;fencers/All;fencers;engineers/Some;engineers;fencers/Some;fencers;engineers/Some not;engineers;fencers/Some not;fencers;engineers/No;engineers;fencers/No;fencers;engineers/NVC,All;engineers;fencers,single-choice,syllogistic,female,21
28,8,Some not;florists;editors/Some;florists;soldiers,All;editors;soldiers/All;soldiers;editors/Some;editors;soldiers/Some;soldiers;editors/Some not;editors;soldiers/Some not;soldiers;editors/No;editors;soldiers/No;soldiers;editors/NVC,Some not;editors;soldiers,single-choice,syllogistic,female,21
28,9,Some;cashiers;poets/Some not;waiters;cashiers,All;poets;waiters/All;waiters;poets/Some;poets;waiters/Some;waiters;poets/Some not;poets;waiters/Some not;waiters;poets/No;poets;waiters/No;waiters;poets/NVC,Some;poets;waiters,single-choice,syllogistic,female,21
28,10,Some;lifeguards;plumbers/Some;dentists;lifeguards,All;plumbers;dentists/All;dentists;plumbers/Some;plumbers;dentists/Some;dentists;plumbers/Some not;plumbers;dentists/Some not;dentists;plumbers/No;plumbers;dentists/No;dentists;plumbers/NVC,Some;plumbers;dentists,single-choice,syllogistic,female,21
28,11,All;carpenters;linguists/No;divers;carpenters,All;linguists;divers/All;divers;linguists/Some;linguists;divers/Some;divers;linguists/Some not;linguists;divers/Some not;divers;linguists/No;linguists;divers/No;divers;linguists/NVC,Some;divers;linguists,single-choice,syllogistic,female,21
28,12,No;soldiers;florists/Some not;editors;soldiers,All;florists;editors/All;editors;florists/Some;florists;editors/Some;editors;florists/Some not;florists;editors/Some not;editors;florists/No;florists;editors/No;editors;florists/NVC,Some;florists;editors,single-choice,syllogistic,female,21
28,13,No;actuaries;opticians/No;actuaries;boxers,All;opticians;boxers/All;boxers;opticians/Some;opticians;boxers/Some;boxers;opticians/Some not;opticians;boxers/Some not;boxers;opticians/No;opticians;boxers/No;boxers;opticians/NVC,Some;boxers;opticians,single-choice,syllogistic,female,21
28,14,No;tellers;climbers/Some not;climbers;doctors,All;tellers;doctors/All;doctors;tellers/Some;tellers;doctors/Some;doctors;tellers/Some not;tellers;doctors/Some not;doctors;tellers/No;tellers;doctors/No;doctors;tellers/NVC,All;doctors;tellers,single-choice,syllogistic,female,21
28,15,All;linguists;carpenters/All;carpenters;divers,All;linguists;divers/All;divers;linguists/Some;linguists;divers/Some;divers;linguists/Some not;linguists;divers/Some not;divers;linguists/No;linguists;divers/No;divers;linguists/NVC,All;divers;linguists,single-choice,syllogistic,female,21
28,16,Some not;typists;dancers/Some;boxers;dancers,All;typists;boxers/All;boxers;typists/Some;typists;boxers/Some;boxers;typists/Some not;typists;boxers/Some not;boxers;typists/No;typists;boxers/No;boxers;typists/NVC,Some not;boxers;typists,single-choice,syllogistic,female,21
28,17,Some;lawyers;hunters/No;athletes;lawyers,All;hunters;athletes/All;athletes;hunters/Some;hunters;athletes/Some;athletes;hunters/Some not;hunters;athletes/Some not;athletes;hunters/No;hunters;athletes/No;athletes;hunters/NVC,Some not;hunters;athletes,single-choice,syllogistic,female,21
28,18,No;judges;porters/No;brewers;porters,All;judges;brewers/All;brewers;judges/Some;judges;brewers/Some;brewers;judges/Some not;judges;brewers/Some not;brewers;judges/No;judges;brewers/No;brewers;judges/NVC,All;judges;brewers,single-choice,syllogistic,female,21
28,19,No;auditors;cleaners/Some not;auditors;painters,All;cleaners;painters/All;painters;cleaners/Some;cleaners;painters/Some;painters;cleaners/Some not;cleaners;painters/Some not;painters;cleaners/No;cleaners;painters/No;painters;cleaners/NVC,Some;cleaners;painters,single-choice,syllogistic,female,21
28,20,No;artists;planners/No;planners;surfers,All;artists;surfers/All;surfers;artists/Some;artists;surfers/Some;surfers;artists/Some not;artists;surfers/Some not;surfers;artists/No;artists;surfers/No;surfers;artists/NVC,Some not;surfers;artists,single-choice,syllogistic,female,21
28,21,All;skaters;poets/Some;miners;poets,All;skaters;miners/All;miners;skaters/Some;skaters;miners/Some;miners;skaters/Some not;skaters;miners/Some not;miners;skaters/No;skaters;miners/No;miners;skaters/NVC,Some;miners;skaters,single-choice,syllogistic,female,21
28,22,Some;novelists;analysts/All;novelists;travelers,All;analysts;travelers/All;travelers;analysts/Some;analysts;travelers/Some;travelers;analysts/Some not;analysts;travelers/Some not;travelers;analysts/No;analysts;travelers/No;travelers;analysts/NVC,Some;travelers;analysts,single-choice,syllogistic,female,21
28,23,Some;butchers;tutors/No;tutors;packers,All;butchers;packers/All;packers;butchers/Some;butchers;packers/Some;packers;butchers/Some not;butchers;packers/Some not;packers;butchers/No;butchers;packers/No;packers;butchers/NVC,Some not;packers;butchers,single-choice,syllogistic,female,21
28,24,No;artists;planners/Some not;surfers;planners,All;artists;surfers/All;surfers;artists/Some;artists;surfers/Some;surfers;artists/Some not;artists;surfers/Some not;surfers;artists/No;artists;surfers/No;surfers;artists/NVC,No;artists;surfers,single-choice,syllogistic,female,21
28,25,Some;sailors;chemists/All;chemists;potters,All;sailors;potters/All;potters;sailors/Some;sailors;potters/Some;potters;sailors/Some not;sailors;potters/Some not;potters;sailors/No;sailors;potters/No;potters;sailors/NVC,Some;potters;sailors,single-choice,syllogistic,female,21
28,26,Some;fencers;engineers/Some not;fencers;campers,All;engineers;campers/All;campers;engineers/Some;engineers;campers/Some;campers;engineers/Some not;engineers;campers/Some not;campers;engineers/No;engineers;campers/No;campers;engineers/NVC,Some not;campers;engineers,single-choice,syllogistic,female,21
28,27,Some not;teachers;golfers/All;bankers;teachers,All;golfers;bankers/All;bankers;golfers/Some;golfers;bankers/Some;bankers;golfers/Some not;golfers;bankers/Some not;bankers;golfers/No;golfers;bankers/No;bankers;golfers/NVC,All;bankers;golfers,single-choice,syllogistic,female,21
28,28,No;painters;actors/Some;painters;workers,All;actors;workers/All;workers;actors/Some;actors;workers/Some;workers;actors/Some not;actors;workers/Some not;workers;actors/No;actors;workers/No;workers;actors/NVC,Some not;workers;actors,single-choice,syllogistic,female,21
28,29,Some not;runners;chefs/Some not;scientists;runners,All;chefs;scientists/All;scientists;chefs/Some;chefs;scientists/Some;scientists;chefs/Some not;chefs;scientists/Some not;scientists;chefs/No;chefs;scientists/No;scientists;chefs/NVC,No;chefs;scientists,single-choice,syllogistic,female,21
28,30,All;divers;linguists/All;carpenters;linguists,All;divers;carpenters/All;carpenters;divers/Some;divers;carpenters/Some;carpenters;divers/Some not;divers;carpenters/Some not;carpenters;divers/No;divers;carpenters/No;carpenters;divers/NVC,Some not;divers;carpenters,single-choice,syllogistic,female,21
28,31,Some not;soldiers;florists/All;florists;editors,All;soldiers;editors/All;editors;soldiers/Some;soldiers;editors/Some;editors;soldiers/Some not;soldiers;editors/Some not;editors;soldiers/No;soldiers;editors/No;editors;soldiers/NVC,Some not;soldiers;editors,single-choice,syllogistic,female,21
28,32,Some not;joggers;riders/Some not;joggers;counselors,All;riders;counselors/All;counselors;riders/Some;riders;counselors/Some;counselors;riders/Some not;riders;counselors/Some not;counselors;riders/No;riders;counselors/No;counselors;riders/NVC,Some not;counselors;riders,single-choice,syllogistic,female,21
28,33,Some not;investors;barbers/Some not;jugglers;barbers,All;investors;jugglers/All;jugglers;investors/Some;investors;jugglers/Some;jugglers;investors/Some not;investors;jugglers/Some not;jugglers;investors/No;investors;jugglers/No;jugglers;investors/NVC,All;jugglers;investors,single-choice,syllogistic,female,21
28,34,All;drillers;actors/Some;nurses;drillers,All;actors;nurses/All;nurses;actors/Some;actors;nurses/Some;nurses;actors/Some not;actors;nurses/Some not;nurses;actors/No;actors;nurses/No;nurses;actors/NVC,No;nurses;actors,single-choice,syllogistic,female,21
28,35,No;gamblers;sculptors/Some;bakers;gamblers,All;sculptors;bakers/All;bakers;sculptors/Some;sculptors;bakers/Some;bakers;sculptors/Some not;sculptors;bakers/Some not;bakers;sculptors/No;sculptors;bakers/No;bakers;sculptors/NVC,No;sculptors;bakers,single-choice,syllogistic,female,21
28,36,Some not;potters;sailors/Some;chemists;potters,All;sailors;chemists/All;chemists;sailors/Some;sailors;chemists/Some;chemists;sailors/Some not;sailors;chemists/Some not;chemists;sailors/No;sailors;chemists/No;chemists;sailors/NVC,No;chemists;sailors,single-choice,syllogistic,female,21
28,37,Some;travelers;novelists/All;analysts;novelists,All;travelers;analysts/All;analysts;travelers/Some;travelers;analysts/Some;analysts;travelers/Some not;travelers;analysts/Some not;analysts;travelers/No;travelers;analysts/No;analysts;travelers/NVC,Some not;analysts;travelers,single-choice,syllogistic,female,21
28,38,No;fencers;campers/All;campers;engineers,All;fencers;engineers/All;engineers;fencers/Some;fencers;engineers/Some;engineers;fencers/Some not;fencers;engineers/Some not;engineers;fencers/No;fencers;engineers/No;engineers;fencers/NVC,Some;engineers;fencers,single-choice,syllogistic,female,21
28,39,Some;actors;nurses/No;actors;drillers,All;nurses;drillers/All;drillers;nurses/Some;nurses;drillers/Some;drillers;nurses/Some not;nurses;drillers/Some not;drillers;nurses/No;nurses;drillers/No;drillers;nurses/NVC,Some;nurses;drillers,single-choice,syllogistic,female,21
28,40,Some not;dentists;lifeguards/No;dentists;plumbers,All;lifeguards;plumbers/All;plumbers;lifeguards/Some;lifeguards;plumbers/Some;plumbers;lifeguards/Some not;lifeguards;plumbers/Some not;plumbers;lifeguards/No;lifeguards;plumbers/No;plumbers;lifeguards/NVC,Some;lifeguards;plumbers,single-choice,syllogistic,female,21
28,41,Some not;plumbers;lifeguards/Some;lifeguards;dentists,All;plumbers;dentists/All;dentists;plumbers/Some;plumbers;dentists/Some;dentists;plumbers/Some not;plumbers;dentists/Some not;dentists;plumbers/No;plumbers;dentists/No;dentists;plumbers/NVC,Some;dentists;plumbers,single-choice,syllogistic,female,21
28,42,Some not;jugglers;barbers/All;jugglers;investors,All;barbers;investors/All;investors;barbers/Some;barbers;investors/Some;investors;barbers/Some not;barbers;investors/Some not;investors;barbers/No;barbers;investors/No;investors;barbers/NVC,All;barbers;investors,single-choice,syllogistic,female,21
28,43,All;cashiers;waiters/No;poets;waiters,All;cashiers;poets/All;poets;cashiers/Some;cashiers;poets/Some;poets;cashiers/Some not;cashiers;poets/Some not;poets;cashiers/No;cashiers;poets/No;poets;cashiers/NVC,No;poets;cashiers,single-choice,syllogistic,female,21
28,44,Some;planners;surfers/Some;planners;artists,All;surfers;artists/All;artists;surfers/Some;surfers;artists/Some;artists;surfers/Some not;surfers;artists/Some not;artists;surfers/No;surfers;artists/No;artists;surfers/NVC,Some;artists;surfers,single-choice,syllogistic,female,21
28,45,Some;dancers;typists/All;boxers;dancers,All;typists;boxers/All;boxers;typists/Some;typists;boxers/Some;boxers;typists/Some not;typists;boxers/Some not;boxers;typists/No;typists;boxers/No;boxers;typists/NVC,All;boxers;typists,single-choice,syllogistic,female,21
28,46,Some;painters;cleaners/Some;auditors;cleaners,All;painters;auditors/All;auditors;painters/Some;painters;auditors/Some;auditors;painters/Some not;painters;auditors/Some not;auditors;painters/No;painters;auditors/No;auditors;painters/NVC,Some;painters;auditors,single-choice,syllogistic,female,21
28,47,Some;plumbers;dentists/Some not;dentists;lifeguards,All;plumbers;lifeguards/All;lifeguards;plumbers/Some;plumbers;lifeguards/Some;lifeguards;plumbers/Some not;plumbers;lifeguards/Some not;lifeguards;plumbers/No;plumbers;lifeguards/No;lifeguards;plumbers/NVC,Some not;plumbers;lifeguards,single-choice,syllogistic,female,21
28,48,Some;clerks;models/No;managers;models,All;clerks;managers/All;managers;clerks/Some;clerks;managers/Some;managers;clerks/Some not;clerks;managers/Some not;managers;clerks/No;clerks;managers/No;managers;clerks/NVC,No;managers;clerks,single-choice,syllogistic,female,21
28,49,All;divers;linguists/Some not;linguists;carpenters,All;divers;carpenters/All;carpenters;divers/Some;divers;carpenters/Some;carpenters;divers/Some not;divers;carpenters/Some not;carpenters;divers/No;divers;carpenters/No;carpenters;divers/NVC,All;divers;carpenters,single-choice,syllogistic,female,21
28,50,Some not;workers;painters/No;actors;workers,All;painters;actors/All;actors;painters/Some;painters;actors/Some;actors;painters/Some not;painters;actors/Some not;actors;painters/No;painters;actors/No;actors;painters/NVC,All;actors;painters,single-choice,syllogistic,female,21
28,51,All;cleaners;auditors/Some not;painters;cleaners,All;auditors;painters/All;painters;auditors/Some;auditors;painters/Some;painters;auditors/Some not;auditors;painters/Some not;painters;auditors/No;auditors;painters/No;painters;auditors/NVC,All;auditors;painters,single-choice,syllogistic,female,21
28,52,All;butchers;tutors/No;butchers;packers,All;tutors;packers/All;packers;tutors/Some;tutors;packers/Some;packers;tutors/Some not;tutors;packers/Some not;packers;tutors/No;tutors;packers/No;packers;tutors/NVC,Some not;packers;tutors,single-choice,syllogistic,female,21
28,53,Some not;linguists;divers/No;carpenters;divers,All;linguists;carpenters/All;carpenters;linguists/Some;linguists;carpenters/Some;carpenters;linguists/Some not;linguists;carpenters/Some not;carpenters;linguists/No;linguists;carpenters/No;carpenters;linguists/NVC,Some;linguists;carpenters,single-choice,syllogistic,female,21
28,54,Some;assistants;scholars/Some;scholars;farmers,All;assistants;farmers/All;farmers;assistants/Some;assistants;farmers/Some;farmers;assistants/Some not;assistants;farmers/Some not;farmers;assistants/No;assistants;farmers/No;farmers;assistants/NVC,All;farmers;assistants,single-choice,syllogistic,female,21
28,55,No;secretaries;brokers/Some;agents;brokers,All;secretaries;agents/All;agents;secretaries/Some;secretaries;agents/Some;agents;secretaries/Some not;secretaries;agents/Some not;agents;secretaries/No;secretaries;agents/No;agents;secretaries/NVC,Some not;agents;secretaries,single-choice,syllogistic,female,21
28,56,All;pilots;singers/Some;singers;tailors,All;pilots;tailors/All;tailors;pilots/Some;pilots;tailors/Some;tailors;pilots/Some not;pilots;tailors/Some not;tailors;pilots/No;pilots;tailors/No;tailors;pilots/NVC,Some not;tailors;pilots,single-choice,syllogistic,female,21
28,57,No;swimmers;mayors/Some;mayors;cooks,All;swimmers;cooks/All;cooks;swimmers/Some;swimmers;cooks/Some;cooks;swimmers/Some not;swimmers;cooks/Some not;cooks;swimmers/No;swimmers;cooks/No;cooks;swimmers/NVC,Some not;swimmers;cooks,single-choice,syllogistic,female,21
28,58,All;cashiers;poets/Some not;cashiers;waiters,All;poets;waiters/All;waiters;poets/Some;poets;waiters/Some;waiters;poets/Some not;poets;waiters/Some not;waiters;poets/No;poets;waiters/No;waiters;poets/NVC,Some not;waiters;poets,single-choice,syllogistic,female,21
28,59,Some not;bakers;sculptors/No;sculptors;gamblers,All;bakers;gamblers/All;gamblers;bakers/Some;bakers;gamblers/Some;gamblers;bakers/Some not;bakers;gamblers/Some not;gamblers;bakers/No;bakers;gamblers/No;gamblers;bakers/NVC,Some not;gamblers;bakers,single-choice,syllogistic,female,21
28,60,Some;gamblers;bakers/Some not;sculptors;bakers,All;gamblers;sculptors/All;sculptors;gamblers/Some;gamblers;sculptors/Some;sculptors;gamblers/Some not;gamblers;sculptors/Some not;sculptors;gamblers/No;gamblers;sculptors/No;sculptors;gamblers/NVC,No;sculptors;gamblers,single-choice,syllogistic,female,21
28,61,No;boxers;typists/All;dancers;boxers,All;typists;dancers/All;dancers;typists/Some;typists;dancers/Some;dancers;typists/Some not;typists;dancers/Some not;dancers;typists/No;typists;dancers/No;dancers;typists/NVC,No;dancers;typists,single-choice,syllogistic,female,21
28,62,All;tutors;butchers/All;tutors;packers,All;butchers;packers/All;packers;butchers/Some;butchers;packers/Some;packers;butchers/Some not;butchers;packers/Some not;packers;butchers/No;butchers;packers/No;packers;butchers/NVC,Some not;packers;butchers,single-choice,syllogistic,female,21
28,63,All;writers;hikers/No;hikers;drivers,All;writers;drivers/All;drivers;writers/Some;writers;drivers/Some;drivers;writers/Some not;writers;drivers/Some not;drivers;writers/No;writers;drivers/No;drivers;writers/NVC,All;writers;drivers,single-choice,syllogistic,female,21
29,0,Some not;editors;soldiers/Some;editors;florists,All;soldiers;florists/All;florists;soldiers/Some;soldiers;florists/Some;florists;soldiers/Some not;soldiers;florists/Some not;florists;soldiers/No;soldiers;florists/No;florists;soldiers/NVC,Some not;florists;soldiers,single-choice,syllogistic,female,20
29,1,All;cleaners;painters/Some not;auditors;cleaners,All;painters;auditors/All;auditors;painters/Some;painters;auditors/Some;auditors;painters/Some not;painters;auditors/Some not;auditors;painters/No;painters;auditors/No;auditors;painters/NVC,Some not;auditors;painters,single-choice,syllogistic,female,20
29,2,Some;plumbers;dentists/Some not;dentists;lifeguards,All;plumbers;lifeguards/All;lifeguards;plumbers/Some;plumbers;lifeguards/Some;lifeguards;plumbers/Some not;plumbers;lifeguards/Some not;lifeguards;plumbers/No;plumbers;lifeguards/No;lifeguards;plumbers/NVC,Some not;plumbers;lifeguards,single-choice,syllogistic,female,20
29,3,Some not;barbers;jugglers/All;barbers;investors,All;jugglers;investors/All;investors;jugglers/Some;jugglers;investors/Some;investors;jugglers/Some not;jugglers;investors/Some not;investors;jugglers/No;jugglers;investors/No;investors;jugglers/NVC,Some not;investors;jugglers,single-choice,syllogistic,female,20
29,4,Some not;teachers;bankers/All;golfers;teachers,All;bankers;golfers/All;golfers;bankers/Some;bankers;golfers/Some;golfers;bankers/Some not;bankers;golfers/Some not;golfers;bankers/No;bankers;golfers/No;golfers;bankers/NVC,Some not;golfers;bankers,single-choice,syllogistic,female,20
29,5,Some;nurses;drillers/No;nurses;actors,All;drillers;actors/All;actors;drillers/Some;drillers;actors/Some;actors;drillers/Some not;drillers;actors/Some not;actors;drillers/No;drillers;actors/No;actors;drillers/NVC,Some not;drillers;actors,single-choice,syllogistic,female,20
29,6,No;engineers;fencers/All;fencers;campers,All;engineers;campers/All;campers;engineers/Some;engineers;campers/Some;campers;engineers/Some not;engineers;campers/Some not;campers;engineers/No;engineers;campers/No;campers;engineers/NVC,Some not;campers;engineers,single-choice,syllogistic,female,20
29,7,All;linguists;divers/Some not;divers;carpenters,All;linguists;carpenters/All;carpenters;linguists/Some;linguists;carpenters/Some;carpenters;linguists/Some not;linguists;carpenters/Some not;carpenters;linguists/No;linguists;carpenters/No;carpenters;linguists/NVC,Some not;linguists;carpenters,single-choice,syllogistic,female,20
29,8,No;gamblers;bakers/Some;sculptors;gamblers,All;bakers;sculptors/All;sculptors;bakers/Some;bakers;sculptors/Some;sculptors;bakers/Some not;bakers;sculptors/Some not;sculptors;bakers/No;bakers;sculptors/No;sculptors;bakers/NVC,Some not;sculptors;bakers,single-choice,syllogistic,female,20
29,9,No;judges;brewers/No;porters;brewers,All;judges;porters/All;porters;judges/Some;judges;porters/Some;porters;judges/Some not;judges;porters/Some not;porters;judges/No;judges;porters/No;porters;judges/NVC,NVC,single-choice,syllogistic,female,20
29,10,Some;lawyers;athletes/No;hunters;lawyers,All;athletes;hunters/All;hunters;athletes/Some;athletes;hunters/Some;hunters;athletes/Some not;athletes;hunters/Some not;hunters;athletes/No;athletes;hunters/No;hunters;athletes/NVC,Some not;athletes;hunters,single-choice,syllogistic,female,20
29,11,Some not;planners;artists/All;surfers;artists,All;planners;surfers/All;surfers;planners/Some;planners;surfers/Some;surfers;planners/Some not;planners;surfers/Some not;surfers;planners/No;planners;surfers/No;surfers;planners/NVC,Some not;planners;surfers,single-choice,syllogistic,female,20
29,12,All;butchers;tutors/All;butchers;packers,All;tutors;packers/All;packers;tutors/Some;tutors;packers/Some;packers;tutors/Some not;tutors;packers/Some not;packers;tutors/No;tutors;packers/No;packers;tutors/NVC,NVC,single-choice,syllogistic,female,20
29,13,Some not;workers;actors/No;painters;workers,All;actors;painters/All;painters;actors/Some;actors;painters/Some;painters;actors/Some not;actors;painters/Some not;painters;actors/No;actors;painters/No;painters;actors/NVC,NVC,single-choice,syllogistic,female,20
29,14,All;miners;skaters/Some;poets;skaters,All;miners;poets/All;poets;miners/Some;miners;poets/Some;poets;miners/Some not;miners;poets/Some not;poets;miners/No;miners;poets/No;poets;miners/NVC,NVC,single-choice,syllogistic,female,20
29,15,No;editors;florists/Some not;soldiers;editors,All;florists;soldiers/All;soldiers;florists/Some;florists;soldiers/Some;soldiers;florists/Some not;florists;soldiers/Some not;soldiers;florists/No;florists;soldiers/No;soldiers;florists/NVC,Some;soldiers;florists,single-choice,syllogistic,female,20
29,16,Some not;jugglers;investors/Some not;barbers;investors,All;jugglers;barbers/All;barbers;jugglers/Some;jugglers;barbers/Some;barbers;jugglers/Some not;jugglers;barbers/Some not;barbers;jugglers/No;jugglers;barbers/No;barbers;jugglers/NVC,NVC,single-choice,syllogistic,female,20
29,17,Some;boxers;dancers/All;typists;boxers,All;dancers;typists/All;typists;dancers/Some;dancers;typists/Some;typists;dancers/Some not;dancers;typists/Some not;typists;dancers/No;dancers;typists/No;typists;dancers/NVC,Some;typists;dancers,single-choice,syllogistic,female,20
29,18,All;linguists;carpenters/No;divers;linguists,All;carpenters;divers/All;divers;carpenters/Some;carpenters;divers/Some;divers;carpenters/Some not;carpenters;divers/Some not;divers;carpenters/No;carpenters;divers/No;divers;carpenters/NVC,Some not;divers;carpenters,single-choice,syllogistic,female,20
29,19,Some;poets;cashiers/Some not;waiters;poets,All;cashiers;waiters/All;waiters;cashiers/Some;cashiers;waiters/Some;waiters;cashiers/Some not;cashiers;waiters/Some not;waiters;cashiers/No;cashiers;waiters/No;waiters;cashiers/NVC,NVC,single-choice,syllogistic,female,20
29,20,All;hikers;drivers/No;drivers;writers,All;hikers;writers/All;writers;hikers/Some;hikers;writers/Some;writers;hikers/Some not;hikers;writers/Some not;writers;hikers/No;hikers;writers/No;writers;hikers/NVC,Some not;hikers;writers,single-choice,syllogistic,female,20
29,21,Some not;scientists;chefs/Some not;runners;scientists,All;chefs;runners/All;runners;chefs/Some;chefs;runners/Some;runners;chefs/Some not;chefs;runners/Some not;runners;chefs/No;chefs;runners/No;runners;chefs/NVC,NVC,single-choice,syllogistic,female,20
29,22,Some;engineers;campers/Some not;engineers;fencers,All;campers;fencers/All;fencers;campers/Some;campers;fencers/Some;fencers;campers/Some not;campers;fencers/Some not;fencers;campers/No;campers;fencers/No;fencers;campers/NVC,NVC,single-choice,syllogistic,female,20
29,23,No;swimmers;mayors/Some;mayors;cooks,All;swimmers;cooks/All;cooks;swimmers/Some;swimmers;cooks/Some;cooks;swimmers/Some not;swimmers;cooks/Some not;cooks;swimmers/No;swimmers;cooks/No;cooks;swimmers/NVC,No;swimmers;cooks,single-choice,syllogistic,female,20
29,24,Some not;gamblers;sculptors/No;sculptors;bakers,All;gamblers;bakers/All;bakers;gamblers/Some;gamblers;bakers/Some;bakers;gamblers/Some not;gamblers;bakers/Some not;bakers;gamblers/No;gamblers;bakers/No;bakers;gamblers/NVC,Some not;gamblers;bakers,single-choice,syllogistic,female,20
29,25,Some;painters;auditors/Some;cleaners;auditors,All;painters;cleaners/All;cleaners;painters/Some;painters;cleaners/Some;cleaners;painters/Some not;painters;cleaners/Some not;cleaners;painters/No;painters;cleaners/No;cleaners;painters/NVC,NVC,single-choice,syllogistic,female,20
29,26,All;buyers;students/All;cyclists;buyers,All;students;cyclists/All;cyclists;students/Some;students;cyclists/Some;cyclists;students/Some not;students;cyclists/Some not;cyclists;students/No;students;cyclists/No;cyclists;students/NVC,Some;cyclists;students,single-choice,syllogistic,female,20
29,27,Some not;riders;joggers/Some not;riders;counselors,All;joggers;counselors/All;counselors;joggers/Some;joggers;counselors/Some;counselors;joggers/Some not;joggers;counselors/Some not;counselors;joggers/No;joggers;counselors/No;counselors;joggers/NVC,NVC,single-choice,syllogistic,female,20
29,28,Some not;soldiers;florists/All;florists;editors,All;soldiers;editors/All;editors;soldiers/Some;soldiers;editors/Some;editors;soldiers/Some not;soldiers;editors/Some not;editors;soldiers/No;soldiers;editors/No;editors;soldiers/NVC,Some;soldiers;editors,single-choice,syllogistic,female,20
29,29,Some not;chemists;potters/Some;sailors;chemists,All;potters;sailors/All;sailors;potters/Some;potters;sailors/Some;sailors;potters/Some not;potters;sailors/Some not;sailors;potters/No;potters;sailors/No;sailors;potters/NVC,Some not;sailors;potters,single-choice,syllogistic,female,20
29,30,All;divers;carpenters/All;linguists;carpenters,All;divers;linguists/All;linguists;divers/Some;divers;linguists/Some;linguists;divers/Some not;divers;linguists/Some not;linguists;divers/No;divers;linguists/No;linguists;divers/NVC,NVC,single-choice,syllogistic,female,20
29,31,Some;managers;clerks/No;models;clerks,All;managers;models/All;models;managers/Some;managers;models/Some;models;managers/Some not;managers;models/Some not;models;managers/No;managers;models/No;models;managers/NVC,Some not;managers;models,single-choice,syllogistic,female,20
29,32,Some;analysts;novelists/All;analysts;travelers,All;novelists;travelers/All;travelers;novelists/Some;novelists;travelers/Some;travelers;novelists/Some not;novelists;travelers/Some not;travelers;novelists/No;novelists;travelers/No;travelers;novelists/NVC,Some;travelers;novelists,single-choice,syllogistic,female,20
29,33,No;scientists;runners/No;chefs;scientists,All;runners;chefs/All;chefs;runners/Some;runners;chefs/Some;chefs;runners/Some not;runners;chefs/Some not;chefs;runners/No;runners;chefs/No;chefs;runners/NVC,NVC,single-choice,syllogistic,female,20
29,34,No;cleaners;painters/Some not;cleaners;auditors,All;painters;auditors/All;auditors;painters/Some;painters;auditors/Some;auditors;painters/Some not;painters;auditors/Some not;auditors;painters/No;painters;auditors/No;auditors;painters/NVC,Some not;auditors;painters,single-choice,syllogistic,female,20
29,35,Some;novelists;travelers/All;analysts;travelers,All;novelists;analysts/All;analysts;novelists/Some;novelists;analysts/Some;analysts;novelists/Some not;novelists;analysts/Some not;analysts;novelists/No;novelists;analysts/No;analysts;novelists/NVC,Some;novelists;analysts,single-choice,syllogistic,female,20
29,36,Some;bakers;gamblers/Some not;sculptors;gamblers,All;bakers;sculptors/All;sculptors;bakers/Some;bakers;sculptors/Some;sculptors;bakers/Some not;bakers;sculptors/Some not;sculptors;bakers/No;bakers;sculptors/No;sculptors;bakers/NVC,NVC,single-choice,syllogistic,female,20
29,37,No;campers;fencers/All;campers;engineers,All;fencers;engineers/All;engineers;fencers/Some;fencers;engineers/Some;engineers;fencers/Some not;fencers;engineers/Some not;engineers;fencers/No;fencers;engineers/No;engineers;fencers/NVC,Some not;engineers;fencers,single-choice,syllogistic,female,20
