id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
48,48,31,7520,West;orange tree;plum tree/West;cherry tree;orange tree/West;orange tree;apple tree/West;apple tree;fig tree/,FALSE,West;cherry tree;apple tree/West;apple tree;plum tree/West;plum tree;orange tree/West;orange tree;fig tree,1847,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,36,32,9959,Left;orange;kiwi/Left;plum;orange/Left;orange;lime/Left;lime;mango/,FALSE,Left;plum;lime/Left;lime;kiwi/Left;kiwi;orange/Left;orange;mango,1706,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,20,33,6914,West;cherry tree;apple tree/West;mango tree;cherry tree/West;cherry tree;fig tree/West;fig tree;peach tree/,FALSE,West;mango tree;cherry tree/West;cherry tree;fig tree/West;fig tree;peach tree/West;peach tree;apple tree,5904,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,7,34,11875,Left;kiwi;plum/Left;lime;kiwi/Left;kiwi;apricot/Left;apricot;orange/,TRUE,Left;lime;kiwi/Left;kiwi;plum/Left;plum;apricot/Left;apricot;orange,1975,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,verify,spatial-relational
48,47,35,6008,West;fig tree;kiwi tree/West;cherry tree;fig tree/West;fig tree;apple tree/West;apple tree;lime tree/,FALSE,West;cherry tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;apple tree/West;apple tree;lime tree,1812,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,24,36,16584,West;lime tree;orange tree/West;plum tree;lime tree/West;lime tree;apricot tree/West;apricot tree;kiwi tree/,FALSE,West;plum tree;apricot tree/West;apricot tree;orange tree/West;orange tree;lime tree/West;lime tree;kiwi tree,1861,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,4,37,44258,Left;fig;apple/Left;apple;mango/Left;apple;peach/Left;peach;kiwi/,FALSE,Left;kiwi;apple/Left;apple;mango/Left;mango;peach/Left;peach;fig,1509,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,verify,spatial-relational
48,41,38,6258,West;kiwi tree;peach tree/West;peach tree;cherry tree/West;peach tree;mango tree/West;mango tree;lime tree/,FALSE,West;kiwi tree;cherry tree/West;cherry tree;peach tree/West;peach tree;mango tree/West;mango tree;lime tree,1734,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,35,39,9760,Left;lemon;peach/Left;apricot;lemon/Left;lemon;mango/Left;mango;kiwi/,FALSE,Left;apricot;peach/Left;peach;lemon/Left;lemon;mango/Left;mango;kiwi,2309,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,17,40,16964,West;pear tree;cherry tree/West;cherry tree;mango tree/West;cherry tree;apple tree/West;apple tree;fig tree/,FALSE,West;pear tree;mango tree/West;mango tree;cherry tree/West;cherry tree;apple tree/West;apple tree;fig tree,2338,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,21,41,10657,West;lime tree;apple tree/West;fig tree;lime tree/West;lime tree;peach tree/West;peach tree;cherry tree/,TRUE,West;fig tree;lime tree/West;lime tree;peach tree/West;peach tree;apple tree/West;apple tree;cherry tree,3905,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,42,42,8224,West;kiwi tree;pear tree/West;pear tree;apple tree/West;pear tree;mango tree/West;mango tree;lemon tree/,FALSE,West;kiwi tree;mango tree/West;mango tree;apple tree/West;apple tree;pear tree/West;pear tree;lemon tree,5279,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,15,43,7468,West;lemon tree;pear tree/West;pear tree;apricot tree/West;pear tree;fig tree/West;fig tree;cherry tree/,TRUE,West;lemon tree;pear tree/West;pear tree;fig tree/West;fig tree;apricot tree/West;apricot tree;cherry tree,2692,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,38,44,9376,West;apricot tree;cherry tree/West;cherry tree;pear tree/West;cherry tree;fig tree/West;fig tree;kiwi tree/,FALSE,West;apricot tree;cherry tree/West;cherry tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;pear tree,3083,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,44,45,43713,West;kiwi tree;lemon tree/West;apple tree;kiwi tree/West;kiwi tree;orange tree/West;orange tree;cherry tree/,TRUE,West;apple tree;kiwi tree/West;kiwi tree;orange tree/West;orange tree;cherry tree/West;cherry tree;lemon tree,5579,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,27,46,9573,Left;fig;kiwi/Left;kiwi;apricot/Left;kiwi;pear/Left;pear;lime/,TRUE,Left;fig;kiwi/Left;kiwi;pear/Left;pear;apricot/Left;apricot;lime,5121,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,16,47,15494,West;peach tree;apple tree/West;apple tree;mango tree/West;apple tree;kiwi tree/West;kiwi tree;cherry tree/,FALSE,West;cherry tree;apple tree/West;apple tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;peach tree,2734,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
48,29,48,8947,Left;mango;kiwi/Left;kiwi;pear/Left;kiwi;cherry/Left;cherry;apricot/,TRUE,Left;mango;pear/Left;pear;kiwi/Left;kiwi;cherry/Left;cherry;apricot,2714,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,verify,spatial-relational
49,3,1,17771,Left;pear;apricot/Left;apricot;fig/Left;apricot;kiwi/Left;kiwi;orange/,FALSE,Left;pear;apricot/Left;apricot;kiwi/Left;kiwi;fig/Left;fig;orange,3439,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,verify,spatial-relational
49,36,2,258,Left;apricot;fig/Left;lime;apricot/Left;apricot;orange/Left;orange;kiwi/,FALSE,Left;lime;orange/Left;orange;fig/Left;fig;apricot/Left;apricot;kiwi,4111,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,48,3,843,West;cherry tree;peach tree/West;apricot tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;mango tree/,FALSE,West;apricot tree;lemon tree/West;lemon tree;peach tree/West;peach tree;cherry tree/West;cherry tree;mango tree,2863,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,8,4,43245,Left;lime;peach/Left;mango;lime/Left;lime;fig/Left;fig;apple/,FALSE,Left;mango;lime/Left;lime;fig/Left;fig;apple/Left;apple;peach,7223,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,verify,spatial-relational
49,19,5,52193,West;lemon tree;kiwi tree/West;pear tree;lemon tree/West;lemon tree;apricot tree/West;apricot tree;mango tree/,TRUE,West;pear tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;mango tree,5199,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,16,6,34334,West;fig tree;mango tree/West;mango tree;kiwi tree/West;mango tree;apple tree/West;apple tree;orange tree/,FALSE,West;orange tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;apple tree/West;apple tree;fig tree,5376,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,37,7,176,West;cherry tree;plum tree/West;plum tree;kiwi tree/West;plum tree;apple tree/West;apple tree;mango tree/,FALSE,West;cherry tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;apple tree/West;apple tree;mango tree,1991,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,12,8,351,Left;apricot;kiwi/Left;cherry;apricot/Left;apricot;plum/Left;plum;lemon/,FALSE,Left;cherry;plum/Left;plum;kiwi/Left;kiwi;apricot/Left;apricot;lemon,1199,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,verify,spatial-relational
49,40,9,36324,West;orange tree;fig tree/West;fig tree;lime tree/West;fig tree;peach tree/West;peach tree;kiwi tree/,FALSE,West;kiwi tree;fig tree/West;fig tree;lime tree/West;lime tree;peach tree/West;peach tree;orange tree,7688,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,2,10,89,Left;lemon;fig/Left;fig;apricot/Left;fig;mango/Left;mango;kiwi/,FALSE,Left;lemon;fig/Left;fig;mango/Left;mango;kiwi/Left;kiwi;apricot,2569,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,verify,spatial-relational
49,43,11,42861,West;cherry tree;plum tree/West;orange tree;cherry tree/West;cherry tree;apricot tree/West;apricot tree;fig tree/,TRUE,West;orange tree;cherry tree/West;cherry tree;plum tree/West;plum tree;apricot tree/West;apricot tree;fig tree,5495,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,18,12,39892,West;lemon tree;peach tree/West;peach tree;orange tree/West;peach tree;cherry tree/West;cherry tree;apple tree/,FALSE,West;lemon tree;cherry tree/West;cherry tree;orange tree/West;orange tree;peach tree/West;peach tree;apple tree,4415,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,44,13,79122,West;pear tree;cherry tree/West;apricot tree;pear tree/West;pear tree;lemon tree/West;lemon tree;orange tree/,FALSE,West;apricot tree;pear tree/West;pear tree;lemon tree/West;lemon tree;orange tree/West;orange tree;cherry tree,6784,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,15,14,44722,West;apple tree;peach tree/West;peach tree;mango tree/West;peach tree;lime tree/West;lime tree;cherry tree/,TRUE,West;apple tree;peach tree/West;peach tree;lime tree/West;lime tree;mango tree/West;mango tree;cherry tree,4976,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,29,15,32812,Left;lemon;apricot/Left;apricot;plum/Left;apricot;cherry/Left;cherry;orange/,FALSE,Left;lemon;plum/Left;plum;apricot/Left;apricot;cherry/Left;cherry;orange,5559,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,7,16,8460,Left;kiwi;cherry/Left;orange;kiwi/Left;kiwi;lime/Left;lime;fig/,FALSE,Left;orange;kiwi/Left;kiwi;cherry/Left;cherry;lime/Left;lime;fig,567,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,verify,spatial-relational
49,33,17,35861,Left;peach;mango/Left;apricot;peach/Left;peach;lime/Left;lime;fig/,FALSE,Left;apricot;peach/Left;peach;lime/Left;lime;mango/Left;mango;fig,4479,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,6,18,85078,Left;lime;cherry/Left;cherry;apricot/Left;cherry;peach/Left;peach;mango/,FALSE,Left;lime;peach/Left;peach;apricot/Left;apricot;cherry/Left;cherry;mango,4288,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,verify,spatial-relational
49,10,19,29096,Left;apple;lime/Left;pear;apple/Left;apple;orange/Left;orange;mango/,FALSE,Left;mango;apple/Left;apple;lime/Left;lime;orange/Left;orange;pear,3438,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,verify,spatial-relational
49,30,20,20599,Left;kiwi;plum/Left;plum;mango/Left;plum;lime/Left;lime;cherry/,FALSE,Left;kiwi;lime/Left;lime;mango/Left;mango;plum/Left;plum;cherry,4631,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,4,21,5543,Left;apple;lime/Left;lime;mango/Left;lime;kiwi/Left;kiwi;fig/,FALSE,Left;fig;lime/Left;lime;mango/Left;mango;kiwi/Left;kiwi;apple,1032,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,verify,spatial-relational
49,22,22,39759,West;cherry tree;lemon tree/West;fig tree;cherry tree/West;cherry tree;pear tree/West;pear tree;apple tree/,FALSE,West;apple tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;pear tree/West;pear tree;fig tree,4031,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,46,23,5467,West;orange tree;lime tree/West;peach tree;orange tree/West;orange tree;apricot tree/West;apricot tree;mango tree/,FALSE,West;mango tree;orange tree/West;orange tree;lime tree/West;lime tree;apricot tree/West;apricot tree;peach tree,983,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,14,24,27781,West;orange tree;mango tree/West;mango tree;lemon tree/West;mango tree;peach tree/West;peach tree;apricot tree/,TRUE,West;orange tree;mango tree/West;mango tree;peach tree/West;peach tree;apricot tree/West;apricot tree;lemon tree,3704,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,21,25,2552,West;orange tree;lemon tree/West;plum tree;orange tree/West;orange tree;fig tree/West;fig tree;cherry tree/,FALSE,West;plum tree;orange tree/West;orange tree;fig tree/West;fig tree;lemon tree/West;lemon tree;cherry tree,735,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,28,26,24045,Left;plum;cherry/Left;cherry;apricot/Left;cherry;lime/Left;lime;mango/,FALSE,Left;mango;cherry/Left;cherry;apricot/Left;apricot;lime/Left;lime;plum,6712,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,42,27,3484,West;plum tree;fig tree/West;fig tree;orange tree/West;fig tree;mango tree/West;mango tree;lemon tree/,FALSE,West;plum tree;mango tree/West;mango tree;orange tree/West;orange tree;fig tree/West;fig tree;lemon tree,743,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,34,28,2851,Left;orange;lime/Left;kiwi;orange/Left;orange;peach/Left;peach;cherry/,FALSE,Left;cherry;orange/Left;orange;lime/Left;lime;peach/Left;peach;kiwi,1047,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,17,29,26452,West;cherry tree;fig tree/West;fig tree;kiwi tree/West;fig tree;peach tree/West;peach tree;lemon tree/,FALSE,West;cherry tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;peach tree/West;peach tree;lemon tree,2368,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,1,30,35229,Left;fig;mango/Left;mango;lime/Left;mango;pear/Left;pear;apricot/,TRUE,Left;fig;mango/Left;mango;lime/Left;lime;pear/Left;pear;apricot,3785,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,verify,spatial-relational
49,9,31,2214,Left;kiwi;plum/Left;apple;kiwi/Left;kiwi;fig/Left;fig;lemon/,FALSE,Left;apple;kiwi/Left;kiwi;fig/Left;fig;plum/Left;plum;lemon,696,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,verify,spatial-relational
49,27,32,32444,Left;cherry;apricot/Left;apricot;lemon/Left;apricot;orange/Left;orange;pear/,TRUE,Left;cherry;apricot/Left;apricot;orange/Left;orange;lemon/Left;lemon;pear,7088,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,5,33,21229,Left;apple;lemon/Left;lemon;pear/Left;lemon;orange/Left;orange;mango/,FALSE,Left;apple;pear/Left;pear;lemon/Left;lemon;orange/Left;orange;mango,3607,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,verify,spatial-relational
49,32,34,20248,Left;mango;apple/Left;fig;mango/Left;mango;orange/Left;orange;peach/,TRUE,Left;fig;mango/Left;mango;orange/Left;orange;peach/Left;peach;apple,5168,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,41,35,2013,West;apricot tree;plum tree/West;plum tree;kiwi tree/West;plum tree;orange tree/West;orange tree;mango tree/,FALSE,West;apricot tree;kiwi tree/West;kiwi tree;plum tree/West;plum tree;orange tree/West;orange tree;mango tree,2142,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,26,36,25752,Left;apricot;kiwi/Left;kiwi;peach/Left;kiwi;lime/Left;lime;orange/,TRUE,Left;apricot;kiwi/Left;kiwi;lime/Left;lime;orange/Left;orange;peach,6519,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,13,37,1932,West;lime tree;mango tree/West;mango tree;apple tree/West;mango tree;plum tree/West;plum tree;fig tree/,FALSE,West;lime tree;mango tree/West;mango tree;apple tree/West;apple tree;plum tree/West;plum tree;fig tree,752,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,31,38,45113,Left;cherry;lime/Left;pear;cherry/Left;cherry;apple/Left;apple;kiwi/,TRUE,Left;pear;cherry/Left;cherry;lime/Left;lime;apple/Left;apple;kiwi,3584,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,39,39,1887,West;cherry tree;peach tree/West;peach tree;apricot tree/West;peach tree;kiwi tree/West;kiwi tree;lemon tree/,FALSE,West;cherry tree;peach tree/West;peach tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;lemon tree,744,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,23,40,22885,West;lemon tree;peach tree/West;apple tree;lemon tree/West;lemon tree;orange tree/West;orange tree;mango tree/,FALSE,West;apple tree;peach tree/West;peach tree;lemon tree/West;lemon tree;orange tree/West;orange tree;mango tree,3287,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,20,41,44470,West;cherry tree;lime tree/West;pear tree;cherry tree/West;cherry tree;apricot tree/West;apricot tree;kiwi tree/,FALSE,West;pear tree;cherry tree/West;cherry tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;lime tree,5536,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,45,42,2388,West;lime tree;fig tree/West;plum tree;lime tree/West;lime tree;apple tree/West;apple tree;mango tree/,FALSE,West;plum tree;lime tree/West;lime tree;apple tree/West;apple tree;fig tree/West;fig tree;mango tree,798,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,25,43,28041,Left;lime;apricot/Left;apricot;mango/Left;apricot;plum/Left;plum;fig/,TRUE,Left;lime;apricot/Left;apricot;mango/Left;mango;plum/Left;plum;fig,3840,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,35,44,2028,Left;apricot;lemon/Left;plum;apricot/Left;apricot;mango/Left;mango;cherry/,FALSE,Left;plum;lemon/Left;lemon;apricot/Left;apricot;mango/Left;mango;cherry,895,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,11,45,39747,Left;mango;apricot/Left;pear;mango/Left;mango;orange/Left;orange;lime/,FALSE,Left;pear;apricot/Left;apricot;mango/Left;mango;orange/Left;orange;lime,1479,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,1,6,5,7,4,5,verify,spatial-relational
49,47,46,30381,West;cherry tree;apple tree/West;lemon tree;cherry tree/West;cherry tree;pear tree/West;pear tree;fig tree/,FALSE,West;lemon tree;apple tree/West;apple tree;cherry tree/West;cherry tree;pear tree/West;pear tree;fig tree,4807,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,24,47,2445,West;fig tree;peach tree/West;apricot tree;fig tree/West;fig tree;orange tree/West;orange tree;cherry tree/,FALSE,West;apricot tree;orange tree/West;orange tree;peach tree/West;peach tree;fig tree/West;fig tree;cherry tree,928,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
49,38,48,4426,West;apple tree;kiwi tree/West;kiwi tree;lemon tree/West;kiwi tree;mango tree/West;mango tree;peach tree/,TRUE,West;apple tree;kiwi tree/West;kiwi tree;mango tree/West;mango tree;peach tree/West;peach tree;lemon tree,695,29,masters,male,right,instructor,yes,yes,yes,"Usually three can be ordered, and the other two could be in one of three positions.    This allows yes/no decisions.",no,no,0,6,5,7,4,5,verify,spatial-relational
50,38,1,18775,West;cherry tree;apple tree/West;apple tree;lemon tree/West;apple tree;kiwi tree/West;kiwi tree;orange tree/,TRUE,West;cherry tree;apple tree/West;apple tree;kiwi tree/West;kiwi tree;orange tree/West;orange tree;lemon tree,4591,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
50,2,2,26264,Left;lime;cherry/Left;cherry;orange/Left;cherry;mango/Left;mango;fig/,FALSE,Left;lime;cherry/Left;cherry;mango/Left;mango;fig/Left;fig;orange,5302,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,1,6,6,6,1,5,verify,spatial-relational
50,28,3,38802,Left;apricot;fig/Left;fig;lime/Left;fig;peach/Left;peach;cherry/,FALSE,Left;cherry;fig/Left;fig;lime/Left;lime;peach/Left;peach;apricot,3886,39,jd,female,right,n/a,no,unsure,no,"I tried to change the words to letters and put them in a certain order. If the arrangement matched what could possible by permanent, like some of the trees had to be at the end, etc, then I said it was possibly wrong.",no,no,0,6,6,6,1,5,verify,spatial-relational
