id,Task-ID,sequence,p1_rt,p2_rt,task,choices,response,question,rt_ms,response_type,domain,age,education,gender,handedness,maths_good,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,navigator_good,orientation_good,profession,thought_process
45,62,16,8422,5470,north-west;market;gym/south-west;gym;hotel,south;hotel;market|north;hotel;market|east;hotel;market|west;hotel;market|south-east;hotel;market|south-west;hotel;market|north-east;hotel;market|north-west;hotel;market,west;hotel;market,The hotel is _____ of the market.,4190,single-choice,spatial-relational,30,bachelor's,female,right,no,7,1,7,7,4,no,no,retail supervisor,I just tried to visualize it
45,63,21,6560,3095,north-west;market;hotel/west;hotel;bar,south;bar;market|north;bar;market|east;bar;market|west;bar;market|south-east;bar;market|south-west;bar;market|north-east;bar;market|north-west;bar;market,south-east;bar;market,The bar is _____ of the market.,5707,single-choice,spatial-relational,30,bachelor's,female,right,no,7,1,7,7,4,no,no,retail supervisor,I just tried to visualize it
45,64,12,6575,5125,north-west;bridge;market/north-west;market;station,south;station;bridge|north;station;bridge|east;station;bridge|west;station;bridge|south-east;station;bridge|south-west;station;bridge|north-east;station;bridge|north-west;station;bridge,south-east;station;bridge,The station is _____ of the bridge.,6229,single-choice,spatial-relational,30,bachelor's,female,right,no,7,1,7,7,4,no,no,retail supervisor,I just tried to visualize it
45,7,5,6042,7327,north;bar;school/west;school;mall,south;mall;bar|north;mall;bar|east;mall;bar|west;mall;bar|south-east;mall;bar|south-west;mall;bar|north-east;mall;bar|north-west;mall;bar,south-east;mall;bar,The mall is _____ of the bar.,8266,single-choice,spatial-relational,30,bachelor's,female,right,no,7,1,7,7,4,no,no,retail supervisor,I just tried to visualize it
45,8,57,6669,5132,north;station;mall/north-west;mall;hotel,south;hotel;station|north;hotel;station|east;hotel;station|west;hotel;station|south-east;hotel;station|south-west;hotel;station|north-east;hotel;station|north-west;hotel;station,south-east;hotel;station,The hotel is _____ of the station.,2613,single-choice,spatial-relational,30,bachelor's,female,right,no,7,1,7,7,4,no,no,retail supervisor,I just tried to visualize it
45,9,3,7578,4959,north-east;store;gym/north;gym;market,south;market;store|north;market;store|east;market;store|west;market;store|south-east;market;store|south-west;market;store|north-east;market;store|north-west;market;store,south-west;market;store,The market is _____ of the store.,13964,single-choice,spatial-relational,30,bachelor's,female,right,no,7,1,7,7,4,no,no,retail supervisor,I just tried to visualize it
47,1,37,4211,3167,north;bar;museum/north;museum;hotel,south;hotel;bar|north;hotel;bar|east;hotel;bar|west;hotel;bar|south-east;hotel;bar|south-west;hotel;bar|north-east;hotel;bar|north-west;hotel;bar,south;hotel;bar,The hotel is _____ of the bar.,2980,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,10,23,14492,3400,north-east;station;market/north-east;market;bridge,south;bridge;station|north;bridge;station|east;bridge;station|west;bridge;station|south-east;bridge;station|south-west;bridge;station|north-east;bridge;station|north-west;bridge;station,south-west;bridge;station,The bridge is _____ of the station.,3311,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,11,55,3354,2773,north-east;hotel;church/east;church;store,south;store;hotel|north;store;hotel|east;store;hotel|west;store;hotel|south-east;store;hotel|south-west;store;hotel|north-east;store;hotel|north-west;store;hotel,south-west;store;hotel,The store is _____ of the hotel.,3045,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,12,27,8583,5839,north-east;station;bar/south-east;bar;museum,south;museum;station|north;museum;station|east;museum;station|west;museum;station|south-east;museum;station|south-west;museum;station|north-east;museum;station|north-west;museum;station,west;museum;station,The museum is _____ of the station.,3739,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,13,46,4448,2771,north-east;gym;store/south;store;bar,south;bar;gym|north;bar;gym|east;bar;gym|west;bar;gym|south-east;bar;gym|south-west;bar;gym|north-east;bar;gym|north-west;bar;gym,west;bar;gym,The bar is _____ of the gym.,2121,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,14,57,4460,6135,north-east;store;bar/south-west;bar;hotel,south;hotel;store|north;hotel;store|east;hotel;store|west;hotel;store|south-east;hotel;store|south-west;hotel;store|north-east;hotel;store|north-west;hotel;store,east;hotel;store,The hotel is _____ of the store.,2649,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,15,34,7387,3233,north-east;hotel;bridge/west;bridge;museum,south;museum;hotel|north;museum;hotel|east;museum;hotel|west;museum;hotel|south-east;museum;hotel|south-west;museum;hotel|north-east;museum;hotel|north-west;museum;hotel,south;museum;hotel,The museum is _____ of the hotel.,2289,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,16,19,6867,3860,north-east;school;bar/north-west;bar;museum,south;museum;school|north;museum;school|east;museum;school|west;museum;school|south-east;museum;school|south-west;museum;school|north-east;museum;school|north-west;museum;school,south;museum;school,The museum is _____ of the school.,3542,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,17,31,4168,2739,east;mall;bar/north;bar;hotel,south;hotel;mall|north;hotel;mall|east;hotel;mall|west;hotel;mall|south-east;hotel;mall|south-west;hotel;mall|north-east;hotel;mall|north-west;hotel;mall,south-west;hotel;mall,The hotel is _____ of the mall.,3311,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,18,47,3685,3695,east;gym;station/north-east;station;mall,south;mall;gym|north;mall;gym|east;mall;gym|west;mall;gym|south-east;mall;gym|south-west;mall;gym|north-east;mall;gym|north-west;mall;gym,south-west;mall;gym,The mall is _____ of the gym.,3476,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,19,56,4248,2736,east;church;market/east;market;school,south;school;church|north;school;church|east;school;church|west;school;church|south-east;school;church|south-west;school;church|north-east;school;church|north-west;school;church,west;school;church,The school is _____ of the church.,3215,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,2,36,4741,4391,north;bridge;market/north-east;market;gym,south;gym;bridge|north;gym;bridge|east;gym;bridge|west;gym;bridge|south-east;gym;bridge|south-west;gym;bridge|north-east;gym;bridge|north-west;gym;bridge,south-west;gym;bridge,The gym is _____ of the bridge.,3013,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,20,30,6675,4421,east;bank;gym/south-east;gym;station,south;station;bank|north;station;bank|east;station;bank|west;station;bank|south-east;station;bank|south-west;station;bank|north-east;station;bank|north-west;station;bank,north-west;station;bank,The station is _____ of the bank.,4170,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,21,8,4975,3199,east;church;station/south;station;bar,south;bar;church|north;bar;church|east;bar;church|west;bar;church|south-east;bar;church|south-west;bar;church|north-east;bar;church|north-west;bar;church,north-west;bar;church,The bar is _____ of the church.,3640,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,22,40,5028,4125,east;bridge;school/south-west;school;market,south;market;bridge|north;market;bridge|east;market;bridge|west;market;bridge|south-east;market;bridge|south-west;market;bridge|north-east;market;bridge|north-west;market;bridge,north;market;bridge,The market is _____ of the bridge.,3410,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,23,10,4428,6205,east;bank;gym/west;gym;hotel,south;hotel;bank|north;hotel;bank|east;hotel;bank|west;hotel;bank|south-east;hotel;bank|south-west;hotel;bank|north-east;hotel;bank|north-west;hotel;bank,north;hotel;bank,The hotel is _____ of the bank.,6937,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,24,25,6049,5907,east;gym;bridge/north-west;bridge;market,south;market;gym|north;market;gym|east;market;gym|west;market;gym|south-east;market;gym|south-west;market;gym|north-east;market;gym|north-west;market;gym,south;market;gym,The market is _____ of the gym.,4069,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,25,11,9292,2772,south-east;gym;market/north;market;hotel,south;hotel;gym|north;hotel;gym|east;hotel;gym|west;hotel;gym|south-east;hotel;gym|south-west;hotel;gym|north-east;hotel;gym|north-west;hotel;gym,west;hotel;gym,The hotel is _____ of the gym.,3575,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,26,43,5394,4359,south-east;market;gym/north-east;gym;bridge,south;bridge;market|north;bridge;market|east;bridge;market|west;bridge;market|south-east;bridge;market|south-west;bridge;market|north-east;bridge;market|north-west;bridge;market,west;bridge;market,The bridge is _____ of the market.,2224,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,27,35,5329,3729,south-east;church;mall/east;mall;school,south;school;church|north;school;church|east;school;church|west;school;church|south-east;school;church|south-west;school;church|north-east;school;church|north-west;school;church,north-west;school;church,The school is _____ of the church.,3641,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,28,13,7472,3892,south-east;market;hotel/south-east;hotel;store,south;store;market|north;store;market|east;store;market|west;store;market|south-east;store;market|south-west;store;market|north-east;store;market|north-west;store;market,north-west;store;market,The store is _____ of the market.,3540,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,29,32,3721,2936,south-east;gym;school/south;school;mall,south;mall;gym|north;mall;gym|east;mall;gym|west;mall;gym|south-east;mall;gym|south-west;mall;gym|north-east;mall;gym|north-west;mall;gym,north-west;mall;gym,The mall is _____ of the gym.,2979,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,3,4,6496,3166,north;gym;bar/east;bar;station,south;station;gym|north;station;gym|east;station;gym|west;station;gym|south-east;station;gym|south-west;station;gym|north-east;station;gym|north-west;station;gym,south-west;station;gym,The station is _____ of the gym.,5983,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,30,26,5990,3529,south-east;market;school/south-west;school;church,south;church;market|north;church;market|east;church;market|west;church;market|south-east;church;market|south-west;church;market|north-east;church;market|north-west;church;market,north;church;market,The church is _____ of the market.,2682,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,31,62,4342,2211,south-east;mall;bridge/west;bridge;hotel,south;hotel;mall|north;hotel;mall|east;hotel;mall|west;hotel;mall|south-east;hotel;mall|south-west;hotel;mall|north-east;hotel;mall|north-west;hotel;mall,north;hotel;mall,The hotel is _____ of the mall.,1923,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,32,24,8667,4917,south-east;store;bar/north-west;bar;hotel,south;hotel;store|north;hotel;store|east;hotel;store|west;hotel;store|south-east;hotel;store|south-west;hotel;store|north-east;hotel;store|north-west;hotel;store,west;hotel;store,The hotel is _____ of the store.,3475,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,33,20,4818,4025,south;mall;gym/north;gym;store,south;store;mall|north;store;mall|east;store;mall|west;store;mall|south-east;store;mall|south-west;store;mall|north-east;store;mall|north-west;store;mall,east;store;mall,The store is _____ of the mall.,4431,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,34,50,3644,3596,south;bridge;school/north-east;school;market,south;market;bridge|north;market;bridge|east;market;bridge|west;market;bridge|south-east;market;bridge|south-west;market;bridge|north-east;market;bridge|north-west;market;bridge,west;market;bridge,The market is _____ of the bridge.,2156,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,35,41,8239,2704,south;museum;hotel/east;hotel;store,south;store;museum|north;store;museum|east;store;museum|west;store;museum|south-east;store;museum|south-west;store;museum|north-east;store;museum|north-west;store;museum,north-west;store;museum,The store is _____ of the museum.,3080,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,36,58,4289,6176,south;station;bank/south-east;bank;market,south;market;station|north;market;station|east;market;station|west;market;station|south-east;market;station|south-west;market;station|north-east;market;station|north-west;market;station,north-west;market;station,The market is _____ of the station.,3142,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,37,38,4037,3628,south;gym;school/south;school;bar,south;bar;gym|north;bar;gym|east;bar;gym|west;bar;gym|south-east;bar;gym|south-west;bar;gym|north-east;bar;gym|north-west;bar;gym,north;bar;gym,The bar is _____ of the gym.,3180,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,38,21,6311,4158,south;church;store/south-west;store;bridge,south;bridge;church|north;bridge;church|east;bridge;church|west;bridge;church|south-east;bridge;church|south-west;bridge;church|north-east;bridge;church|north-west;bridge;church,north-east;bridge;church,The bridge is _____ of the church.,3704,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,39,53,3827,2835,south;school;market/west;market;bank,south;bank;school|north;bank;school|east;bank;school|west;bank;school|south-east;bank;school|south-west;bank;school|north-east;bank;school|north-west;bank;school,north-east;bank;school,The bank is _____ of the school.,3872,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,4,33,7110,3959,north;church;bridge/south-east;bridge;school,south;school;church|north;school;church|east;school;church|west;school;church|south-east;school;church|south-west;school;church|north-east;school;church|north-west;school;church,west;school;church,The school is _____ of the church.,2487,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,40,42,3889,4488,south;bridge;gym/north-west;gym;market,south;market;bridge|north;market;bridge|east;market;bridge|west;market;bridge|south-east;market;bridge|south-west;market;bridge|north-east;market;bridge|north-west;market;bridge,east;market;bridge,The market is _____ of the bridge.,2816,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,41,54,5028,2475,south-west;station;market/north;market;bank,south;bank;station|north;bank;station|east;bank;station|west;bank;station|south-east;bank;station|south-west;bank;station|north-east;bank;station|north-west;bank;station,east;bank;station,The bank is _____ of the station.,1893,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,42,64,4493,3762,south-west;bridge;mall/north-east;mall;store,south;store;bridge|north;store;bridge|east;store;bridge|west;store;bridge|south-east;store;bridge|south-west;store;bridge|north-east;store;bridge|north-west;store;bridge,west;store;bridge,The store is _____ of the bridge.,2750,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,43,3,5187,3198,south-west;church;museum/east;museum;store,south;store;church|north;store;church|east;store;church|west;store;church|south-east;store;church|south-west;store;church|north-east;store;church|north-west;store;church,north;store;church,The store is _____ of the church.,3709,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,44,63,4021,3462,south-west;school;bridge/south-east;bridge;market,south;market;school|north;market;school|east;market;school|west;market;school|south-east;market;school|south-west;market;school|north-east;market;school|north-west;market;school,north;market;school,The market is _____ of the school.,1793,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,45,15,5550,3035,south-west;hotel;church/south;church;museum,south;museum;hotel|north;museum;hotel|east;museum;hotel|west;museum;hotel|south-east;museum;hotel|south-west;museum;hotel|north-east;museum;hotel|north-west;museum;hotel,north-east;museum;hotel,The museum is _____ of the hotel.,4632,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,46,1,10205,2741,south-west;bank;museum/south-west;museum;church,south;church;bank|north;church;bank|east;church;bank|west;church;bank|south-east;church;bank|south-west;church;bank|north-east;church;bank|north-west;church;bank,north-east;church;bank,The church is _____ of the bank.,7105,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,47,22,5788,2704,south-west;school;mall/west;mall;bank,south;bank;school|north;bank;school|east;bank;school|west;bank;school|south-east;bank;school|south-west;bank;school|north-east;bank;school|north-west;bank;school,north-east;bank;school,The bank is _____ of the school.,4134,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,48,44,6996,4849,south-west;museum;bar/north-west;bar;store,south;store;museum|north;store;museum|east;store;museum|west;store;museum|south-east;store;museum|south-west;store;museum|north-east;store;museum|north-west;store;museum,east;store;museum,The store is _____ of the museum.,2683,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,49,5,4974,2806,west;bar;store/north;store;mall,south;mall;bar|north;mall;bar|east;mall;bar|west;mall;bar|south-east;mall;bar|south-west;mall;bar|north-east;mall;bar|north-west;mall;bar,south-east;mall;bar,The mall is _____ of the bar.,3640,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,5,29,7431,2935,north;market;station/south;station;gym,south;gym;market|north;gym;market|east;gym;market|west;gym;market|south-east;gym;market|south-west;gym;market|north-east;gym;market|north-west;gym;market,west;gym;market,The gym is _____ of the market.,3311,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,50,6,5548,4125,west;store;market/north-east;market;bank,south;bank;store|north;bank;store|east;bank;store|west;bank;store|south-east;bank;store|south-west;bank;store|north-east;bank;store|north-west;bank;store,south;bank;store,The bank is _____ of the store.,3078,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,51,17,7299,5970,west;bank;market/east;market;station,south;station;bank|north;station;bank|east;station;bank|west;station;bank|south-east;station;bank|south-west;station;bank|north-east;station;bank|north-west;station;bank,north;station;bank,The station is _____ of the bank.,6972,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,52,60,3789,3532,west;bar;school/south-east;school;museum,south;museum;bar|north;museum;bar|east;museum;bar|west;museum;bar|south-east;museum;bar|south-west;museum;bar|north-east;museum;bar|north-west;museum;bar,north;museum;bar,The museum is _____ of the bar.,1856,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,53,52,3570,2674,west;museum;hotel/south;hotel;school,south;school;museum|north;school;museum|east;school;museum|west;school;museum|south-east;school;museum|south-west;school;museum|north-east;school;museum|north-west;school;museum,north-east;school;museum,The school is _____ of the museum.,3505,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,54,45,7148,3630,west;market;church/south-west;church;gym,south;gym;market|north;gym;market|east;gym;market|west;gym;market|south-east;gym;market|south-west;gym;market|north-east;gym;market|north-west;gym;market,north-east;gym;market,The gym is _____ of the market.,3443,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,55,14,5238,2607,west;hotel;bridge/west;bridge;gym,south;gym;hotel|north;gym;hotel|east;gym;hotel|west;gym;hotel|south-east;gym;hotel|south-west;gym;hotel|north-east;gym;hotel|north-west;gym;hotel,east;gym;hotel,The gym is _____ of the hotel.,4035,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,56,48,3398,3758,west;hotel;mall/north-west;mall;bar,south;bar;hotel|north;bar;hotel|east;bar;hotel|west;bar;hotel|south-east;bar;hotel|south-west;bar;hotel|north-east;bar;hotel|north-west;bar;hotel,south-east;bar;hotel,The bar is _____ of the hotel.,3508,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,57,59,3782,2373,north-west;museum;bridge/north;bridge;church,south;church;museum|north;church;museum|east;church;museum|west;church;museum|south-east;church;museum|south-west;church;museum|north-east;church;museum|north-west;church;museum,south-east;church;museum,The church is _____ of the museum.,3641,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,58,9,5507,4684,north-west;bank;market/north-east;market;store,south;store;bank|north;store;bank|east;store;bank|west;store;bank|south-east;store;bank|south-west;store;bank|north-east;store;bank|north-west;store;bank,south;store;bank,The store is _____ of the bank.,3013,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,59,51,4023,3134,north-west;hotel;bridge/east;bridge;market,south;market;hotel|north;market;hotel|east;market;hotel|west;market;hotel|south-east;market;hotel|south-west;market;hotel|north-east;market;hotel|north-west;market;hotel,south;market;hotel,The market is _____ of the hotel.,1927,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,6,18,7110,5612,north;bank;church/south-west;church;store,south;store;bank|north;store;bank|east;store;bank|west;store;bank|south-east;store;bank|south-west;store;bank|north-east;store;bank|north-west;store;bank,east;store;bank,The store is _____ of the bank.,3606,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,60,28,11849,6797,north-west;museum;bank/south-east;bank;hotel,south;hotel;museum|north;hotel;museum|east;hotel;museum|west;hotel;museum|south-east;hotel;museum|south-west;hotel;museum|north-east;hotel;museum|north-west;hotel;museum,west;hotel;museum,The hotel is _____ of the museum.,3176,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,61,2,5796,3977,north-west;mall;store/south;store;church,south;church;mall|north;church;mall|east;church;mall|west;church;mall|south-east;church;mall|south-west;church;mall|north-east;church;mall|north-west;church;mall,east;church;mall,The church is _____ of the mall.,4070,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,62,39,5315,4322,north-west;store;mall/south-west;mall;gym,south;gym;store|north;gym;store|east;gym;store|west;gym;store|south-east;gym;store|south-west;gym;store|north-east;gym;store|north-west;gym;store,east;gym;store,The gym is _____ of the store.,2583,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,63,61,4280,1914,north-west;school;bridge/west;bridge;church,south;church;school|north;church;school|east;church;school|west;church;school|south-east;church;school|south-west;church;school|north-east;church;school|north-west;church;school,south-east;church;school,The church is _____ of the school.,2650,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,64,12,6451,4656,north-west;school;bar/north-west;bar;mall,south;mall;school|north;mall;school|east;mall;school|west;mall;school|south-east;mall;school|south-west;mall;school|north-east;mall;school|north-west;mall;school,south-east;mall;school,The mall is _____ of the school.,3572,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,7,16,4304,2609,north;bank;church/west;church;mall,south;mall;bank|north;mall;bank|east;mall;bank|west;mall;bank|south-east;mall;bank|south-west;mall;bank|north-east;mall;bank|north-west;mall;bank,south-east;mall;bank,The mall is _____ of the bank.,3307,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,8,49,4819,2840,north;gym;hotel/north-west;hotel;bank,south;bank;gym|north;bank;gym|east;bank;gym|west;bank;gym|south-east;bank;gym|south-west;bank;gym|north-east;bank;gym|north-west;bank;gym,south-east;bank;gym,The bank is _____ of the gym.,3011,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
47,9,7,6337,3135,north-east;bank;museum/north;museum;school,south;school;bank|north;school;bank|east;school;bank|west;school;bank|south-east;school;bank|south-west;school;bank|north-east;school;bank|north-west;school;bank,south-west;school;bank,The school is _____ of the bank.,4926,single-choice,spatial-relational,36,some college,female,right,yes,7,6,7,4,5,unsure,yes,consultant,I tried to visualize the places
49,1,33,4531,3326,north;store;gym/north;gym;hotel,south;hotel;store|north;hotel;store|east;hotel;store|west;hotel;store|south-east;hotel;store|south-west;hotel;store|north-east;hotel;store|north-west;hotel;store,south;hotel;store,The hotel is _____ of the store.,1856,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,10,49,4535,5375,north-east;hotel;store/north-east;store;museum,south;museum;hotel|north;museum;hotel|east;museum;hotel|west;museum;hotel|south-east;museum;hotel|south-west;museum;hotel|north-east;museum;hotel|north-west;museum;hotel,south-west;museum;hotel,The museum is _____ of the hotel.,3009,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,11,60,3550,3844,north-east;church;museum/east;museum;gym,south;gym;church|north;gym;church|east;gym;church|west;gym;church|south-east;gym;church|south-west;gym;church|north-east;gym;church|north-west;gym;church,south-west;gym;church,The gym is _____ of the church.,2570,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,12,62,10210,7741,north-east;market;bridge/south-east;bridge;school,south;school;market|north;school;market|east;school;market|west;school;market|south-east;school;market|south-west;school;market|north-east;school;market|north-west;school;market,west;school;market,The school is _____ of the market.,1512,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,13,5,8078,7652,north-east;mall;school/south;school;hotel,south;hotel;mall|north;hotel;mall|east;hotel;mall|west;hotel;mall|south-east;hotel;mall|south-west;hotel;mall|north-east;hotel;mall|north-west;hotel;mall,west;hotel;mall,The hotel is _____ of the mall.,3417,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,14,6,7146,7014,north-east;market;store/south-west;store;bar,south;bar;market|north;bar;market|east;bar;market|west;bar;market|south-east;bar;market|south-west;bar;market|north-east;bar;market|north-west;bar;market,north-east;bar;market,The bar is _____ of the market.,3948,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
49,15,31,5258,6182,north-east;museum;store/west;store;bar,south;bar;museum|north;bar;museum|east;bar;museum|west;bar;museum|south-east;bar;museum|south-west;bar;museum|north-east;bar;museum|north-west;bar;museum,north-east;bar;museum,The bar is _____ of the museum.,2970,single-choice,spatial-relational,36,high school,female,right,yes,7,3,6,5,4,yes,yes,mturker,I tried to remember the location of the first group and then tried to update the location of the second group in my mind to form most times a triangle.
