id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
38,27,31,5078,Left;apricot;kiwi/Left;kiwi;peach/Left;kiwi;cherry/Left;cherry;lemon/,TRUE,Left;apricot;kiwi/Left;kiwi;cherry/Left;cherry;peach/Left;peach;lemon,1632,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,0,7,1,7,1,6,verify,spatial-relational
38,12,32,3179,Left;kiwi;lemon/Left;apricot;kiwi/Left;kiwi;cherry/Left;cherry;plum/,FALSE,Left;apricot;cherry/Left;cherry;lemon/Left;lemon;kiwi/Left;kiwi;plum,1240,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,1,7,1,7,1,6,verify,spatial-relational
38,39,33,3433,West;lime tree;apple tree/West;apple tree;fig tree/West;apple tree;peach tree/West;peach tree;cherry tree/,TRUE,West;lime tree;apple tree/West;apple tree;peach tree/West;peach tree;fig tree/West;fig tree;cherry tree,1504,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,0,7,1,7,1,6,verify,spatial-relational
38,7,34,3096,Left;plum;apple/Left;cherry;plum/Left;plum;lime/Left;lime;orange/,TRUE,Left;cherry;plum/Left;plum;apple/Left;apple;lime/Left;lime;orange,1648,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,1,7,1,7,1,6,verify,spatial-relational
38,45,35,2920,West;apricot tree;orange tree/West;peach tree;apricot tree/West;apricot tree;fig tree/West;fig tree;mango tree/,TRUE,West;peach tree;apricot tree/West;apricot tree;fig tree/West;fig tree;orange tree/West;orange tree;mango tree,1672,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,0,7,1,7,1,6,verify,spatial-relational
38,32,36,3207,Left;plum;apple/Left;lime;plum/Left;plum;mango/Left;mango;orange/,TRUE,Left;lime;plum/Left;plum;mango/Left;mango;orange/Left;orange;apple,1439,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,0,7,1,7,1,6,verify,spatial-relational
38,35,37,2260,Left;fig;lemon/Left;pear;fig/Left;fig;apple/Left;apple;cherry/,FALSE,Left;pear;lemon/Left;lemon;fig/Left;fig;apple/Left;apple;cherry,1455,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,0,7,1,7,1,6,verify,spatial-relational
38,14,38,3273,West;fig tree;pear tree/West;pear tree;orange tree/West;pear tree;kiwi tree/West;kiwi tree;lemon tree/,TRUE,West;fig tree;pear tree/West;pear tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;orange tree,1504,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,0,7,1,7,1,6,verify,spatial-relational
38,47,39,1878,West;cherry tree;plum tree/West;apple tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;orange tree/,FALSE,West;apple tree;plum tree/West;plum tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;orange tree,1183,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,0,7,1,7,1,6,verify,spatial-relational
38,2,40,2820,Left;kiwi;apricot/Left;apricot;mango/Left;apricot;lime/Left;lime;cherry/,TRUE,Left;kiwi;apricot/Left;apricot;lime/Left;lime;cherry/Left;cherry;mango,1320,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,1,7,1,7,1,6,verify,spatial-relational
38,30,41,2988,Left;lemon;kiwi/Left;kiwi;plum/Left;kiwi;fig/Left;fig;apple/,FALSE,Left;lemon;fig/Left;fig;plum/Left;plum;kiwi/Left;kiwi;apple,1431,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,0,7,1,7,1,6,verify,spatial-relational
38,25,42,2814,Left;apple;kiwi/Left;kiwi;lemon/Left;kiwi;pear/Left;pear;cherry/,TRUE,Left;apple;kiwi/Left;kiwi;lemon/Left;lemon;pear/Left;pear;cherry,1807,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,0,7,1,7,1,6,verify,spatial-relational
38,40,43,2586,West;kiwi tree;lime tree/West;lime tree;pear tree/West;lime tree;mango tree/West;mango tree;cherry tree/,FALSE,West;cherry tree;lime tree/West;lime tree;pear tree/West;pear tree;mango tree/West;mango tree;kiwi tree,1175,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,0,7,1,7,1,6,verify,spatial-relational
38,1,44,13967,Left;mango;orange/Left;orange;fig/Left;orange;lemon/Left;lemon;plum/,TRUE,Left;mango;orange/Left;orange;fig/Left;fig;lemon/Left;lemon;plum,1368,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,1,7,1,7,1,6,verify,spatial-relational
38,5,45,2738,Left;apricot;pear/Left;pear;kiwi/Left;pear;orange/Left;orange;fig/,FALSE,Left;apricot;kiwi/Left;kiwi;pear/Left;pear;orange/Left;orange;fig,1511,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,1,7,1,7,1,6,verify,spatial-relational
38,20,46,4464,West;pear tree;apple tree/West;kiwi tree;pear tree/West;pear tree;lime tree/West;lime tree;mango tree/,TRUE,West;kiwi tree;pear tree/West;pear tree;lime tree/West;lime tree;mango tree/West;mango tree;apple tree,1528,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,0,7,1,7,1,6,verify,spatial-relational
38,31,47,2670,Left;pear;apricot/Left;lime;pear/Left;pear;orange/Left;orange;mango/,TRUE,Left;lime;pear/Left;pear;apricot/Left;apricot;orange/Left;orange;mango,1416,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,0,7,1,7,1,6,verify,spatial-relational
38,38,48,3408,West;cherry tree;plum tree/West;plum tree;lemon tree/West;plum tree;apricot tree/West;apricot tree;fig tree/,TRUE,West;cherry tree;plum tree/West;plum tree;apricot tree/West;apricot tree;fig tree/West;fig tree;lemon tree,1528,27,Some college,male,left,Student,yes,yes,no,"Take the first 3 premises. Two of the premises describe the relative location of the same fruit to two other fruits. Let's call this common fruit, Fruit Common. The two other fruits in these premises are always east of Fruit Common. The remaining premise then describes the relative location of a fruit to that of the one common to the other two premises. Let's call this one Fruit Absolute. Fruit Absolute is always west of Fruit Common. The remaining premise indicates that there is a fruit east of another fruit. Neither of the above named are involved in this premise. We'll call these two fruits Fruit A and Fruit B, where A must come before B. An easy strategy is to simply remember the pattern: Absolute > Common > A > B. The fifth remaining fruit simply must be east of Common but can be anywhere else.",no,no,0,7,1,7,1,6,verify,spatial-relational
39,16,1,26229,West;apricot tree;plum tree/West;plum tree;cherry tree/West;plum tree;orange tree/West;orange tree;fig tree/,TRUE,West;fig tree;plum tree/West;plum tree;cherry tree/West;cherry tree;orange tree/West;orange tree;apricot tree,6912,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,7,2,30642,Left;kiwi;orange/Left;mango;kiwi/Left;kiwi;apple/Left;apple;lemon/,TRUE,Left;mango;kiwi/Left;kiwi;orange/Left;orange;apple/Left;apple;lemon,6765,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,1,7,7,7,5,4,verify,spatial-relational
39,33,3,58229,Left;lemon;mango/Left;apricot;lemon/Left;lemon;orange/Left;orange;peach/,TRUE,Left;apricot;lemon/Left;lemon;orange/Left;orange;mango/Left;mango;peach,4663,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,48,4,63969,West;apricot tree;orange tree/West;cherry tree;apricot tree/West;apricot tree;lime tree/West;lime tree;kiwi tree/,FALSE,West;cherry tree;lime tree/West;lime tree;orange tree/West;orange tree;apricot tree/West;apricot tree;kiwi tree,5921,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,23,5,25203,West;apple tree;plum tree/West;lime tree;apple tree/West;apple tree;mango tree/West;mango tree;fig tree/,FALSE,West;lime tree;plum tree/West;plum tree;apple tree/West;apple tree;mango tree/West;mango tree;fig tree,5263,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,2,6,18428,Left;lime;apricot/Left;apricot;peach/Left;apricot;mango/Left;mango;kiwi/,FALSE,Left;lime;apricot/Left;apricot;mango/Left;mango;kiwi/Left;kiwi;peach,3848,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,1,7,7,7,5,4,verify,spatial-relational
39,25,7,9112,Left;peach;fig/Left;fig;orange/Left;fig;cherry/Left;cherry;mango/,TRUE,Left;peach;fig/Left;fig;orange/Left;orange;cherry/Left;cherry;mango,3591,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,38,8,11724,West;lime tree;kiwi tree/West;kiwi tree;cherry tree/West;kiwi tree;peach tree/West;peach tree;mango tree/,FALSE,West;lime tree;kiwi tree/West;kiwi tree;peach tree/West;peach tree;mango tree/West;mango tree;cherry tree,3018,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,14,9,7983,West;fig tree;mango tree/West;mango tree;orange tree/West;mango tree;kiwi tree/West;kiwi tree;lime tree/,FALSE,West;fig tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;lime tree/West;lime tree;orange tree,3731,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,6,10,10489,Left;lemon;cherry/Left;cherry;fig/Left;cherry;plum/Left;plum;kiwi/,FALSE,Left;lemon;plum/Left;plum;fig/Left;fig;cherry/Left;cherry;kiwi,3451,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,1,7,7,7,5,4,verify,spatial-relational
39,43,11,10388,West;fig tree;lime tree/West;kiwi tree;fig tree/West;fig tree;orange tree/West;orange tree;cherry tree/,TRUE,West;kiwi tree;fig tree/West;fig tree;lime tree/West;lime tree;orange tree/West;orange tree;cherry tree,3802,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,9,12,6726,Left;fig;mango/Left;kiwi;fig/Left;fig;apricot/Left;apricot;orange/,TRUE,Left;kiwi;fig/Left;fig;apricot/Left;apricot;mango/Left;mango;orange,3905,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,1,7,7,7,5,4,verify,spatial-relational
39,31,13,11175,Left;lemon;mango/Left;plum;lemon/Left;lemon;fig/Left;fig;apricot/,TRUE,Left;plum;lemon/Left;lemon;mango/Left;mango;fig/Left;fig;apricot,2462,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,41,14,6719,West;fig tree;peach tree/West;peach tree;lime tree/West;peach tree;apple tree/West;apple tree;orange tree/,FALSE,West;fig tree;lime tree/West;lime tree;peach tree/West;peach tree;apple tree/West;apple tree;orange tree,2679,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,18,15,8058,West;cherry tree;pear tree/West;pear tree;fig tree/West;pear tree;orange tree/West;orange tree;apple tree/,FALSE,West;cherry tree;orange tree/West;orange tree;fig tree/West;fig tree;pear tree/West;pear tree;apple tree,3195,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,3,16,5956,Left;mango;peach/Left;peach;apple/Left;peach;lime/Left;lime;fig/,TRUE,Left;mango;peach/Left;peach;lime/Left;lime;apple/Left;apple;fig,2651,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,1,7,7,7,5,4,verify,spatial-relational
39,35,17,8697,Left;mango;apricot/Left;kiwi;mango/Left;mango;pear/Left;pear;lemon/,FALSE,Left;kiwi;apricot/Left;apricot;mango/Left;mango;pear/Left;pear;lemon,2675,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,10,18,8550,Left;lemon;kiwi/Left;pear;lemon/Left;lemon;apricot/Left;apricot;mango/,FALSE,Left;mango;lemon/Left;lemon;kiwi/Left;kiwi;apricot/Left;apricot;pear,3174,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,1,7,7,7,5,4,verify,spatial-relational
39,20,19,7202,West;kiwi tree;mango tree/West;pear tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;apple tree/,FALSE,West;pear tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;apple tree/West;apple tree;mango tree,4236,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,8,20,8354,Left;plum;mango/Left;lemon;plum/Left;plum;apricot/Left;apricot;kiwi/,FALSE,Left;lemon;plum/Left;plum;apricot/Left;apricot;kiwi/Left;kiwi;mango,3084,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,1,7,7,7,5,4,verify,spatial-relational
39,26,21,5816,Left;lime;apricot/Left;apricot;pear/Left;apricot;orange/Left;orange;kiwi/,FALSE,Left;lime;apricot/Left;apricot;orange/Left;orange;kiwi/Left;kiwi;pear,2687,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,37,22,7662,West;fig tree;orange tree/West;orange tree;cherry tree/West;orange tree;kiwi tree/West;kiwi tree;pear tree/,TRUE,West;fig tree;orange tree/West;orange tree;cherry tree/West;cherry tree;kiwi tree/West;kiwi tree;pear tree,2653,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,39,23,9626,West;plum tree;cherry tree/West;cherry tree;lime tree/West;cherry tree;apple tree/West;apple tree;orange tree/,TRUE,West;plum tree;cherry tree/West;cherry tree;apple tree/West;apple tree;lime tree/West;lime tree;orange tree,3109,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,27,24,5721,Left;orange;lemon/Left;lemon;pear/Left;lemon;kiwi/Left;kiwi;fig/,TRUE,Left;orange;lemon/Left;lemon;kiwi/Left;kiwi;pear/Left;pear;fig,2315,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,21,25,11507,West;apple tree;mango tree/West;lime tree;apple tree/West;apple tree;plum tree/West;plum tree;kiwi tree/,TRUE,West;lime tree;apple tree/West;apple tree;plum tree/West;plum tree;mango tree/West;mango tree;kiwi tree,3556,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,46,26,5558,West;kiwi tree;cherry tree/West;mango tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;orange tree/,FALSE,West;orange tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;lemon tree/West;lemon tree;mango tree,1913,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,45,27,10312,West;peach tree;kiwi tree/West;lime tree;peach tree/West;peach tree;orange tree/West;orange tree;mango tree/,TRUE,West;lime tree;peach tree/West;peach tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;mango tree,2744,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,1,28,5334,Left;pear;apple/Left;apple;fig/Left;apple;cherry/Left;cherry;lemon/,TRUE,Left;pear;apple/Left;apple;fig/Left;fig;cherry/Left;cherry;lemon,2085,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,1,7,7,7,5,4,verify,spatial-relational
39,22,29,12163,West;fig tree;cherry tree/West;lemon tree;fig tree/West;fig tree;peach tree/West;peach tree;mango tree/,FALSE,West;mango tree;fig tree/West;fig tree;cherry tree/West;cherry tree;peach tree/West;peach tree;lemon tree,3657,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,47,30,8296,West;kiwi tree;mango tree/West;lemon tree;kiwi tree/West;kiwi tree;pear tree/West;pear tree;cherry tree/,FALSE,West;lemon tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;pear tree/West;pear tree;cherry tree,2452,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,0,7,7,7,5,4,verify,spatial-relational
39,4,31,3686,Left;plum;kiwi/Left;kiwi;lemon/Left;kiwi;mango/Left;mango;apple/,FALSE,Left;apple;kiwi/Left;kiwi;lemon/Left;lemon;mango/Left;mango;plum,1573,25,Undergraduate,male,right,Software Engineer,yes,yes,yes,get order from left to right and remember it. Allow the 2nd and 3rd to last place to be able to switch with each other.,no,no,1,7,7,7,5,4,verify,spatial-relational
