id,Task-ID,sequence,p4_rt,task,response,choices,rt_ms,age,education,gender,handedness,maths_good,navigator_good,orientation_good,profession,thought_process,another_block,similar_experiment,4_hidden_small_scale_space,(1-7)motivation-serious,(1-7)motivation-intuition,(1-7)motivation-logical,(1-7)motivation-exhausted,(1-7)motivation-like,response_type,domain
46,4,15,32910,Left;apple;kiwi/Left;kiwi;lemon/Left;kiwi;plum/Left;plum;mango/,FALSE,Left;mango;kiwi/Left;kiwi;lemon/Left;lemon;plum/Left;plum;apple,5591,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,1,7,1,7,5,6,accept,spatial-relational
46,1,16,21148,Left;lime;apricot/Left;apricot;peach/Left;apricot;fig/Left;fig;kiwi/,TRUE,Left;lime;apricot/Left;apricot;peach/Left;peach;fig/Left;fig;kiwi,4364,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,1,7,1,7,5,6,accept,spatial-relational
46,13,17,24659,West;lemon tree;apricot tree/West;apricot tree;kiwi tree/West;apricot tree;fig tree/West;fig tree;plum tree/,TRUE,West;lemon tree;apricot tree/West;apricot tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;plum tree,7638,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,40,18,18137,West;lime tree;cherry tree/West;cherry tree;kiwi tree/West;cherry tree;pear tree/West;pear tree;mango tree/,FALSE,West;mango tree;cherry tree/West;cherry tree;kiwi tree/West;kiwi tree;pear tree/West;pear tree;lime tree,1911,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,2,19,17878,Left;cherry;apple/Left;apple;mango/Left;apple;fig/Left;fig;lemon/,FALSE,Left;cherry;apple/Left;apple;fig/Left;fig;lemon/Left;lemon;mango,14433,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,1,7,1,7,5,6,accept,spatial-relational
46,29,20,29070,Left;plum;mango/Left;mango;orange/Left;mango;lime/Left;lime;apricot/,TRUE,Left;plum;orange/Left;orange;mango/Left;mango;lime/Left;lime;apricot,7402,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,39,21,23748,West;kiwi tree;lime tree/West;lime tree;plum tree/West;lime tree;orange tree/West;orange tree;mango tree/,TRUE,West;kiwi tree;lime tree/West;lime tree;orange tree/West;orange tree;plum tree/West;plum tree;mango tree,5973,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,26,22,20263,Left;lime;apricot/Left;apricot;kiwi/Left;apricot;plum/Left;plum;orange/,TRUE,Left;lime;apricot/Left;apricot;plum/Left;plum;orange/Left;orange;kiwi,12003,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,45,23,25795,West;peach tree;apple tree/West;cherry tree;peach tree/West;peach tree;orange tree/West;orange tree;kiwi tree/,TRUE,West;cherry tree;peach tree/West;peach tree;orange tree/West;orange tree;apple tree/West;apple tree;kiwi tree,6706,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,42,24,4201,West;peach tree;kiwi tree/West;kiwi tree;orange tree/West;kiwi tree;mango tree/West;mango tree;cherry tree/,FALSE,West;peach tree;mango tree/West;mango tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;cherry tree,5276,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,34,25,21554,Left;plum;mango/Left;lemon;plum/Left;plum;orange/Left;orange;apple/,FALSE,Left;apple;plum/Left;plum;mango/Left;mango;orange/Left;orange;lemon,3903,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,24,26,18918,West;apple tree;plum tree/West;lime tree;apple tree/West;apple tree;cherry tree/West;cherry tree;kiwi tree/,FALSE,West;lime tree;cherry tree/West;cherry tree;plum tree/West;plum tree;apple tree/West;apple tree;kiwi tree,14569,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,23,27,21567,West;apricot tree;peach tree/West;orange tree;apricot tree/West;apricot tree;mango tree/West;mango tree;lime tree/,FALSE,West;orange tree;peach tree/West;peach tree;apricot tree/West;apricot tree;mango tree/West;mango tree;lime tree,4453,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,27,28,26254,Left;apple;lemon/Left;lemon;mango/Left;lemon;kiwi/Left;kiwi;peach/,TRUE,Left;apple;lemon/Left;lemon;kiwi/Left;kiwi;mango/Left;mango;peach,5388,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,16,29,26349,West;plum tree;kiwi tree/West;kiwi tree;apple tree/West;kiwi tree;cherry tree/West;cherry tree;orange tree/,FALSE,West;orange tree;kiwi tree/West;kiwi tree;apple tree/West;apple tree;cherry tree/West;cherry tree;plum tree,2103,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,44,30,21780,West;apricot tree;fig tree/West;kiwi tree;apricot tree/West;apricot tree;cherry tree/West;cherry tree;orange tree/,TRUE,West;kiwi tree;apricot tree/West;apricot tree;cherry tree/West;cherry tree;orange tree/West;orange tree;fig tree,12600,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,10,31,26913,Left;lime;apple/Left;kiwi;lime/Left;lime;orange/Left;orange;pear/,FALSE,Left;pear;lime/Left;lime;apple/Left;apple;orange/Left;orange;kiwi,11260,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,1,7,1,7,5,6,accept,spatial-relational
46,14,32,29208,West;cherry tree;apricot tree/West;apricot tree;fig tree/West;apricot tree;plum tree/West;plum tree;kiwi tree/,TRUE,West;cherry tree;apricot tree/West;apricot tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;fig tree,8064,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,33,33,19534,Left;mango;lime/Left;kiwi;mango/Left;mango;plum/Left;plum;apricot/,TRUE,Left;kiwi;mango/Left;mango;plum/Left;plum;lime/Left;lime;apricot,5623,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,28,34,20996,Left;apricot;lime/Left;lime;kiwi/Left;lime;orange/Left;orange;cherry/,FALSE,Left;cherry;lime/Left;lime;kiwi/Left;kiwi;orange/Left;orange;apricot,1619,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,43,35,22948,West;lemon tree;apricot tree/West;peach tree;lemon tree/West;lemon tree;orange tree/West;orange tree;kiwi tree/,TRUE,West;peach tree;lemon tree/West;lemon tree;apricot tree/West;apricot tree;orange tree/West;orange tree;kiwi tree,4747,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,20,36,23076,West;mango tree;plum tree/West;orange tree;mango tree/West;mango tree;fig tree/West;fig tree;lime tree/,TRUE,West;orange tree;mango tree/West;mango tree;fig tree/West;fig tree;lime tree/West;lime tree;plum tree,9044,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,48,37,24627,West;kiwi tree;fig tree/West;plum tree;kiwi tree/West;kiwi tree;mango tree/West;mango tree;cherry tree/,FALSE,West;plum tree;mango tree/West;mango tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;cherry tree,6829,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,38,38,33500,West;apple tree;fig tree/West;fig tree;peach tree/West;fig tree;mango tree/West;mango tree;kiwi tree/,TRUE,West;apple tree;fig tree/West;fig tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;peach tree,10260,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,8,39,19609,Left;lime;mango/Left;apple;lime/Left;lime;fig/Left;fig;cherry/,TRUE,Left;apple;lime/Left;lime;fig/Left;fig;cherry/Left;cherry;mango,12014,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,1,7,1,7,5,6,accept,spatial-relational
46,15,40,22989,West;mango tree;fig tree/West;fig tree;kiwi tree/West;fig tree;orange tree/West;orange tree;cherry tree/,TRUE,West;mango tree;fig tree/West;fig tree;orange tree/West;orange tree;kiwi tree/West;kiwi tree;cherry tree,7367,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,18,41,18856,West;lemon tree;cherry tree/West;cherry tree;plum tree/West;cherry tree;apple tree/West;apple tree;fig tree/,TRUE,West;lemon tree;apple tree/West;apple tree;plum tree/West;plum tree;cherry tree/West;cherry tree;fig tree,10573,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,22,42,36269,West;kiwi tree;lemon tree/West;peach tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;apricot tree/,FALSE,West;apricot tree;kiwi tree/West;kiwi tree;lemon tree/West;lemon tree;cherry tree/West;cherry tree;peach tree,3791,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,19,43,19554,West;lime tree;orange tree/West;apple tree;lime tree/West;lime tree;mango tree/West;mango tree;cherry tree/,TRUE,West;apple tree;lime tree/West;lime tree;orange tree/West;orange tree;mango tree/West;mango tree;cherry tree,5905,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,32,44,42412,Left;kiwi;cherry/Left;orange;kiwi/Left;kiwi;plum/Left;plum;lime/,TRUE,Left;orange;kiwi/Left;kiwi;plum/Left;plum;lime/Left;lime;cherry,12339,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,47,45,18433,West;cherry tree;fig tree/West;apple tree;cherry tree/West;cherry tree;kiwi tree/West;kiwi tree;plum tree/,FALSE,West;apple tree;fig tree/West;fig tree;cherry tree/West;cherry tree;kiwi tree/West;kiwi tree;plum tree,11835,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,36,46,19394,Left;kiwi;lemon/Left;peach;kiwi/Left;kiwi;cherry/Left;cherry;mango/,FALSE,Left;peach;cherry/Left;cherry;lemon/Left;lemon;kiwi/Left;kiwi;mango,12924,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,0,7,1,7,5,6,accept,spatial-relational
46,7,47,23560,Left;fig;lime/Left;peach;fig/Left;fig;orange/Left;orange;kiwi/,TRUE,Left;peach;fig/Left;fig;lime/Left;lime;orange/Left;orange;kiwi,7177,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,1,7,1,7,5,6,accept,spatial-relational
46,3,48,22177,Left;pear;mango/Left;mango;fig/Left;mango;kiwi/Left;kiwi;cherry/,TRUE,Left;pear;mango/Left;mango;kiwi/Left;kiwi;fig/Left;fig;cherry,5254,54,AA,male,right,content writer,yes,yes,yes,I tried to imagine them in a straight line and think of the order along that line using the first letter of the fruit to form an acronym. ,yes,no,1,7,1,7,5,6,accept,spatial-relational
48,26,1,40047,Left;peach;mango/Left;mango;apricot/Left;mango;cherry/Left;cherry;kiwi/,TRUE,Left;peach;mango/Left;mango;cherry/Left;cherry;kiwi/Left;kiwi;apricot,4794,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,10,2,18783,Left;fig;pear/Left;orange;fig/Left;fig;apricot/Left;apricot;mango/,FALSE,Left;mango;fig/Left;fig;pear/Left;pear;apricot/Left;apricot;orange,3875,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,accept,spatial-relational
48,18,3,21437,West;fig tree;apple tree/West;apple tree;orange tree/West;apple tree;lemon tree/West;lemon tree;peach tree/,FALSE,West;fig tree;lemon tree/West;lemon tree;orange tree/West;orange tree;apple tree/West;apple tree;peach tree,5273,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,25,4,16374,Left;cherry;mango/Left;mango;lemon/Left;mango;apricot/Left;apricot;orange/,TRUE,Left;cherry;mango/Left;mango;lemon/Left;lemon;apricot/Left;apricot;orange,3209,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,33,5,11112,Left;apricot;mango/Left;kiwi;apricot/Left;apricot;lemon/Left;lemon;orange/,TRUE,Left;kiwi;apricot/Left;apricot;lemon/Left;lemon;mango/Left;mango;orange,4097,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,3,6,12006,Left;kiwi;orange/Left;orange;peach/Left;orange;fig/Left;fig;apple/,TRUE,Left;kiwi;orange/Left;orange;fig/Left;fig;peach/Left;peach;apple,3554,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,accept,spatial-relational
48,28,7,14055,Left;peach;orange/Left;orange;lime/Left;orange;apricot/Left;apricot;fig/,FALSE,Left;fig;orange/Left;orange;lime/Left;lime;apricot/Left;apricot;peach,3941,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,37,8,13482,West;orange tree;apple tree/West;apple tree;plum tree/West;apple tree;kiwi tree/West;kiwi tree;cherry tree/,FALSE,West;orange tree;apple tree/West;apple tree;plum tree/West;plum tree;kiwi tree/West;kiwi tree;cherry tree,2909,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,23,9,16410,West;kiwi tree;lemon tree/West;cherry tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;mango tree/,FALSE,West;cherry tree;lemon tree/West;lemon tree;kiwi tree/West;kiwi tree;apricot tree/West;apricot tree;mango tree,3516,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,12,10,10000,Left;kiwi;lemon/Left;orange;kiwi/Left;kiwi;pear/Left;pear;mango/,FALSE,Left;orange;pear/Left;pear;lemon/Left;lemon;kiwi/Left;kiwi;mango,1934,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,accept,spatial-relational
48,32,11,9545,Left;lemon;fig/Left;plum;lemon/Left;lemon;orange/Left;orange;kiwi/,TRUE,Left;plum;lemon/Left;lemon;orange/Left;orange;kiwi/Left;kiwi;fig,2071,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,22,12,12519,West;mango tree;fig tree/West;apple tree;mango tree/West;mango tree;kiwi tree/West;kiwi tree;cherry tree/,FALSE,West;cherry tree;mango tree/West;mango tree;fig tree/West;fig tree;kiwi tree/West;kiwi tree;apple tree,3348,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,39,13,9553,West;mango tree;peach tree/West;peach tree;fig tree/West;peach tree;kiwi tree/West;kiwi tree;orange tree/,TRUE,West;mango tree;peach tree/West;peach tree;kiwi tree/West;kiwi tree;fig tree/West;fig tree;orange tree,2026,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,31,14,7137,Left;cherry;apple/Left;lime;cherry/Left;cherry;kiwi/Left;kiwi;peach/,TRUE,Left;lime;cherry/Left;cherry;apple/Left;apple;kiwi/Left;kiwi;peach,2681,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,13,15,7747,West;peach tree;mango tree/West;mango tree;lime tree/West;mango tree;orange tree/West;orange tree;fig tree/,TRUE,West;peach tree;mango tree/West;mango tree;lime tree/West;lime tree;orange tree/West;orange tree;fig tree,2180,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,14,16,6681,West;kiwi tree;cherry tree/West;cherry tree;lime tree/West;cherry tree;mango tree/West;mango tree;peach tree/,TRUE,West;kiwi tree;cherry tree/West;cherry tree;mango tree/West;mango tree;peach tree/West;peach tree;lime tree,1731,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,1,17,13478,Left;apple;lime/Left;lime;kiwi/Left;lime;peach/Left;peach;mango/,TRUE,Left;apple;lime/Left;lime;kiwi/Left;kiwi;peach/Left;peach;mango,2560,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,accept,spatial-relational
48,45,18,17515,West;fig tree;mango tree/West;lemon tree;fig tree/West;fig tree;orange tree/West;orange tree;peach tree/,TRUE,West;lemon tree;fig tree/West;fig tree;orange tree/West;orange tree;mango tree/West;mango tree;peach tree,2613,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,5,19,12091,Left;orange;fig/Left;fig;apple/Left;fig;pear/Left;pear;lime/,FALSE,Left;orange;apple/Left;apple;fig/Left;fig;pear/Left;pear;lime,4488,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,accept,spatial-relational
48,43,20,15507,West;pear tree;orange tree/West;kiwi tree;pear tree/West;pear tree;mango tree/West;mango tree;lemon tree/,TRUE,West;kiwi tree;pear tree/West;pear tree;orange tree/West;orange tree;mango tree/West;mango tree;lemon tree,2443,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,6,21,12878,Left;cherry;peach/Left;peach;fig/Left;peach;apricot/Left;apricot;mango/,FALSE,Left;cherry;apricot/Left;apricot;fig/Left;fig;peach/Left;peach;mango,4816,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,accept,spatial-relational
48,30,22,12650,Left;kiwi;mango/Left;mango;apple/Left;mango;lime/Left;lime;peach/,FALSE,Left;kiwi;lime/Left;lime;apple/Left;apple;mango/Left;mango;peach,5269,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,46,23,10306,West;kiwi tree;mango tree/West;peach tree;kiwi tree/West;kiwi tree;orange tree/West;orange tree;lemon tree/,FALSE,West;lemon tree;kiwi tree/West;kiwi tree;mango tree/West;mango tree;orange tree/West;orange tree;peach tree,3082,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,34,24,14553,Left;plum;cherry/Left;lime;plum/Left;plum;kiwi/Left;kiwi;mango/,FALSE,Left;mango;plum/Left;plum;cherry/Left;cherry;kiwi/Left;kiwi;lime,2224,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,8,25,12589,Left;mango;cherry/Left;orange;mango/Left;mango;peach/Left;peach;apricot/,FALSE,Left;orange;mango/Left;mango;peach/Left;peach;apricot/Left;apricot;cherry,5751,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,accept,spatial-relational
48,40,26,11756,West;plum tree;lime tree/West;lime tree;kiwi tree/West;lime tree;cherry tree/West;cherry tree;mango tree/,FALSE,West;mango tree;lime tree/West;lime tree;kiwi tree/West;kiwi tree;cherry tree/West;cherry tree;plum tree,1911,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,19,27,9079,West;fig tree;peach tree/West;cherry tree;fig tree/West;fig tree;apple tree/West;apple tree;lime tree/,TRUE,West;cherry tree;fig tree/West;fig tree;peach tree/West;peach tree;apple tree/West;apple tree;lime tree,2740,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,11,28,5857,Left;orange;lemon/Left;peach;orange/Left;orange;fig/Left;fig;apricot/,FALSE,Left;peach;lemon/Left;lemon;orange/Left;orange;fig/Left;fig;apricot,2842,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,accept,spatial-relational
48,2,29,10747,Left;orange;lemon/Left;lemon;cherry/Left;lemon;plum/Left;plum;mango/,TRUE,Left;orange;lemon/Left;lemon;plum/Left;plum;mango/Left;mango;cherry,2871,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,accept,spatial-relational
48,9,30,17525,Left;lime;plum/Left;apple;lime/Left;lime;fig/Left;fig;mango/,TRUE,Left;apple;lime/Left;lime;fig/Left;fig;plum/Left;plum;mango,4441,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,1,7,2,6,5,4,accept,spatial-relational
48,48,31,7520,West;orange tree;plum tree/West;cherry tree;orange tree/West;orange tree;apple tree/West;apple tree;fig tree/,FALSE,West;cherry tree;apple tree/West;apple tree;plum tree/West;plum tree;orange tree/West;orange tree;fig tree,1847,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,36,32,9959,Left;orange;kiwi/Left;plum;orange/Left;orange;lime/Left;lime;mango/,FALSE,Left;plum;lime/Left;lime;kiwi/Left;kiwi;orange/Left;orange;mango,1706,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
48,20,33,6914,West;cherry tree;apple tree/West;mango tree;cherry tree/West;cherry tree;fig tree/West;fig tree;peach tree/,FALSE,West;mango tree;cherry tree/West;cherry tree;fig tree/West;fig tree;peach tree/West;peach tree;apple tree,5904,47,some college,male,right,retail cashier,yes,yes,yes,After a while I noticed a pattern in the description and started to figure out the shortcuts to recognizing which possibilities were acceptable and which were not.,no,unsure,0,7,2,6,5,4,accept,spatial-relational
