id,sequence,TaskID,Verbalpremise1,Verbalpremise2,Verbalpremise3,Verbalconclusion,logicallycorrect,Figuraleffect,Figure,premise order effect,response,response_correct,PremTime1,PremTime2,PremTime3,PremTime4,questionTime,rt_ms,task,response_type,choices,domain
12,40,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,4023,9616,11194,12986,14909,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
12,41,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,6555,9433,10138,11114,12729,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
12,42,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,2788,4004,5412,7809,9358,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
12,43,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,1,2071,5885,7285,9633,10647,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
12,44,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,4193,7315,9062,10395,11197,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
12,45,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,23000,26329,29423,31247,32143,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
12,46,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,6909,15248,17303,18731,19846,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
12,47,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,3295,6099,8185,9837,10637,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
12,48,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,4495,6648,8382,11045,11942,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
14,1,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,2799,11762,14962,16290,18818,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
14,2,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,2887,4743,8663,12323,13155,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
14,3,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,2240,9046,12190,17873,18504,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
14,4,111,D R C,B R A,C R B,D R A,1,0,4,3,True,True,0,1656,7299,14932,17772,18340,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
14,5,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,1976,6414,9278,13134,13630,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
14,6,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,1656,4448,9797,12429,12773,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
14,7,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,2200,3944,5984,10482,10866,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
14,8,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,1584,4344,8124,10205,10572,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
14,9,63,D R C,B R A,C R B,A L D,1,0,4,3,True,True,0,1513,7337,16988,18836,19972,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
14,10,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,1560,4680,7184,8880,9208,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
14,11,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,1488,4432,9751,12839,13006,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
14,12,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,2768,6288,12000,16080,16752,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
14,13,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,1544,3776,7032,10576,11088,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
14,14,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,1,1960,4752,8312,12934,13486,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
14,15,68,B L C,C L D,A L B,D R A,1,0,1,2,True,True,0,1408,3864,9117,13672,13904,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
14,16,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,6539,9195,13765,17373,18077,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
14,17,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,1912,5184,8584,10864,11295,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
14,18,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,1265,5270,9902,13447,13999,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
14,19,117,C L D,A L B,B L C,D L A,0,0,1,3,False,True,0,1296,4064,8226,10898,13370,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
14,20,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,1304,3504,7039,11344,12096,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
14,21,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,1808,4232,8144,10584,11024,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
14,22,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,1552,4480,6824,9432,10296,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
14,23,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,1728,3480,8832,11560,11736,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
14,24,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,1136,3344,5824,8320,8704,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
14,25,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,1368,5532,9476,11684,12140,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
14,26,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,2408,5112,9530,12682,13466,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
14,27,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,1472,5059,7019,9195,9387,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
14,28,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,1320,3992,15533,23137,25585,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
14,29,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,2239,5143,8535,10295,10751,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
14,30,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,1776,5992,10304,12208,12632,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
14,31,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,1688,3904,7040,8728,9183,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
14,32,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,2439,5671,13010,18105,18674,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
14,33,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,1703,5521,7601,10393,10601,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
14,34,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,1256,3896,15134,20390,20750,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
14,35,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,1936,4928,14180,16956,17092,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
14,36,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,1296,3696,5776,7272,7824,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
14,37,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,2472,5431,12361,16961,17393,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
14,38,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,1464,3224,5376,8160,8663,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
14,39,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,1376,5346,10435,12194,12338,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
14,40,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,1536,4192,6768,9088,9584,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
14,41,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,1904,6996,9924,13661,14165,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
14,42,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,1440,4856,8488,10792,12168,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
14,43,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,3248,5472,8336,11648,12800,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
14,44,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,1264,2752,5304,7952,8704,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
14,45,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,1304,4720,7728,9736,10527,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
14,46,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,1359,6192,9673,11304,11688,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
14,47,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,2048,4040,8611,12195,12483,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
14,48,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,1640,4336,6568,10550,11357,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
17,1,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,2574,4525,9494,12797,15065,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
17,2,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,12967,18063,25800,30439,32359,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
17,3,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,5785,16539,37328,39387,42683,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
17,4,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,5157,10532,14248,17771,18860,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
17,5,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,5228,8989,13455,16400,17139,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
17,6,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,7715,12370,19428,25237,25979,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
17,7,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,5104,8480,14341,17050,18951,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
17,8,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,5116,6569,7208,7243,9601,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
17,9,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,6610,10061,14239,17601,18855,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
17,10,108,B R A,D R C,B R C,D R A,1,0,4,3,True,True,0,8434,21008,26962,37640,42493,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
17,11,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,5131,8439,11709,15190,15906,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
18,1,21,C L D,A L B,B L C,A L D,1,0,1,3,False,False,0,4872,9031,10735,11999,13247,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
18,2,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,3423,6879,8951,10791,13079,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
18,3,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,7624,10855,14887,23679,24895,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
18,4,157,C R B,B R A,D R C,D L A,0,0,4,2,False,True,0,47134,57574,65870,74670,75805,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
18,5,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,2688,5592,9560,17432,18280,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
18,6,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,2368,5168,7769,8664,9527,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
18,7,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,20608,22623,24280,26247,27016,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
20,1,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,12249,17313,24893,29106,29826,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
20,2,117,C L D,A L B,B L C,D L A,0,0,1,3,True,False,0,8211,20027,31128,36993,38564,Left;C;D/Left;A;B/Left;B;C,verify,Left;D;A,spatial-relational
20,3,114,A L B,C L D,B L C,D L A,0,0,1,3,False,True,0,7262,13777,19379,23614,24526,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
20,4,204,B R A,D R C,B R C,A R B,0,0,4,3,False,True,0,6891,14588,34134,37918,38759,Right;B;A/Right;D;C/Right;B;C,verify,Right;A;B,spatial-relational
20,5,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,4382,8700,12294,28618,29044,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
20,6,68,B L C,C L D,A L B,D R A,1,0,1,2,False,False,0,5746,9163,19360,36813,38332,Left;B;C/Left;C;D/Left;A;B,verify,Right;D;A,spatial-relational
20,7,66,A L B,C L D,B L C,D R A,1,0,1,3,True,True,0,3628,12144,14982,19174,19878,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
20,8,115,B L C,A L B,C L D,D L A,0,0,1,2,False,True,0,3827,14783,19912,28735,30954,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
20,9,108,B R A,D R C,B R C,D R A,1,0,4,3,False,False,0,6244,11053,17737,34752,35193,Right;B;A/Right;D;C/Right;B;C,verify,Right;D;A,spatial-relational
20,10,163,B L C,A L B,C L D,A R B,0,0,1,2,False,True,0,3575,8992,12641,25307,26672,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
20,11,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,4788,7970,13054,17959,18940,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
20,12,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,5963,12611,15487,20393,21286,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
20,13,206,C R B,D R C,B R A,A R B,0,0,4,2,False,True,0,16300,27961,36917,39725,40620,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
20,14,63,D R C,B R A,C R B,A L D,1,0,4,3,False,False,0,6291,11101,14937,21249,22101,Right;D;C/Right;B;A/Right;C;B,verify,Left;A;D,spatial-relational
20,15,21,C L D,A L B,B L C,A L D,1,0,1,3,True,True,0,5014,8000,19529,28501,29723,Left;C;D/Left;A;B/Left;B;C,verify,Left;A;D,spatial-relational
20,16,156,B R A,D R C,B R C,D L A,0,0,4,3,True,False,0,7864,12015,23394,26786,27677,Right;B;A/Right;D;C/Right;B;C,verify,Left;D;A,spatial-relational
20,17,207,D R C,B R A,C R B,A R B,0,0,4,3,False,True,0,6558,14895,22372,30030,31100,Right;D;C/Right;B;A/Right;C;B,verify,Right;A;B,spatial-relational
20,18,61,C R B,B R A,D R C,A L D,1,0,4,2,True,True,0,6083,14909,19021,23823,24714,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
20,19,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,3941,7378,12124,25561,26514,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
20,20,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,6204,12363,17837,30203,31066,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
20,21,165,C L D,A L B,B L C,A R B,0,0,1,3,False,True,0,3588,9897,22895,30546,31437,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
20,22,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,4579,8676,12385,15373,16220,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
20,23,22,C L D,B L C,A L B,A L D,1,0,1,1,True,True,0,5400,11915,16317,19802,20689,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
20,24,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,5184,11831,16519,20189,21174,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
20,25,62,C R B,D R C,B R A,A L D,1,0,4,2,True,True,0,4320,15955,29772,33192,34039,Right;C;B/Right;D;C/Right;B;A,verify,Left;A;D,spatial-relational
20,26,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,3731,9568,12194,18384,19300,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
20,27,203,B R A,C R B,D R C,A R B,0,0,4,1,False,True,0,4902,14554,17951,22632,23849,Right;B;A/Right;C;B/Right;D;C,verify,Right;A;B,spatial-relational
20,28,59,B R A,C R B,D R C,A L D,1,0,4,1,True,True,0,8038,15004,19268,22797,23781,Right;B;A/Right;C;B/Right;D;C,verify,Left;A;D,spatial-relational
20,29,118,C L D,B L C,A L B,D L A,0,0,1,1,False,True,0,3985,10965,15187,18582,19458,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
20,30,107,B R A,C R B,D R C,D R A,1,0,4,1,True,True,0,3913,7899,12184,16086,16985,Right;B;A/Right;C;B/Right;D;C,verify,Right;D;A,spatial-relational
20,31,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,12246,18730,23592,30770,31181,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
20,32,159,D R C,B R A,C R B,D L A,0,0,4,3,False,True,0,4956,10577,17531,21139,21930,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
20,33,160,D R C,C R B,B R A,D L A,0,0,4,1,False,True,0,5533,9577,12719,16052,16886,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
20,34,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,3531,7474,22698,25684,29514,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
20,35,64,D R C,C R B,B R A,A L D,1,0,4,1,True,True,0,5148,9560,14155,19084,19837,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
20,36,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,5149,10064,15670,20167,21075,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
20,37,113,A L B,B L C,C L D,D L A,0,0,1,1,True,False,0,3289,5978,8433,16666,17614,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
20,38,17,A L B,B L C,C L D,A L D,1,0,1,1,True,True,0,9597,12023,14890,19166,20001,Left;A;B/Left;B;C/Left;C;D,verify,Left;A;D,spatial-relational
20,39,60,B R A,D R C,B R C,A L D,1,0,4,3,True,True,0,5222,10873,16560,27501,28562,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
20,40,111,D R C,B R A,C R B,D R A,1,0,4,3,False,False,0,5354,10409,21949,26353,26761,Right;D;C/Right;B;A/Right;C;B,verify,Right;D;A,spatial-relational
20,41,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,6273,11262,14128,20439,21329,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
20,42,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,4728,9336,14746,17693,18504,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
20,43,112,D R C,C R B,B R A,D R A,1,0,4,1,True,True,0,4481,8230,12392,16028,16959,Right;D;C/Right;C;B/Right;B;A,verify,Right;D;A,spatial-relational
20,44,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,5560,8857,15166,18375,19221,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
20,45,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,1,8532,12682,16276,24004,24777,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
20,46,18,A L B,C L D,B L C,A L D,1,0,1,3,True,True,0,3292,6788,10618,14271,15121,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
20,47,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,4180,6875,17949,20569,21363,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
20,48,166,C L D,B L C,A L B,A R B,0,0,1,1,False,True,0,5247,10974,16693,22936,24013,Left;C;D/Left;B;C/Left;A;B,verify,Right;A;B,spatial-relational
21,1,113,A L B,B L C,C L D,D L A,0,0,1,1,False,True,0,7796,13734,17453,21000,22078,Left;A;B/Left;B;C/Left;C;D,verify,Left;D;A,spatial-relational
21,2,64,D R C,C R B,B R A,A L D,1,0,4,1,False,False,0,11203,20641,24437,24969,25984,Right;D;C/Right;C;B/Right;B;A,verify,Left;A;D,spatial-relational
21,3,19,B L C,A L B,C L D,A L D,1,0,1,2,True,True,0,16422,20907,29829,30922,32219,Left;B;C/Left;A;B/Left;C;D,verify,Left;A;D,spatial-relational
21,4,159,D R C,B R A,C R B,D L A,0,0,4,3,True,False,0,14547,34813,35891,37672,38344,Right;D;C/Right;B;A/Right;C;B,verify,Left;D;A,spatial-relational
21,5,157,C R B,B R A,D R C,D L A,0,0,4,2,True,False,0,2485,4594,6594,9907,11610,Right;C;B/Right;B;A/Right;D;C,verify,Left;D;A,spatial-relational
21,6,163,B L C,A L B,C L D,A R B,0,0,1,2,True,False,0,3906,6359,9266,11750,12625,Left;B;C/Left;A;B/Left;C;D,verify,Right;A;B,spatial-relational
21,7,161,A L B,B L C,C L D,A R B,0,0,1,1,False,True,0,4531,6562,10046,12406,13390,Left;A;B/Left;B;C/Left;C;D,verify,Right;A;B,spatial-relational
21,8,162,A L B,C L D,B L C,A R B,0,0,1,3,False,True,0,2891,7875,8828,9985,10907,Left;A;B/Left;C;D/Left;B;C,verify,Right;A;B,spatial-relational
21,9,118,C L D,B L C,A L B,D L A,0,0,1,1,True,False,0,3391,4719,6860,8235,9203,Left;C;D/Left;B;C/Left;A;B,verify,Left;D;A,spatial-relational
21,10,158,C R B,D R C,B R A,D L A,0,0,4,2,False,True,0,4860,7500,12516,14063,15563,Right;C;B/Right;D;C/Right;B;A,verify,Left;D;A,spatial-relational
21,11,22,C L D,B L C,A L B,A L D,1,0,1,1,False,False,0,1344,3360,5969,9110,9781,Left;C;D/Left;B;C/Left;A;B,verify,Left;A;D,spatial-relational
21,12,160,D R C,C R B,B R A,D L A,0,0,4,1,True,False,0,1516,3578,5250,7969,11656,Right;D;C/Right;C;B/Right;B;A,verify,Left;D;A,spatial-relational
21,13,18,A L B,C L D,B L C,A L D,1,0,1,3,False,False,0,1782,4094,6078,8328,10266,Left;A;B/Left;C;D/Left;B;C,verify,Left;A;D,spatial-relational
21,14,69,C L D,A L B,B L C,D R A,1,0,1,3,True,True,0,1406,2859,4484,6156,6890,Left;C;D/Left;A;B/Left;B;C,verify,Right;D;A,spatial-relational
21,15,165,C L D,A L B,B L C,A R B,0,0,1,3,True,False,0,1625,3297,4438,6016,6672,Left;C;D/Left;A;B/Left;B;C,verify,Right;A;B,spatial-relational
21,16,164,B L C,C L D,A L B,A R B,0,0,1,2,False,True,0,1172,3500,8734,11109,12297,Left;B;C/Left;C;D/Left;A;B,verify,Right;A;B,spatial-relational
21,17,155,B R A,C R B,D R C,D L A,0,0,4,1,False,True,0,3641,5641,9063,12266,13578,Right;B;A/Right;C;B/Right;D;C,verify,Left;D;A,spatial-relational
21,18,205,C R B,B R A,D R C,A R B,0,0,4,2,False,True,0,3172,7156,10625,14406,15344,Right;C;B/Right;B;A/Right;D;C,verify,Right;A;B,spatial-relational
21,19,116,B L C,C L D,A L B,D L A,0,0,1,2,False,True,0,35797,37469,38782,40141,40766,Left;B;C/Left;C;D/Left;A;B,verify,Left;D;A,spatial-relational
21,20,109,C R B,B R A,D R C,D R A,1,0,4,2,True,True,0,6016,9094,13625,15422,15938,Right;C;B/Right;B;A/Right;D;C,verify,Right;D;A,spatial-relational
21,21,114,A L B,C L D,B L C,D L A,0,0,1,3,True,False,0,2344,6219,6829,7454,8282,Left;A;B/Left;C;D/Left;B;C,verify,Left;D;A,spatial-relational
21,22,67,B L C,A L B,C L D,D R A,1,0,1,2,True,True,0,1187,3047,5312,9109,9594,Left;B;C/Left;A;B/Left;C;D,verify,Right;D;A,spatial-relational
21,23,208,D R C,C R B,B R A,A R B,0,0,4,1,False,True,0,3187,5828,12109,14265,15328,Right;D;C/Right;C;B/Right;B;A,verify,Right;A;B,spatial-relational
21,24,20,B L C,C L D,A L B,A L D,1,0,1,2,True,True,0,2015,3781,5172,6328,6906,Left;B;C/Left;C;D/Left;A;B,verify,Left;A;D,spatial-relational
21,25,61,C R B,B R A,D R C,A L D,1,0,4,2,False,False,0,12563,18344,21906,24875,25734,Right;C;B/Right;B;A/Right;D;C,verify,Left;A;D,spatial-relational
21,26,206,C R B,D R C,B R A,A R B,0,0,4,2,True,False,0,3219,3609,3891,4250,4563,Right;C;B/Right;D;C/Right;B;A,verify,Right;A;B,spatial-relational
21,27,70,C L D,B L C,A L B,D R A,1,0,1,1,True,True,0,766,1031,1312,1625,2203,Left;C;D/Left;B;C/Left;A;B,verify,Right;D;A,spatial-relational
21,28,60,B R A,D R C,B R C,A L D,1,0,4,3,False,False,0,641,938,1235,1531,3172,Right;B;A/Right;D;C/Right;B;C,verify,Left;A;D,spatial-relational
21,29,65,A L B,B L C,C L D,D R A,1,0,1,1,True,True,0,609,906,1203,1515,1859,Left;A;B/Left;B;C/Left;C;D,verify,Right;D;A,spatial-relational
21,30,110,C R B,D R C,B R A,D R A,1,0,4,2,True,True,0,828,1375,2063,3766,4672,Right;C;B/Right;D;C/Right;B;A,verify,Right;D;A,spatial-relational
21,31,115,B L C,A L B,C L D,D L A,0,0,1,2,True,False,0,1437,2547,3422,4969,6422,Left;B;C/Left;A;B/Left;C;D,verify,Left;D;A,spatial-relational
21,32,66,A L B,C L D,B L C,D R A,1,0,1,3,False,False,0,5579,13719,15563,17672,18532,Left;A;B/Left;C;D/Left;B;C,verify,Right;D;A,spatial-relational
