,id,sequence,task,choices,response,response_type,domain,gender,age
1716,28,42,Some not;jugglers;barbers/All;jugglers;investors,All;barbers;investors|All;investors;barbers|Some;barbers;investors|Some;investors;barbers|Some not;barbers;investors|Some not;investors;barbers|No;barbers;investors|No;investors;barbers|NVC,All;barbers;investors,single-choice,syllogistic,female,21
1717,28,43,All;cashiers;waiters/No;poets;waiters,All;cashiers;poets|All;poets;cashiers|Some;cashiers;poets|Some;poets;cashiers|Some not;cashiers;poets|Some not;poets;cashiers|No;cashiers;poets|No;poets;cashiers|NVC,No;poets;cashiers,single-choice,syllogistic,female,21
1718,28,44,Some;planners;surfers/Some;planners;artists,All;surfers;artists|All;artists;surfers|Some;surfers;artists|Some;artists;surfers|Some not;surfers;artists|Some not;artists;surfers|No;surfers;artists|No;artists;surfers|NVC,Some;artists;surfers,single-choice,syllogistic,female,21
1719,28,45,Some;dancers;typists/All;boxers;dancers,All;typists;boxers|All;boxers;typists|Some;typists;boxers|Some;boxers;typists|Some not;typists;boxers|Some not;boxers;typists|No;typists;boxers|No;boxers;typists|NVC,All;boxers;typists,single-choice,syllogistic,female,21
1720,28,46,Some;painters;cleaners/Some;auditors;cleaners,All;painters;auditors|All;auditors;painters|Some;painters;auditors|Some;auditors;painters|Some not;painters;auditors|Some not;auditors;painters|No;painters;auditors|No;auditors;painters|NVC,Some;painters;auditors,single-choice,syllogistic,female,21
1721,28,47,Some;plumbers;dentists/Some not;dentists;lifeguards,All;plumbers;lifeguards|All;lifeguards;plumbers|Some;plumbers;lifeguards|Some;lifeguards;plumbers|Some not;plumbers;lifeguards|Some not;lifeguards;plumbers|No;plumbers;lifeguards|No;lifeguards;plumbers|NVC,Some not;plumbers;lifeguards,single-choice,syllogistic,female,21
1722,28,48,Some;clerks;models/No;managers;models,All;clerks;managers|All;managers;clerks|Some;clerks;managers|Some;managers;clerks|Some not;clerks;managers|Some not;managers;clerks|No;clerks;managers|No;managers;clerks|NVC,No;managers;clerks,single-choice,syllogistic,female,21
1723,28,49,All;divers;linguists/Some not;linguists;carpenters,All;divers;carpenters|All;carpenters;divers|Some;divers;carpenters|Some;carpenters;divers|Some not;divers;carpenters|Some not;carpenters;divers|No;divers;carpenters|No;carpenters;divers|NVC,All;divers;carpenters,single-choice,syllogistic,female,21
1724,28,50,Some not;workers;painters/No;actors;workers,All;painters;actors|All;actors;painters|Some;painters;actors|Some;actors;painters|Some not;painters;actors|Some not;actors;painters|No;painters;actors|No;actors;painters|NVC,All;actors;painters,single-choice,syllogistic,female,21
1725,28,51,All;cleaners;auditors/Some not;painters;cleaners,All;auditors;painters|All;painters;auditors|Some;auditors;painters|Some;painters;auditors|Some not;auditors;painters|Some not;painters;auditors|No;auditors;painters|No;painters;auditors|NVC,All;auditors;painters,single-choice,syllogistic,female,21
1726,28,52,All;butchers;tutors/No;butchers;packers,All;tutors;packers|All;packers;tutors|Some;tutors;packers|Some;packers;tutors|Some not;tutors;packers|Some not;packers;tutors|No;tutors;packers|No;packers;tutors|NVC,Some not;packers;tutors,single-choice,syllogistic,female,21
1727,28,53,Some not;linguists;divers/No;carpenters;divers,All;linguists;carpenters|All;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|NVC,Some;linguists;carpenters,single-choice,syllogistic,female,21
1728,28,54,Some;assistants;scholars/Some;scholars;farmers,All;assistants;farmers|All;farmers;assistants|Some;assistants;farmers|Some;farmers;assistants|Some not;assistants;farmers|Some not;farmers;assistants|No;assistants;farmers|No;farmers;assistants|NVC,All;farmers;assistants,single-choice,syllogistic,female,21
1729,28,55,No;secretaries;brokers/Some;agents;brokers,All;secretaries;agents|All;agents;secretaries|Some;secretaries;agents|Some;agents;secretaries|Some not;secretaries;agents|Some not;agents;secretaries|No;secretaries;agents|No;agents;secretaries|NVC,Some not;agents;secretaries,single-choice,syllogistic,female,21
1730,28,56,All;pilots;singers/Some;singers;tailors,All;pilots;tailors|All;tailors;pilots|Some;pilots;tailors|Some;tailors;pilots|Some not;pilots;tailors|Some not;tailors;pilots|No;pilots;tailors|No;tailors;pilots|NVC,Some not;tailors;pilots,single-choice,syllogistic,female,21
1731,28,57,No;swimmers;mayors/Some;mayors;cooks,All;swimmers;cooks|All;cooks;swimmers|Some;swimmers;cooks|Some;cooks;swimmers|Some not;swimmers;cooks|Some not;cooks;swimmers|No;swimmers;cooks|No;cooks;swimmers|NVC,Some not;swimmers;cooks,single-choice,syllogistic,female,21
1732,28,58,All;cashiers;poets/Some not;cashiers;waiters,All;poets;waiters|All;waiters;poets|Some;poets;waiters|Some;waiters;poets|Some not;poets;waiters|Some not;waiters;poets|No;poets;waiters|No;waiters;poets|NVC,Some not;waiters;poets,single-choice,syllogistic,female,21
1733,28,59,Some not;bakers;sculptors/No;sculptors;gamblers,All;bakers;gamblers|All;gamblers;bakers|Some;bakers;gamblers|Some;gamblers;bakers|Some not;bakers;gamblers|Some not;gamblers;bakers|No;bakers;gamblers|No;gamblers;bakers|NVC,Some not;gamblers;bakers,single-choice,syllogistic,female,21
1734,28,60,Some;gamblers;bakers/Some not;sculptors;bakers,All;gamblers;sculptors|All;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|NVC,No;sculptors;gamblers,single-choice,syllogistic,female,21
1735,28,61,No;boxers;typists/All;dancers;boxers,All;typists;dancers|All;dancers;typists|Some;typists;dancers|Some;dancers;typists|Some not;typists;dancers|Some not;dancers;typists|No;typists;dancers|No;dancers;typists|NVC,No;dancers;typists,single-choice,syllogistic,female,21
1736,28,62,All;tutors;butchers/All;tutors;packers,All;butchers;packers|All;packers;butchers|Some;butchers;packers|Some;packers;butchers|Some not;butchers;packers|Some not;packers;butchers|No;butchers;packers|No;packers;butchers|NVC,Some not;packers;butchers,single-choice,syllogistic,female,21
1737,28,63,All;writers;hikers/No;hikers;drivers,All;writers;drivers|All;drivers;writers|Some;writers;drivers|Some;drivers;writers|Some not;writers;drivers|Some not;drivers;writers|No;writers;drivers|No;drivers;writers|NVC,All;writers;drivers,single-choice,syllogistic,female,21
1738,29,0,Some not;editors;soldiers/Some;editors;florists,All;soldiers;florists|All;florists;soldiers|Some;soldiers;florists|Some;florists;soldiers|Some not;soldiers;florists|Some not;florists;soldiers|No;soldiers;florists|No;florists;soldiers|NVC,Some not;florists;soldiers,single-choice,syllogistic,female,20
1739,29,1,All;cleaners;painters/Some not;auditors;cleaners,All;painters;auditors|All;auditors;painters|Some;painters;auditors|Some;auditors;painters|Some not;painters;auditors|Some not;auditors;painters|No;painters;auditors|No;auditors;painters|NVC,Some not;auditors;painters,single-choice,syllogistic,female,20
1740,29,2,Some;plumbers;dentists/Some not;dentists;lifeguards,All;plumbers;lifeguards|All;lifeguards;plumbers|Some;plumbers;lifeguards|Some;lifeguards;plumbers|Some not;plumbers;lifeguards|Some not;lifeguards;plumbers|No;plumbers;lifeguards|No;lifeguards;plumbers|NVC,Some not;plumbers;lifeguards,single-choice,syllogistic,female,20
1741,29,3,Some not;barbers;jugglers/All;barbers;investors,All;jugglers;investors|All;investors;jugglers|Some;jugglers;investors|Some;investors;jugglers|Some not;jugglers;investors|Some not;investors;jugglers|No;jugglers;investors|No;investors;jugglers|NVC,Some not;investors;jugglers,single-choice,syllogistic,female,20
1742,29,4,Some not;teachers;bankers/All;golfers;teachers,All;bankers;golfers|All;golfers;bankers|Some;bankers;golfers|Some;golfers;bankers|Some not;bankers;golfers|Some not;golfers;bankers|No;bankers;golfers|No;golfers;bankers|NVC,Some not;golfers;bankers,single-choice,syllogistic,female,20
1743,29,5,Some;nurses;drillers/No;nurses;actors,All;drillers;actors|All;actors;drillers|Some;drillers;actors|Some;actors;drillers|Some not;drillers;actors|Some not;actors;drillers|No;drillers;actors|No;actors;drillers|NVC,Some not;drillers;actors,single-choice,syllogistic,female,20
1744,29,6,No;engineers;fencers/All;fencers;campers,All;engineers;campers|All;campers;engineers|Some;engineers;campers|Some;campers;engineers|Some not;engineers;campers|Some not;campers;engineers|No;engineers;campers|No;campers;engineers|NVC,Some not;campers;engineers,single-choice,syllogistic,female,20
1745,29,7,All;linguists;divers/Some not;divers;carpenters,All;linguists;carpenters|All;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|NVC,Some not;linguists;carpenters,single-choice,syllogistic,female,20
1746,29,8,No;gamblers;bakers/Some;sculptors;gamblers,All;bakers;sculptors|All;sculptors;bakers|Some;bakers;sculptors|Some;sculptors;bakers|Some not;bakers;sculptors|Some not;sculptors;bakers|No;bakers;sculptors|No;sculptors;bakers|NVC,Some not;sculptors;bakers,single-choice,syllogistic,female,20
1747,29,9,No;judges;brewers/No;porters;brewers,All;judges;porters|All;porters;judges|Some;judges;porters|Some;porters;judges|Some not;judges;porters|Some not;porters;judges|No;judges;porters|No;porters;judges|NVC,NVC,single-choice,syllogistic,female,20
1748,29,10,Some;lawyers;athletes/No;hunters;lawyers,All;athletes;hunters|All;hunters;athletes|Some;athletes;hunters|Some;hunters;athletes|Some not;athletes;hunters|Some not;hunters;athletes|No;athletes;hunters|No;hunters;athletes|NVC,Some not;athletes;hunters,single-choice,syllogistic,female,20
1749,29,11,Some not;planners;artists/All;surfers;artists,All;planners;surfers|All;surfers;planners|Some;planners;surfers|Some;surfers;planners|Some not;planners;surfers|Some not;surfers;planners|No;planners;surfers|No;surfers;planners|NVC,Some not;planners;surfers,single-choice,syllogistic,female,20
1750,29,12,All;butchers;tutors/All;butchers;packers,All;tutors;packers|All;packers;tutors|Some;tutors;packers|Some;packers;tutors|Some not;tutors;packers|Some not;packers;tutors|No;tutors;packers|No;packers;tutors|NVC,NVC,single-choice,syllogistic,female,20
1751,29,13,Some not;workers;actors/No;painters;workers,All;actors;painters|All;painters;actors|Some;actors;painters|Some;painters;actors|Some not;actors;painters|Some not;painters;actors|No;actors;painters|No;painters;actors|NVC,NVC,single-choice,syllogistic,female,20
1752,29,14,All;miners;skaters/Some;poets;skaters,All;miners;poets|All;poets;miners|Some;miners;poets|Some;poets;miners|Some not;miners;poets|Some not;poets;miners|No;miners;poets|No;poets;miners|NVC,NVC,single-choice,syllogistic,female,20
1753,29,15,No;editors;florists/Some not;soldiers;editors,All;florists;soldiers|All;soldiers;florists|Some;florists;soldiers|Some;soldiers;florists|Some not;florists;soldiers|Some not;soldiers;florists|No;florists;soldiers|No;soldiers;florists|NVC,Some;soldiers;florists,single-choice,syllogistic,female,20
1754,29,16,Some not;jugglers;investors/Some not;barbers;investors,All;jugglers;barbers|All;barbers;jugglers|Some;jugglers;barbers|Some;barbers;jugglers|Some not;jugglers;barbers|Some not;barbers;jugglers|No;jugglers;barbers|No;barbers;jugglers|NVC,NVC,single-choice,syllogistic,female,20
1755,29,17,Some;boxers;dancers/All;typists;boxers,All;dancers;typists|All;typists;dancers|Some;dancers;typists|Some;typists;dancers|Some not;dancers;typists|Some not;typists;dancers|No;dancers;typists|No;typists;dancers|NVC,Some;typists;dancers,single-choice,syllogistic,female,20
1756,29,18,All;linguists;carpenters/No;divers;linguists,All;carpenters;divers|All;divers;carpenters|Some;carpenters;divers|Some;divers;carpenters|Some not;carpenters;divers|Some not;divers;carpenters|No;carpenters;divers|No;divers;carpenters|NVC,Some not;divers;carpenters,single-choice,syllogistic,female,20
1757,29,19,Some;poets;cashiers/Some not;waiters;poets,All;cashiers;waiters|All;waiters;cashiers|Some;cashiers;waiters|Some;waiters;cashiers|Some not;cashiers;waiters|Some not;waiters;cashiers|No;cashiers;waiters|No;waiters;cashiers|NVC,NVC,single-choice,syllogistic,female,20
1758,29,20,All;hikers;drivers/No;drivers;writers,All;hikers;writers|All;writers;hikers|Some;hikers;writers|Some;writers;hikers|Some not;hikers;writers|Some not;writers;hikers|No;hikers;writers|No;writers;hikers|NVC,Some not;hikers;writers,single-choice,syllogistic,female,20
1759,29,21,Some not;scientists;chefs/Some not;runners;scientists,All;chefs;runners|All;runners;chefs|Some;chefs;runners|Some;runners;chefs|Some not;chefs;runners|Some not;runners;chefs|No;chefs;runners|No;runners;chefs|NVC,NVC,single-choice,syllogistic,female,20
1760,29,22,Some;engineers;campers/Some not;engineers;fencers,All;campers;fencers|All;fencers;campers|Some;campers;fencers|Some;fencers;campers|Some not;campers;fencers|Some not;fencers;campers|No;campers;fencers|No;fencers;campers|NVC,NVC,single-choice,syllogistic,female,20
1761,29,23,No;swimmers;mayors/Some;mayors;cooks,All;swimmers;cooks|All;cooks;swimmers|Some;swimmers;cooks|Some;cooks;swimmers|Some not;swimmers;cooks|Some not;cooks;swimmers|No;swimmers;cooks|No;cooks;swimmers|NVC,No;swimmers;cooks,single-choice,syllogistic,female,20
1762,29,24,Some not;gamblers;sculptors/No;sculptors;bakers,All;gamblers;bakers|All;bakers;gamblers|Some;gamblers;bakers|Some;bakers;gamblers|Some not;gamblers;bakers|Some not;bakers;gamblers|No;gamblers;bakers|No;bakers;gamblers|NVC,Some not;gamblers;bakers,single-choice,syllogistic,female,20
1763,29,25,Some;painters;auditors/Some;cleaners;auditors,All;painters;cleaners|All;cleaners;painters|Some;painters;cleaners|Some;cleaners;painters|Some not;painters;cleaners|Some not;cleaners;painters|No;painters;cleaners|No;cleaners;painters|NVC,NVC,single-choice,syllogistic,female,20
1764,29,26,All;buyers;students/All;cyclists;buyers,All;students;cyclists|All;cyclists;students|Some;students;cyclists|Some;cyclists;students|Some not;students;cyclists|Some not;cyclists;students|No;students;cyclists|No;cyclists;students|NVC,Some;cyclists;students,single-choice,syllogistic,female,20
1765,29,27,Some not;riders;joggers/Some not;riders;counselors,All;joggers;counselors|All;counselors;joggers|Some;joggers;counselors|Some;counselors;joggers|Some not;joggers;counselors|Some not;counselors;joggers|No;joggers;counselors|No;counselors;joggers|NVC,NVC,single-choice,syllogistic,female,20
1766,29,28,Some not;soldiers;florists/All;florists;editors,All;soldiers;editors|All;editors;soldiers|Some;soldiers;editors|Some;editors;soldiers|Some not;soldiers;editors|Some not;editors;soldiers|No;soldiers;editors|No;editors;soldiers|NVC,Some;soldiers;editors,single-choice,syllogistic,female,20
1767,29,29,Some not;chemists;potters/Some;sailors;chemists,All;potters;sailors|All;sailors;potters|Some;potters;sailors|Some;sailors;potters|Some not;potters;sailors|Some not;sailors;potters|No;potters;sailors|No;sailors;potters|NVC,Some not;sailors;potters,single-choice,syllogistic,female,20
1768,29,30,All;divers;carpenters/All;linguists;carpenters,All;divers;linguists|All;linguists;divers|Some;divers;linguists|Some;linguists;divers|Some not;divers;linguists|Some not;linguists;divers|No;divers;linguists|No;linguists;divers|NVC,NVC,single-choice,syllogistic,female,20
1769,29,31,Some;managers;clerks/No;models;clerks,All;managers;models|All;models;managers|Some;managers;models|Some;models;managers|Some not;managers;models|Some not;models;managers|No;managers;models|No;models;managers|NVC,Some not;managers;models,single-choice,syllogistic,female,20
1770,29,32,Some;analysts;novelists/All;analysts;travelers,All;novelists;travelers|All;travelers;novelists|Some;novelists;travelers|Some;travelers;novelists|Some not;novelists;travelers|Some not;travelers;novelists|No;novelists;travelers|No;travelers;novelists|NVC,Some;travelers;novelists,single-choice,syllogistic,female,20
1771,29,33,No;scientists;runners/No;chefs;scientists,All;runners;chefs|All;chefs;runners|Some;runners;chefs|Some;chefs;runners|Some not;runners;chefs|Some not;chefs;runners|No;runners;chefs|No;chefs;runners|NVC,NVC,single-choice,syllogistic,female,20
1772,29,34,No;cleaners;painters/Some not;cleaners;auditors,All;painters;auditors|All;auditors;painters|Some;painters;auditors|Some;auditors;painters|Some not;painters;auditors|Some not;auditors;painters|No;painters;auditors|No;auditors;painters|NVC,Some not;auditors;painters,single-choice,syllogistic,female,20
1773,29,35,Some;novelists;travelers/All;analysts;travelers,All;novelists;analysts|All;analysts;novelists|Some;novelists;analysts|Some;analysts;novelists|Some not;novelists;analysts|Some not;analysts;novelists|No;novelists;analysts|No;analysts;novelists|NVC,Some;novelists;analysts,single-choice,syllogistic,female,20
1774,29,36,Some;bakers;gamblers/Some not;sculptors;gamblers,All;bakers;sculptors|All;sculptors;bakers|Some;bakers;sculptors|Some;sculptors;bakers|Some not;bakers;sculptors|Some not;sculptors;bakers|No;bakers;sculptors|No;sculptors;bakers|NVC,NVC,single-choice,syllogistic,female,20
1775,29,37,No;campers;fencers/All;campers;engineers,All;fencers;engineers|All;engineers;fencers|Some;fencers;engineers|Some;engineers;fencers|Some not;fencers;engineers|Some not;engineers;fencers|No;fencers;engineers|No;engineers;fencers|NVC,Some not;engineers;fencers,single-choice,syllogistic,female,20
1776,29,38,Some not;counselors;riders/Some not;riders;joggers,All;counselors;joggers|All;joggers;counselors|Some;counselors;joggers|Some;joggers;counselors|Some not;counselors;joggers|Some not;joggers;counselors|No;counselors;joggers|No;joggers;counselors|NVC,NVC,single-choice,syllogistic,female,20
1777,29,39,No;climbers;doctors/Some not;doctors;tellers,All;climbers;tellers|All;tellers;climbers|Some;climbers;tellers|Some;tellers;climbers|Some not;climbers;tellers|Some not;tellers;climbers|No;climbers;tellers|No;tellers;climbers|NVC,NVC,single-choice,syllogistic,female,20
1778,29,40,No;fencers;campers/All;engineers;campers,All;fencers;engineers|All;engineers;fencers|Some;fencers;engineers|Some;engineers;fencers|Some not;fencers;engineers|Some not;engineers;fencers|No;fencers;engineers|No;engineers;fencers|NVC,NVC,single-choice,syllogistic,female,20
1779,29,41,All;miners;skaters/Some not;poets;skaters,All;miners;poets|All;poets;miners|Some;miners;poets|Some;poets;miners|Some not;miners;poets|Some not;poets;miners|No;miners;poets|No;poets;miners|NVC,Some not;poets;miners,single-choice,syllogistic,female,20
1780,29,42,All;drillers;nurses/Some;actors;drillers,All;nurses;actors|All;actors;nurses|Some;nurses;actors|Some;actors;nurses|Some not;nurses;actors|Some not;actors;nurses|No;nurses;actors|No;actors;nurses|NVC,Some;actors;nurses,single-choice,syllogistic,female,20
1781,29,43,All;tailors;singers/Some;singers;pilots,All;tailors;pilots|All;pilots;tailors|Some;tailors;pilots|Some;pilots;tailors|Some not;tailors;pilots|Some not;pilots;tailors|No;tailors;pilots|No;pilots;tailors|NVC,Some;tailors;pilots,single-choice,syllogistic,female,20
1782,29,44,All;actuaries;boxers/Some;actuaries;opticians,All;boxers;opticians|All;opticians;boxers|Some;boxers;opticians|Some;opticians;boxers|Some not;boxers;opticians|Some not;opticians;boxers|No;boxers;opticians|No;opticians;boxers|NVC,Some;boxers;opticians,single-choice,syllogistic,female,20
1783,29,45,Some;butchers;packers/No;packers;tutors,All;butchers;tutors|All;tutors;butchers|Some;butchers;tutors|Some;tutors;butchers|Some not;butchers;tutors|Some not;tutors;butchers|No;butchers;tutors|No;tutors;butchers|NVC,Some not;butchers;tutors,single-choice,syllogistic,female,20
1784,29,46,All;carpenters;linguists/All;linguists;divers,All;carpenters;divers|All;divers;carpenters|Some;carpenters;divers|Some;divers;carpenters|Some not;carpenters;divers|Some not;divers;carpenters|No;carpenters;divers|No;divers;carpenters|NVC,Some;carpenters;divers,single-choice,syllogistic,female,20
1785,29,47,Some;artists;surfers/Some;artists;planners,All;surfers;planners|All;planners;surfers|Some;surfers;planners|Some;planners;surfers|Some not;surfers;planners|Some not;planners;surfers|No;surfers;planners|No;planners;surfers|NVC,NVC,single-choice,syllogistic,female,20
1786,29,48,All;waiters;poets/No;cashiers;poets,All;waiters;cashiers|All;cashiers;waiters|Some;waiters;cashiers|Some;cashiers;waiters|Some not;waiters;cashiers|Some not;cashiers;waiters|No;waiters;cashiers|No;cashiers;waiters|NVC,No;waiters;cashiers,single-choice,syllogistic,female,20
1787,29,49,All;poets;waiters/Some not;poets;cashiers,All;waiters;cashiers|All;cashiers;waiters|Some;waiters;cashiers|Some;cashiers;waiters|Some not;waiters;cashiers|Some not;cashiers;waiters|No;waiters;cashiers|No;cashiers;waiters|NVC,Some not;waiters;cashiers,single-choice,syllogistic,female,20
1788,29,50,Some;lifeguards;dentists/Some;plumbers;lifeguards,All;dentists;plumbers|All;plumbers;dentists|Some;dentists;plumbers|Some;plumbers;dentists|Some not;dentists;plumbers|Some not;plumbers;dentists|No;dentists;plumbers|No;plumbers;dentists|NVC,NVC,single-choice,syllogistic,female,20
1789,29,51,Some;farmers;scholars/Some;scholars;assistants,All;farmers;assistants|All;assistants;farmers|Some;farmers;assistants|Some;assistants;farmers|Some not;farmers;assistants|Some not;assistants;farmers|No;farmers;assistants|No;assistants;farmers|NVC,NVC,single-choice,syllogistic,female,20
1790,29,52,All;packers;butchers/No;packers;tutors,All;butchers;tutors|All;tutors;butchers|Some;butchers;tutors|Some;tutors;butchers|Some not;butchers;tutors|Some not;tutors;butchers|No;butchers;tutors|No;tutors;butchers|NVC,No;butchers;tutors,single-choice,syllogistic,female,20
1791,29,53,No;agents;brokers/Some;secretaries;brokers,All;agents;secretaries|All;secretaries;agents|Some;agents;secretaries|Some;secretaries;agents|Some not;agents;secretaries|Some not;secretaries;agents|No;agents;secretaries|No;secretaries;agents|NVC,Some not;secretaries;agents,single-choice,syllogistic,female,20
1792,29,54,Some not;linguists;divers/No;carpenters;divers,All;linguists;carpenters|All;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|NVC,Some not;linguists;carpenters,single-choice,syllogistic,female,20
1793,29,55,Some not;dancers;boxers/Some;typists;boxers,All;dancers;typists|All;typists;dancers|Some;dancers;typists|Some;typists;dancers|Some not;dancers;typists|Some not;typists;dancers|No;dancers;typists|No;typists;dancers|NVC,Some not;dancers;typists,single-choice,syllogistic,female,20
1794,29,56,No;boxers;actuaries/No;boxers;opticians,All;actuaries;opticians|All;opticians;actuaries|Some;actuaries;opticians|Some;opticians;actuaries|Some not;actuaries;opticians|Some not;opticians;actuaries|No;actuaries;opticians|No;opticians;actuaries|NVC,NVC,single-choice,syllogistic,female,20
1795,29,57,No;surfers;artists/Some not;planners;artists,All;surfers;planners|All;planners;surfers|Some;surfers;planners|Some;planners;surfers|Some not;surfers;planners|Some not;planners;surfers|No;surfers;planners|No;planners;surfers|NVC,NVC,single-choice,syllogistic,female,20
1796,29,58,Some;potters;sailors/All;sailors;chemists,All;potters;chemists|All;chemists;potters|Some;potters;chemists|Some;chemists;potters|Some not;potters;chemists|Some not;chemists;potters|No;potters;chemists|No;chemists;potters|NVC,Some;potters;chemists,single-choice,syllogistic,female,20
1797,29,59,No;actors;workers/Some;actors;painters,All;workers;painters|All;painters;workers|Some;workers;painters|Some;painters;workers|Some not;workers;painters|Some not;painters;workers|No;workers;painters|No;painters;workers|NVC,Some not;painters;workers,single-choice,syllogistic,female,20
1798,29,60,No;typists;dancers/All;boxers;typists,All;dancers;boxers|All;boxers;dancers|Some;dancers;boxers|Some;boxers;dancers|Some not;dancers;boxers|Some not;boxers;dancers|No;dancers;boxers|No;boxers;dancers|NVC,No;boxers;dancers,single-choice,syllogistic,female,20
1799,29,61,Some not;plumbers;lifeguards/Some;lifeguards;dentists,All;plumbers;dentists|All;dentists;plumbers|Some;plumbers;dentists|Some;dentists;plumbers|Some not;plumbers;dentists|Some not;dentists;plumbers|No;plumbers;dentists|No;dentists;plumbers|NVC,NVC,single-choice,syllogistic,female,20
1800,29,62,Some not;lifeguards;dentists/No;lifeguards;plumbers,All;dentists;plumbers|All;plumbers;dentists|Some;dentists;plumbers|Some;plumbers;dentists|Some not;dentists;plumbers|Some not;plumbers;dentists|No;dentists;plumbers|No;plumbers;dentists|NVC,Some not;dentists;plumbers,single-choice,syllogistic,female,20
1801,29,63,No;artists;planners/No;planners;surfers,All;artists;surfers|All;surfers;artists|Some;artists;surfers|Some;surfers;artists|Some not;artists;surfers|Some not;surfers;artists|No;artists;surfers|No;surfers;artists|NVC,NVC,single-choice,syllogistic,female,20
1802,30,0,Some not;riders;joggers/Some not;riders;counselors,All;joggers;counselors|All;counselors;joggers|Some;joggers;counselors|Some;counselors;joggers|Some not;joggers;counselors|Some not;counselors;joggers|No;joggers;counselors|No;counselors;joggers|NVC,Some;counselors;joggers,single-choice,syllogistic,female,23
1803,30,1,No;bakers;gamblers/Some;sculptors;bakers,All;gamblers;sculptors|All;sculptors;gamblers|Some;gamblers;sculptors|Some;sculptors;gamblers|Some not;gamblers;sculptors|Some not;sculptors;gamblers|No;gamblers;sculptors|No;sculptors;gamblers|NVC,All;gamblers;sculptors,single-choice,syllogistic,female,23
1804,30,2,All;cyclists;buyers/All;students;cyclists,All;buyers;students|All;students;buyers|Some;buyers;students|Some;students;buyers|Some not;buyers;students|Some not;students;buyers|No;buyers;students|No;students;buyers|NVC,Some;students;buyers,single-choice,syllogistic,female,23
1805,30,3,All;poets;cashiers/Some not;poets;waiters,All;cashiers;waiters|All;waiters;cashiers|Some;cashiers;waiters|Some;waiters;cashiers|Some not;cashiers;waiters|Some not;waiters;cashiers|No;cashiers;waiters|No;waiters;cashiers|NVC,Some;waiters;cashiers,single-choice,syllogistic,female,23
1806,30,4,Some not;chemists;sailors/Some;potters;chemists,All;sailors;potters|All;potters;sailors|Some;sailors;potters|Some;potters;sailors|Some not;sailors;potters|Some not;potters;sailors|No;sailors;potters|No;potters;sailors|NVC,Some not;potters;sailors,single-choice,syllogistic,female,23
1807,30,5,No;workers;actors/Some;workers;painters,All;actors;painters|All;painters;actors|Some;actors;painters|Some;painters;actors|Some not;actors;painters|Some not;painters;actors|No;actors;painters|No;painters;actors|NVC,No;actors;painters,single-choice,syllogistic,female,23
1808,30,6,Some not;bankers;teachers/All;golfers;bankers,All;teachers;golfers|All;golfers;teachers|Some;teachers;golfers|Some;golfers;teachers|Some not;teachers;golfers|Some not;golfers;teachers|No;teachers;golfers|No;golfers;teachers|NVC,Some not;teachers;golfers,single-choice,syllogistic,female,23
1809,30,7,All;linguists;divers/Some not;divers;carpenters,All;linguists;carpenters|All;carpenters;linguists|Some;linguists;carpenters|Some;carpenters;linguists|Some not;linguists;carpenters|Some not;carpenters;linguists|No;linguists;carpenters|No;carpenters;linguists|NVC,Some;carpenters;linguists,single-choice,syllogistic,female,23
1810,30,8,No;planners;surfers/Some not;artists;surfers,All;planners;artists|All;artists;planners|Some;planners;artists|Some;artists;planners|Some not;planners;artists|Some not;artists;planners|No;planners;artists|No;artists;planners|NVC,Some;planners;artists,single-choice,syllogistic,female,23
1811,30,9,Some;lawyers;hunters/No;athletes;lawyers,All;hunters;athletes|All;athletes;hunters|Some;hunters;athletes|Some;athletes;hunters|Some not;hunters;athletes|Some not;athletes;hunters|No;hunters;athletes|No;athletes;hunters|NVC,Some;athletes;hunters,single-choice,syllogistic,female,23
1812,30,10,Some not;editors;soldiers/Some;editors;florists,All;soldiers;florists|All;florists;soldiers|Some;soldiers;florists|Some;florists;soldiers|Some not;soldiers;florists|Some not;florists;soldiers|No;soldiers;florists|No;florists;soldiers|NVC,Some;soldiers;florists,single-choice,syllogistic,female,23
1813,30,11,No;fencers;campers/All;fencers;engineers,All;campers;engineers|All;engineers;campers|Some;campers;engineers|Some;engineers;campers|Some not;campers;engineers|Some not;engineers;campers|No;campers;engineers|No;engineers;campers|NVC,Some not;engineers;campers,single-choice,syllogistic,female,23
1814,30,12,Some not;surfers;planners/All;artists;planners,All;surfers;artists|All;artists;surfers|Some;surfers;artists|Some;artists;surfers|Some not;surfers;artists|Some not;artists;surfers|No;surfers;artists|No;artists;surfers|NVC,Some;artists;surfers,single-choice,syllogistic,female,23
